id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
9351,2,119,437,2984,221,2,2200,larideci,100,0.0245,5,2,0,0,2,9.0137,8.0910,0.9818,0.9873,2.8578,0.1328,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2179,0.8770,0.0132,57.0000
9352,2,119,437,2984,221,2,2200,pinucemb,100,0.0147,4,2,0,0,2,8.7138,7.4414,0.9298,0.9721,2.8578,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2179,0.8770,0.0132,69.0000
17310,2,119,437,2984,221,2,2200,pinucemb,70,0.0132,8,2,0,0,2,8.3975,7.2497,0.8697,0.9462,2.8578,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2179,0.8770,0.0132,34.0000
18793,2,119,437,2984,221,2,2200,pinucemb,60,0.0127,9,2,0,0,2,8.2823,7.1795,0.7862,0.9060,2.8578,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2179,0.8770,0.0132,20.0000
21480,2,119,437,2984,221,2,2200,pinucemb,20,0.0111,32,2,0,0,2,7.8937,6.9403,0.3083,0.6906,2.8578,0.1328,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2179,0.8770,0.0132,7.0000
17309,2,119,437,2984,221,2,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.6451,0.7592,2.8578,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2179,0.8770,0.0132,52.0000
19708,2,119,437,2984,221,2,2200,alnuviri,40,0.0115,14,2,0,0,2,6.6578,3.6529,0.5840,0.6970,2.8578,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2179,0.8770,0.0132,65.0000
20352,2,119,437,2984,221,2,2200,alnuviri,30,0.0117,7,2,0,0,2,6.7262,3.6601,0.6249,0.7378,2.8578,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2179,0.8770,0.0132,37.0000
21479,2,119,437,2984,221,2,2200,alnuviri,20,0.0120,16,2,0,0,2,6.7756,3.6651,0.7035,0.8081,2.8578,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2179,0.8770,0.0132,15.0000
22287,2,119,437,2984,221,2,2200,alnuviri,0,0.0114,63,0,0,0,0,6.6476,3.6518,0.4698,0.0000,2.8578,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2179,0.8770,0.0132,0.0000
438,2,120,438,3009,221,2,2200,grass,110,0.0171,1,0,0,0,0,0.0000,1.0000,0.2094,0.3904,3.1570,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.1978,0.6972,0.0194,0.0000
9354,2,120,438,3009,221,2,2200,larideci,100,0.0245,3,2,0,0,2,9.0137,8.0910,0.9890,0.9924,3.1570,0.1328,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.1978,0.6972,0.0194,68.0000
9355,2,120,438,3009,221,2,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7138,7.4414,0.9548,0.9822,3.1570,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.1978,0.6972,0.0194,70.0000
17312,2,120,438,3009,221,2,2200,pinucemb,70,0.0132,4,2,0,0,2,8.3975,7.2497,0.9155,0.9661,3.1570,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.1978,0.6972,0.0194,48.0000
18794,2,120,438,3009,221,2,2200,pinucemb,60,0.0127,10,2,0,0,2,8.2823,7.1795,0.8517,0.9380,3.1570,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.1978,0.6972,0.0194,47.0000
20354,2,120,438,3009,221,2,2200,pinucemb,30,0.0115,26,2,0,0,2,7.9951,7.0031,0.6067,0.7946,3.1570,0.1328,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.1978,0.6972,0.0194,23.0000
21482,2,120,438,3009,221,2,2200,pinucemb,20,0.0111,21,2,0,0,2,7.8937,6.9403,0.2447,0.6745,3.1570,0.1328,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.1978,0.6972,0.0194,11.0000
9353,2,120,438,3009,221,2,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.7843,0.8680,3.1570,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.1978,0.6972,0.0194,101.0000
17311,2,120,438,3009,221,2,2200,alnuviri,70,0.0118,4,2,0,0,2,6.7467,3.6622,0.7177,0.8192,3.1570,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.1978,0.6972,0.0194,49.0000
20353,2,120,438,3009,221,2,2200,alnuviri,30,0.0117,7,2,0,0,2,6.7262,3.6601,0.6919,0.7976,3.1570,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.1978,0.6972,0.0194,31.0000
21481,2,120,438,3009,221,2,2200,alnuviri,20,0.0119,10,2,0,0,2,6.7707,3.6646,0.7615,0.8518,3.1570,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.1978,0.6972,0.0194,19.0000
22288,2,120,438,3009,221,2,2200,alnuviri,0,0.0114,88,0,0,0,0,6.6476,3.6518,0.3466,0.0000,3.1570,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.1978,0.6972,0.0194,0.0000
439,2,121,439,3034,221,2,2200,grass,110,0.0169,1,0,0,0,0,0.0000,1.0000,0.2662,0.3698,2.6764,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.2107,0.7542,0.0178,0.0000
9357,2,121,439,3034,221,2,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7138,7.4414,0.9873,0.9947,2.6764,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2107,0.7542,0.0178,100.0000
17314,2,121,439,3034,221,2,2200,pinucemb,70,0.0132,5,2,0,0,2,8.3975,7.2497,0.9428,0.9773,2.6764,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2107,0.7542,0.0178,46.0000
18795,2,121,439,3034,221,2,2200,pinucemb,60,0.0127,6,2,0,0,2,8.2823,7.1795,0.8838,0.9525,2.6764,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2107,0.7542,0.0178,38.0000
20356,2,121,439,3034,221,2,2200,pinucemb,30,0.0115,27,2,0,0,2,7.9951,7.0031,0.6338,0.8086,2.6764,0.1328,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2107,0.7542,0.0178,25.0000
21484,2,121,439,3034,221,2,2200,pinucemb,20,0.0111,26,2,0,0,2,7.8937,6.9403,0.3229,0.6741,2.6764,0.1328,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2107,0.7542,0.0178,8.0000
9356,2,121,439,3034,221,2,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.8403,0.9058,2.6764,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2107,0.7542,0.0178,143.0000
17313,2,121,439,3034,221,2,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.7883,0.8707,2.6764,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2107,0.7542,0.0178,62.0000
20355,2,121,439,3034,221,2,2200,alnuviri,30,0.0117,14,2,0,0,2,6.7262,3.6601,0.7508,0.8413,2.6764,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2107,0.7542,0.0178,47.0000
21483,2,121,439,3034,221,2,2200,alnuviri,20,0.0119,7,2,0,0,2,6.7572,3.6633,0.8220,0.8937,2.6764,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2107,0.7542,0.0178,14.0000
22289,2,121,439,3034,221,2,2200,alnuviri,0,0.0114,52,0,0,0,0,6.6476,3.6518,0.4564,0.0000,2.6764,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2107,0.7542,0.0178,0.0000
440,2,122,440,3059,221,2,2200,grass,110,0.0158,1,0,0,0,0,0.0000,1.0000,0.2205,0.3353,3.0496,0.0000,0.0000,1.0000,0.1797,0.0079,0.0000,0.0000,0.2151,0.7404,0.0204,0.0000
9359,2,122,440,3059,221,2,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7138,7.4414,0.9873,0.9947,3.0496,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2151,0.7404,0.0204,100.0000
17316,2,122,440,3059,221,2,2200,pinucemb,70,0.0132,7,2,0,0,2,8.3975,7.2497,0.9352,0.9742,3.0496,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2151,0.7404,0.0204,43.0000
18796,2,122,440,3059,221,2,2200,pinucemb,60,0.0127,8,2,0,0,2,8.2823,7.1795,0.8557,0.9398,3.0496,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2151,0.7404,0.0204,49.0000
20358,2,122,440,3059,221,2,2200,pinucemb,30,0.0115,20,2,0,0,2,7.9951,7.0031,0.6771,0.8429,3.0496,0.1328,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2151,0.7404,0.0204,24.0000
21485,2,122,440,3059,221,2,2200,pinucemb,20,0.0111,44,2,0,0,2,7.8937,6.9403,0.3057,0.7043,3.0496,0.1328,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2151,0.7404,0.0204,15.0000
9358,2,122,440,3059,221,2,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.8007,0.8793,3.0496,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2151,0.7404,0.0204,127.0000
17315,2,122,440,3059,221,2,2200,alnuviri,70,0.0118,1,2,0,0,2,6.7467,3.6622,0.7947,0.8752,3.0496,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2151,0.7404,0.0204,57.0000
20357,2,122,440,3059,221,2,2200,alnuviri,30,0.0117,11,2,0,0,2,6.7262,3.6601,0.7701,0.8579,3.0496,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2151,0.7404,0.0204,54.0000
22290,2,122,440,3059,221,2,2200,alnuviri,0,0.0114,67,0,0,0,0,6.6476,3.6518,0.4962,0.0000,3.0496,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2151,0.7404,0.0204,0.0000
441,2,123,441,3084,221,2,2200,grass,110,0.0170,1,0,0,0,0,0.0000,1.0000,0.2754,0.4146,2.6083,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.1961,0.7052,0.0295,0.0000
9360,2,123,441,3084,221,2,2200,larideci,100,0.0245,4,2,0,0,2,9.0137,8.0910,0.9854,0.9899,2.6083,0.1328,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.1961,0.7052,0.0295,80.0000
9361,2,123,441,3084,221,2,2200,pinucemb,100,0.0147,10,2,0,0,2,8.7138,7.4414,0.9165,0.9665,2.6083,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.1961,0.7052,0.0295,106.0000
17317,2,123,441,3084,221,2,2200,pinucemb,70,0.0132,17,2,0,0,2,8.3975,7.2497,0.7848,0.9053,2.6083,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.1961,0.7052,0.0295,95.0000
18797,2,123,441,3084,221,2,2200,pinucemb,60,0.0127,7,2,0,0,2,8.2781,7.1769,0.6643,0.8364,2.6083,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.1961,0.7052,0.0295,34.0000
21487,2,123,441,3084,221,2,2200,pinucemb,20,0.0111,24,2,0,0,2,7.8937,6.9403,0.3292,0.7037,2.6083,0.1328,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.1961,0.7052,0.0295,14.0000
20359,2,123,441,3084,221,2,2200,alnuviri,30,0.0117,7,2,0,0,2,6.7262,3.6601,0.5609,0.6818,2.6083,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.1961,0.7052,0.0295,16.0000
21486,2,123,441,3084,221,2,2200,alnuviri,20,0.0120,13,2,0,0,2,6.7756,3.6651,0.6085,0.7286,2.6083,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.1961,0.7052,0.0295,21.0000
22291,2,123,441,3084,221,2,2200,alnuviri,0,0.0114,57,0,0,0,0,6.6476,3.6518,0.4733,0.0000,2.6083,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.1961,0.7052,0.0295,0.0000
442,2,124,442,3109,221,2,2200,grass,110,0.0172,1,0,0,0,0,0.0000,1.0000,0.1904,0.4056,3.3475,0.0000,0.0000,1.0000,0.1797,0.0086,0.0000,0.0000,0.1966,0.6199,0.0201,0.0000
9363,2,124,442,3109,221,2,2200,larideci,100,0.0245,4,2,0,0,2,9.0137,8.0910,0.9854,0.9899,3.3475,0.1328,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.1966,0.6199,0.0201,58.0000
9364,2,124,442,3109,221,2,2200,pinucemb,100,0.0147,2,2,0,0,2,8.7138,7.4414,0.9483,0.9796,3.3475,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.1966,0.6199,0.0201,81.0000
17319,2,124,442,3109,221,2,2200,pinucemb,70,0.0132,9,2,0,0,2,8.3975,7.2497,0.8988,0.9590,3.3475,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.1966,0.6199,0.0201,46.0000
18798,2,124,442,3109,221,2,2200,pinucemb,60,0.0127,13,2,0,0,2,8.2823,7.1795,0.7933,0.9097,3.3475,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.1966,0.6199,0.0201,44.0000
20360,2,124,442,3109,221,2,2200,pinucemb,30,0.0115,39,2,0,0,2,7.9951,7.0031,0.5413,0.7483,3.3475,0.1328,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.1966,0.6199,0.0201,60.0000
17318,2,124,442,3109,221,2,2200,alnuviri,70,0.0118,2,2,0,0,2,6.7467,3.6622,0.6323,0.7495,3.3475,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.1966,0.6199,0.0201,42.0000
21488,2,124,442,3109,221,2,2200,alnuviri,20,0.0119,16,2,0,0,2,6.7531,3.6628,0.6876,0.7956,3.3475,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.1966,0.6199,0.0201,27.0000
22292,2,124,442,3109,221,2,2200,alnuviri,0,0.0114,104,0,0,0,0,6.6476,3.6518,0.2215,0.0000,3.3475,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.1966,0.6199,0.0201,0.0000
443,2,125,443,3134,221,2,2200,grass,110,0.0169,1,0,0,0,0,0.0000,1.0000,0.2105,0.3952,3.1456,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.2057,0.7311,0.0214,0.0000
9366,2,125,443,3134,221,2,2200,larideci,100,0.0245,2,2,0,0,2,9.0137,8.0910,0.9927,0.9949,3.1456,0.1328,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2057,0.7311,0.0214,69.0000
9367,2,125,443,3134,221,2,2200,pinucemb,100,0.0147,2,2,0,0,2,8.7138,7.4414,0.9697,0.9880,3.1456,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2057,0.7311,0.0214,81.0000
17321,2,125,443,3134,221,2,2200,pinucemb,70,0.0132,8,2,0,0,2,8.3975,7.2497,0.9228,0.9691,3.1456,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2057,0.7311,0.0214,41.0000
18799,2,125,443,3134,221,2,2200,pinucemb,60,0.0127,10,2,0,0,2,8.2823,7.1795,0.8309,0.9282,3.1456,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2057,0.7311,0.0214,44.0000
20362,2,125,443,3134,221,2,2200,pinucemb,30,0.0115,28,2,0,0,2,7.9951,7.0031,0.5836,0.7795,3.1456,0.1328,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2057,0.7311,0.0214,39.0000
21490,2,125,443,3134,221,2,2200,pinucemb,20,0.0111,15,2,0,0,2,7.8937,6.9403,0.2353,0.6585,3.1456,0.1328,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2057,0.7311,0.0214,15.0000
17320,2,125,443,3134,221,2,2200,alnuviri,70,0.0118,1,2,0,0,2,6.7467,3.6622,0.7651,0.8544,3.1456,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2057,0.7311,0.0214,43.0000
20361,2,125,443,3134,221,2,2200,alnuviri,30,0.0117,18,2,0,0,2,6.7262,3.6601,0.7078,0.8115,3.1456,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2057,0.7311,0.0214,60.0000
21489,2,125,443,3134,221,2,2200,alnuviri,20,0.0118,4,2,0,0,2,6.7434,3.6618,0.7540,0.8463,3.1456,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2057,0.7311,0.0214,3.0000
22293,2,125,443,3134,221,2,2200,alnuviri,0,0.0114,89,0,0,0,0,6.6476,3.6518,0.3242,0.0000,3.1456,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2057,0.7311,0.0214,0.0000
444,2,126,444,3159,221,2,2200,grass,110,0.0163,1,0,0,0,0,0.0000,1.0000,0.2197,0.3217,3.0579,0.0000,0.0000,1.0000,0.1797,0.0081,0.0000,0.0000,0.2265,0.7799,0.0199,0.0000
9369,2,126,444,3159,221,2,2200,larideci,100,0.0245,5,2,0,0,2,9.0137,8.0910,0.9818,0.9873,3.0579,0.1328,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2265,0.7799,0.0199,57.0000
9370,2,126,444,3159,221,2,2200,pinucemb,100,0.0147,2,2,0,0,2,8.7138,7.4414,0.9378,0.9753,3.0579,0.1328,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2265,0.7799,0.0199,71.0000
17323,2,126,444,3159,221,2,2200,pinucemb,70,0.0132,5,2,0,0,2,8.3975,7.2497,0.9033,0.9594,3.0579,0.1328,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2265,0.7799,0.0199,51.0000
18800,2,126,444,3159,221,2,2200,pinucemb,60,0.0127,17,2,0,0,2,8.2823,7.1795,0.8109,0.9136,3.0579,0.1328,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2265,0.7799,0.0199,52.0000
20364,2,126,444,3159,221,2,2200,pinucemb,30,0.0115,17,2,0,0,2,7.9951,7.0031,0.5817,0.7615,3.0579,0.1328,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2265,0.7799,0.0199,22.0000
21492,2,126,444,3159,221,2,2200,pinucemb,20,0.0111,32,2,0,0,2,7.8937,6.9403,0.2787,0.6529,3.0579,0.1328,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2265,0.7799,0.0199,10.0000
9368,2,126,444,3159,221,2,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.7060,0.8034,3.0579,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2265,0.7799,0.0199,101.0000
17322,2,126,444,3159,221,2,2200,alnuviri,70,0.0118,4,2,0,0,2,6.7467,3.6622,0.6557,0.7561,3.0579,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2265,0.7799,0.0199,61.0000
20363,2,126,444,3159,221,2,2200,alnuviri,30,0.0117,5,2,0,0,2,6.7262,3.6601,0.6352,0.7319,3.0579,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2265,0.7799,0.0199,20.0000
21491,2,126,444,3159,221,2,2200,alnuviri,20,0.0119,8,2,0,0,2,6.7688,3.6644,0.6889,0.7885,3.0579,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2265,0.7799,0.0199,21.0000
22294,2,126,444,3159,221,2,2200,alnuviri,0,0.0114,68,0,0,0,0,6.6476,3.6518,0.4350,0.0000,3.0579,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2265,0.7799,0.0199,0.0000
445,2,127,445,3184,221,2,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.6827,0.7156,0.7818,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1445,1.0245,0.0000,0.0000
18801,2,127,445,3184,221,2,2300,alnuviri,60,0.0114,3,2,0,0,2,6.6479,3.6519,0.9929,0.9947,0.7818,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1445,1.0245,0.0000,209.0000
21493,2,127,445,3184,221,2,2300,alnuviri,20,0.0114,50,2,0,0,2,6.6462,3.6517,0.8690,0.9162,0.7818,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1445,1.0245,0.0000,201.0000
446,2,128,446,3209,221,2,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.7231,0.7697,0.6666,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1244,0.9713,0.0000,0.0000
18802,2,128,446,3209,221,2,2300,alnuviri,60,0.0114,6,2,0,0,2,6.6479,3.6519,0.9858,0.9922,0.6666,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1244,0.9713,0.0000,270.0000
21494,2,128,446,3209,221,2,2300,alnuviri,20,0.0114,39,2,0,0,2,6.6462,3.6517,0.8729,0.9252,0.6666,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1244,0.9713,0.0000,198.0000
447,2,129,447,3234,221,2,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.7128,0.7450,0.6954,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1323,0.9814,0.0000,0.0000
18803,2,129,447,3234,221,2,2300,alnuviri,60,0.0114,5,2,0,0,2,6.6479,3.6519,0.9882,0.9922,0.6954,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1323,0.9814,0.0000,133.0000
21495,2,129,447,3234,221,2,2300,alnuviri,20,0.0114,42,2,0,0,2,6.6462,3.6517,0.8730,0.9188,0.6954,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1323,0.9814,0.0000,205.0000
448,2,130,448,3259,221,2,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.6925,0.7352,0.7532,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1400,0.9047,0.0000,0.0000
9373,2,130,448,3259,221,2,2300,alnuviri,100,0.0114,1,2,0,0,2,6.6483,3.6519,0.9976,0.9985,0.7532,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1400,0.9047,0.0000,308.0000
18804,2,130,448,3259,221,2,2300,alnuviri,60,0.0114,10,2,0,0,2,6.6479,3.6519,0.9695,0.9832,0.7532,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1400,0.9047,0.0000,198.0000
21496,2,130,448,3259,221,2,2300,alnuviri,20,0.0114,40,2,0,0,2,6.6462,3.6517,0.8400,0.9030,0.7532,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1400,0.9047,0.0000,173.0000
449,2,131,449,3284,221,2,2300,grass,110,0.0133,1,0,0,0,0,0.0000,1.0000,0.6491,0.6769,0.8830,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1712,0.8870,0.0000,0.0000
18805,2,131,449,3284,221,2,2300,alnuviri,60,0.0114,3,2,0,0,2,6.6479,3.6519,0.9929,0.9960,0.8830,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1712,0.8870,0.0000,131.0000
21497,2,131,449,3284,221,2,2300,alnuviri,20,0.0114,57,2,0,0,2,6.6462,3.6517,0.8546,0.9085,0.8830,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1712,0.8870,0.0000,107.0000
450,2,132,450,3309,221,2,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.7231,0.7647,0.6666,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1336,1.0024,0.0000,0.0000
18806,2,132,450,3309,221,2,2300,alnuviri,60,0.0114,3,2,0,0,2,6.6479,3.6519,0.9929,0.9960,0.6666,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1336,1.0024,0.0000,245.0000
21498,2,132,450,3309,221,2,2300,alnuviri,20,0.0114,42,2,0,0,2,6.6462,3.6517,0.8856,0.9318,0.6666,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1336,1.0024,0.0000,201.0000
451,2,133,451,3334,221,2,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.6876,0.7254,0.7676,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1432,0.9046,0.0000,0.0000
18807,2,133,451,3334,221,2,2300,alnuviri,60,0.0114,5,2,0,0,2,6.6479,3.6519,0.9882,0.9934,0.7676,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1432,0.9046,0.0000,271.0000
21499,2,133,451,3334,221,2,2300,alnuviri,20,0.0114,47,2,0,0,2,6.6462,3.6517,0.8626,0.9162,0.7676,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1432,0.9046,0.0000,167.0000
452,2,134,452,3359,221,2,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.7284,0.7647,0.6525,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1232,0.7991,0.0000,0.0000
18808,2,134,452,3359,221,2,2300,alnuviri,60,0.0114,5,2,0,0,2,6.6479,3.6519,0.9882,0.9934,0.6525,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1232,0.7991,0.0000,248.0000
21500,2,134,452,3359,221,2,2300,alnuviri,20,0.0114,39,2,0,0,2,6.6462,3.6517,0.8792,0.9266,0.6525,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1232,0.7991,0.0000,150.0000
453,2,135,453,3384,221,2,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.7077,0.7598,0.7100,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1268,0.8781,0.0000,0.0000
18809,2,135,453,3384,221,2,2300,alnuviri,60,0.0114,6,2,0,0,2,6.6479,3.6519,0.9858,0.9922,0.7100,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1268,0.8781,0.0000,238.0000
21501,2,135,453,3384,221,2,2300,alnuviri,20,0.0114,42,2,0,0,2,6.6462,3.6517,0.8667,0.9226,0.7100,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1268,0.8781,0.0000,173.0000
454,2,136,454,3409,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000
455,2,137,455,3434,221,2,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0046,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000
