row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
2,53,371,0.0033,False,18.1022,0,0.3346,0.3346,0.01,0.0188,0.9813,0.9872,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,54,372,0.003,False,7.7581,0,0.2956,0.2956,0.01,0.0188,0.5211,0.7531,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,55,373,0.0033,False,14.8206,0,0.3343,0.3343,0.01,0.0188,0.9612,0.9853,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,56,374,0.0034,False,26.0372,0,0.3358,0.3358,0.0141,0.0242,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,57,375,0.0034,False,22.8926,0,0.3359,0.3359,0.0146,0.0249,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,58,376,0.0034,False,24.5473,0,0.3358,0.3358,0.0141,0.0242,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,59,377,0.0034,False,25.6735,0,0.3355,0.3355,0.0136,0.0235,0.9833,0.9874,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,60,378,0.0033,False,26.0785,0,0.3332,0.3332,0,0.01,0.9845,0.9875,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,61,379,0.0033,False,21.3891,0,0.3316,0.3316,0,0.01,0.8973,0.9774,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,62,380,0.0033,False,28.8971,0,0.3334,0.3334,0,0.01,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,63,381,0.0033,False,27.0577,0,0.3334,0.3334,0,0.01,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,64,382,0.0033,False,11.9836,0,0.3326,0.3326,0,0.01,0.9443,0.9836,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,65,383,0.0033,False,14.1154,0,0.3332,0.3332,0,0.01,0.9832,0.9874,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,66,384,0.0033,False,19.3513,0,0.3334,0.3334,0,0.01,0.9963,0.9884,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,67,385,0.0033,False,11.5654,0,0.333,0.333,0,0.01,0.9667,0.9859,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,68,386,0.0033,False,21.921,0,0.3334,0.3334,0,0.01,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,69,387,0.0033,False,11.1967,0,0.3292,0.3292,0,0.01,0.8243,0.9632,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,70,388,0.002,False,3.1895,0,0.201,0.201,0,0.01,0.2035,0.1954,139,0.9996,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,71,389,0.0033,False,8.467,0,0.3334,0.3334,0,0.01,1,0.9887,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,72,390,0.0033,False,11.1893,0,0.3343,0.3343,0.0129,0.0225,0.9269,0.9815,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,73,391,0.0034,False,18.1679,0,0.3357,0.3357,0.0143,0.0245,0.9917,0.9881,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,74,392,0.0034,False,11.1483,0,0.3351,0.3351,0.0118,0.021,0.986,0.9876,149,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,75,393,0.0033,False,10.0655,0,0.3321,0.3321,0.0068,0.0153,0.8852,0.9755,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,76,394,0.0033,False,10.0655,0,0.3305,0.3305,0.0078,0.0163,0.8319,0.965,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,77,395,0.0031,False,7.5491,0,0.3149,0.3149,0,0.01,0.6395,0.8777,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,78,396,0.0033,False,10.6946,0,0.3313,0.3313,0,0.01,0.8887,0.9761,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,79,397,0.0033,False,8.8073,0,0.3295,0.3295,0.0127,0.0222,0.7868,0.9527,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,80,398,0.0034,False,11.145,0,0.3375,0.3375,0.0197,0.0344,1,0.9887,149,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,81,399,0.0033,False,8.8073,0,0.3301,0.3301,0.0118,0.021,0.8039,0.9578,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,82,400,0.0034,False,13.8182,0,0.3353,0.3353,0.0118,0.021,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,83,401,0.0033,False,11.9528,0,0.333,0.333,0,0.01,0.9689,0.9861,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,84,402,0.0033,False,12.5921,0,0.3334,0.3334,0,0.01,1,0.9887,149,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,85,403,0.0032,False,6.8591,0,0.3216,0.3216,0,0.01,0.702,0.9177,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,86,404,0.0026,False,5.1847,0,0.2609,0.2609,0,0.01,0.4031,0.5536,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,87,405,0.0029,False,5.2129,0,0.2909,0.2909,0,0.01,0.5075,0.7339,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,88,406,0.0024,False,4.1421,0,0.2351,0.2351,0,0.01,0.326,0.3993,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,89,407,0.0022,False,2.632,0,0.219,0.219,0,0.01,0.2748,0.3027,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,90,408,0.0025,False,4.3458,0,0.2525,0.2525,0,0.01,0.3779,0.5036,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,91,409,0.0026,False,4.1203,0,0.2592,0.2592,0.0121,0.0214,0.3924,0.5325,149,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,92,410,0.0023,False,3.4853,0,0.2263,0.2263,0.0121,0.0214,0.2929,0.3354,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,93,411,0.0033,False,5.2238,0,0.3302,0.3302,0.0191,0.033,0.7687,0.9467,144,0.9998,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,94,412,0.0022,False,2.1085,0,0.2205,0.2205,0.0171,0.0291,0.2691,0.2927,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,95,413,0.0028,False,3.0378,0,0.2766,0.2766,0.0106,0.0195,0.4487,0.6388,144,0.9998,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,96,414,0.0029,False,2.4269,0,0.2901,0.2901,0.0095,0.0182,0.4985,0.7205,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,97,415,0.0023,False,1.7335,0,0.2283,0.2283,0.0073,0.0159,0.3021,0.3528,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,98,416,0.002,False,1.2755,0,0.2015,0.2015,0.0163,0.0279,0.1904,0.1801,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,99,417,0.002,False,1.246,0,0.2043,0.2043,0.0171,0.0291,0.2034,0.1953,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,100,418,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,101,419,0.0022,False,2.1937,0,0.2196,0.2196,0.0106,0.0195,0.2716,0.297,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,102,420,0.002,False,1.246,0,0.2049,0.2049,0.0171,0.0291,0.2063,0.1988,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,103,421,0.0026,False,1.4726,0,0.2563,0.2563,0.0178,0.0304,0.3789,0.5056,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,104,422,0.0021,False,1.4726,0,0.2086,0.2086,0.0178,0.0304,0.2224,0.2199,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,105,423,0.002,False,1.1965,0,0.1979,0.1979,0.0178,0.0304,0.1665,0.1559,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,106,424,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,107,425,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,108,426,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,109,427,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,110,428,0,False,0,0,0,0,0.0048,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,111,429,0.0019,False,0.0448,0,0.1857,0.1857,0.0143,0.0246,0.0176,0.0884,154,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,112,430,0,False,0,0,0,0,0.0143,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,113,431,0.0018,False,0.0463,0,0.1834,0.1834,0.0025,0.0117,0.0136,0.0879,154,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,114,432,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,115,433,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,116,434,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,117,435,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,118,436,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,119,437,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,120,438,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,121,439,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,122,440,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,123,441,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,124,442,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,125,443,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,126,444,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,127,445,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,128,446,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,129,447,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,130,448,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,131,449,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,132,450,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,133,451,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,134,452,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,135,453,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,136,454,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,137,455,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,138,456,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,139,457,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,140,458,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,141,459,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,142,460,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,143,461,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,144,462,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,145,463,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,146,464,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,147,465,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,148,466,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,149,467,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,150,468,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,151,469,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,152,470,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,153,471,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,154,472,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,155,473,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,156,474,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,157,475,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
2,158,476,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,0,477,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,1,478,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,2,479,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,3,480,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,4,481,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,5,482,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,6,483,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,7,484,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,8,485,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,9,486,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,10,487,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,11,488,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,12,489,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,13,490,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,14,491,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,15,492,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,16,493,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,17,494,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,18,495,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,19,496,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,20,497,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,21,498,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,22,499,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,23,500,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,24,501,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,25,502,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,26,503,0.0018,False,0.0463,0,0.1831,0.1831,0,0.01,0.0128,0.0878,154,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,27,504,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,28,505,0.0018,False,0.0927,0,0.1836,0.1836,0,0.01,0.0319,0.0908,154,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
3,29,506,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
