id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
2777,3,25,502,634.8,196.8,1,2200,grass,110,0.0171,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0086,0,0,0,0,0,0
2778,3,25,502,634.8,196.8,1,2200,larideci,100,0.0245,4,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
2779,3,25,502,634.8,196.8,1,2200,pinucemb,100,0.0147,3,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
2780,3,25,502,634.8,196.8,1,2200,pinucemb,70,0.0132,9,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
2781,3,25,502,634.8,196.8,1,2200,pinucemb,60,0.0127,6,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
2782,3,25,502,634.8,196.8,1,2200,pinucemb,30,0.0115,15,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
2783,3,25,502,634.8,196.8,1,2200,pinucemb,20,0.0111,29,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
2784,3,25,502,634.8,196.8,1,2200,alnuviri,100,0.0121,1,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
2785,3,25,502,634.8,196.8,1,2200,alnuviri,70,0.0118,1,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
2786,3,25,502,634.8,196.8,1,2200,alnuviri,40,0.0115,9,2,0,0,0,6.6692,3.6541,1,0,0,0,0,0,0.0005,0.011,0,0,0,0,0
2787,3,25,502,634.8,196.8,1,2200,alnuviri,30,0.0117,5,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
2788,3,25,502,634.8,196.8,1,2200,alnuviri,20,0.012,7,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
2789,3,25,502,634.8,196.8,1,2200,alnuviri,0,0.0114,87,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
2790,3,26,503,659.8,196.8,1,2100,grass,110,0.0224,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0112,0,0,0,0,0,0
2791,3,26,503,659.8,196.8,1,2100,larideci,100,0.0402,50,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
2792,3,26,503,659.8,196.8,1,2100,piceabie,100,0.0272,3,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
2793,3,26,503,659.8,196.8,1,2100,pinucemb,100,0.0182,60,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
2794,3,26,503,659.8,196.8,1,2100,pinucemb,90,0.0159,20,0,0,0,0,8.9696,7.595,1,0,0,0,0,0,0.0032,0.012,0.0007,0,0,0,0
2795,3,26,503,659.8,196.8,1,2100,pinucemb,70,0.0135,19,0,0,0,0,8.4606,7.2881,1,0,0,0,0,0,0.0029,0.0102,0.0004,0,0,0,0
2796,3,27,504,684.8,196.8,1,2100,grass,110,0.0112,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0056,0,0,0,0,0,0
2797,3,27,504,684.8,196.8,1,2100,larideci,100,0.0402,21,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
2798,3,27,504,684.8,196.8,1,2100,piceabie,100,0.0272,1,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
2799,3,27,504,684.8,196.8,1,2100,pinucemb,100,0.0181,34,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
2800,3,27,504,684.8,196.8,1,2100,pinucemb,90,0.0168,36,0,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
2801,3,27,504,684.8,196.8,1,2100,pinucemb,80,0.016,25,0,0,0,0,8.9898,7.607,1,0,0,0,0,0,0.0032,0.0121,0.0008,0,0,0,0
2802,3,27,504,684.8,196.8,1,2100,pinucemb,70,0.0148,27,0,0,0,0,8.7424,7.4586,1,0,0,0,0,0,0.003,0.0112,0.0006,0,0,0,0
2803,3,27,504,684.8,196.8,1,2100,pinucemb,50,0.0124,22,0,0,0,0,8.2093,7.1348,1,0,0,0,0,0,0.0028,0.0094,0.0003,0,0,0,0
2804,3,28,505,709.8,196.8,1,2100,grass,110,0.0067,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0034,0,0,0,0,0,0
2805,3,28,505,709.8,196.8,1,2100,larideci,100,0.0402,44,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
2806,3,28,505,709.8,196.8,1,2100,piceabie,100,0.0272,5,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
2807,3,28,505,709.8,196.8,1,2100,pinucemb,90,0.0168,29,0,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
2808,3,28,505,709.8,196.8,1,2100,pinucemb,80,0.016,23,0,0,0,0,8.9898,7.607,1,0,0,0,0,0,0.0032,0.0121,0.0008,0,0,0,0
2809,3,28,505,709.8,196.8,1,2100,pinucemb,70,0.015,30,0,0,0,0,8.7845,7.4839,1,0,0,0,0,0,0.0031,0.0113,0.0006,0,0,0,0
2810,3,28,505,709.8,196.8,1,2100,pinucemb,50,0.0128,14,0,0,0,0,8.3022,7.1916,1,0,0,0,0,0,0.0028,0.0097,0.0003,0,0,0,0
2811,3,28,505,709.8,196.8,1,2100,pinucemb,30,0.0115,34,0,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
2812,3,28,505,709.8,196.8,1,2100,alnuviri,100,0.0129,1,0,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
2813,3,29,506,734.8,196.8,1,2100,grass,110,0.0081,1,90,0,0,0,0,1,1,0,0,0,0,0,0.0041,0,0,0,0,0,0
2814,3,29,506,734.8,196.8,1,2100,larideci,100,0.0402,25,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
2815,3,29,506,734.8,196.8,1,2100,piceabie,100,0.0272,2,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
2816,3,29,506,734.8,196.8,1,2100,pinucemb,100,0.0182,34,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
2817,3,29,506,734.8,196.8,1,2100,pinucemb,90,0.0169,32,0,0,0,0,9.1683,7.7133,1,0,0,0,0,0,0.0033,0.0127,0.0009,0,0,0,0
2818,3,29,506,734.8,196.8,1,2100,pinucemb,80,0.0158,24,0,0,0,0,8.9494,7.5828,1,0,0,0,0,0,0.0032,0.0119,0.0007,0,0,0,0
2819,3,29,506,734.8,196.8,1,2100,pinucemb,70,0.0142,20,0,0,0,0,8.6143,7.3813,1,0,0,0,0,0,0.003,0.0107,0.0005,0,0,0,0
2820,3,29,506,734.8,196.8,1,2100,pinucemb,40,0.0121,26,0,0,0,0,8.1385,7.0913,1,0,0,0,0,0,0.0027,0.0091,0.0002,0,0,0,0
2821,3,29,506,734.8,196.8,1,2100,alnuviri,100,0.0129,2,6,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
2822,3,30,507,759.8,196.8,1,2100,grass,110,0.0086,1,70,0,0,0,0,1,1,0,0,0,0,0,0.0043,0,0,0,0,0,0
2823,3,30,507,759.8,196.8,1,2100,larideci,100,0.0402,28,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
2824,3,30,507,759.8,196.8,1,2100,piceabie,100,0.0272,5,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
2825,3,30,507,759.8,196.8,1,2100,pinucemb,100,0.0181,42,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
2826,3,30,507,759.8,196.8,1,2100,pinucemb,70,0.0154,47,0,0,0,0,8.8675,7.5338,1,0,0,0,0,0,0.0031,0.0116,0.0007,0,0,0,0
2827,3,30,507,759.8,196.8,1,2100,pinucemb,60,0.0137,28,0,0,0,0,8.505,7.3151,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
2828,3,30,507,759.8,196.8,1,2100,pinucemb,30,0.0114,26,0,0,0,0,7.9691,6.987,1,0,0,0,0,0,0.0026,0.0086,0.0002,0,0,0,0
2829,3,31,508,784.8,196.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
2830,3,31,508,784.8,196.8,1,2000,larideci,100,0.0663,45,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
2831,3,31,508,784.8,196.8,1,2000,piceabie,100,0.0504,24,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
2832,3,31,508,784.8,196.8,1,2000,pinucemb,100,0.021,49,0,0,0,0,9.9172,8.1528,1,0,0,0,0,0,0.0037,0.0156,0.0017,0,0,0,0
2833,3,31,508,784.8,196.8,1,2000,pinucemb,50,0.012,13,6,0,0,0,8.1147,7.0767,1,0,0,0,0,0,0.0027,0.0091,0.0002,0,0,0,0
2834,3,32,509,809.8,196.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
2835,3,32,509,809.8,196.8,1,2000,larideci,100,0.0663,39,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
2836,3,32,509,809.8,196.8,1,2000,piceabie,100,0.0504,27,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
2837,3,32,509,809.8,196.8,1,2000,pinucemb,100,0.022,46,0,0,0,0,10.0865,8.2506,1,0,0,0,0,0,0.0038,0.0163,0.0019,0,0,0,0
2838,3,32,509,809.8,196.8,1,2000,pinucemb,80,0.014,21,12,0,0,0,8.5708,7.355,1,0,0,0,0,0,0.003,0.0106,0.0005,0,0,0,0
2839,3,33,510,834.8,196.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
2840,3,33,510,834.8,196.8,1,2000,larideci,100,0.0659,56,0,0,0,0,13.3488,10.998,1,0,0,0,0,0,0.0014,0.0494,0.0151,0,0,0,0
2841,3,33,510,834.8,196.8,1,2000,piceabie,100,0.05,40,0,0,0,0,13.6755,11.3185,1,0,0,0,0,0,0.0061,0.033,0.0108,0,0,0,0
2842,3,33,510,834.8,196.8,1,2000,pinucemb,80,0.0146,20,0,0,0,0,8.7,7.4331,1,0,0,0,0,0,0.003,0.011,0.0006,0,0,0,0
2843,3,34,511,859.8,196.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
2844,3,34,511,859.8,196.8,1,2000,larideci,100,0.0663,42,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
2845,3,34,511,859.8,196.8,1,2000,piceabie,100,0.0504,26,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
2846,3,34,511,859.8,196.8,1,2000,pinucemb,100,0.0214,48,0,0,0,0,9.9855,8.1923,1,0,0,0,0,0,0.0037,0.0159,0.0018,0,0,0,0
2847,3,34,511,859.8,196.8,1,2000,pinucemb,70,0.0128,12,8,0,0,0,8.3022,7.1916,1,0,0,0,0,0,0.0028,0.0097,0.0003,0,0,0,0
2848,3,35,512,884.8,196.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
2849,3,35,512,884.8,196.8,1,2000,piceabie,100,0.0504,23,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
2850,3,35,512,884.8,196.8,1,2000,piceabie,70,0.0291,12,0,0,0,0,11.1753,9.6402,1,0,0,0,0,0,0.0045,0.021,0.0036,0,0,0,0
2851,3,35,512,884.8,196.8,1,2000,pinucemb,100,0.0223,61,0,0,0,0,10.1364,8.2794,1,0,0,0,0,0,0.0038,0.0165,0.0019,0,0,0,0
2852,3,35,512,884.8,196.8,1,2000,pinucemb,70,0.0148,13,0,0,0,0,8.7424,7.4586,1,0,0,0,0,0,0.003,0.0112,0.0006,0,0,0,0
2853,3,35,512,884.8,196.8,1,2000,pinucemb,30,0.0116,21,0,0,0,0,8.0181,7.0173,1,0,0,0,0,0,0.0027,0.0088,0.0002,0,0,0,0
2854,3,35,512,884.8,196.8,1,2000,alnuviri,100,0.0138,1,11,0,0,0,7.1732,3.7033,1,0,0,0,0,0,0.0006,0.0132,0,0,0,0,0
2855,3,36,513,909.8,196.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
2856,3,36,513,909.8,196.8,1,2000,piceabie,100,0.0504,33,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
2857,3,36,513,909.8,196.8,1,2000,pinucemb,100,0.0222,75,0,0,0,0,10.1198,8.2698,1,0,0,0,0,0,0.0038,0.0164,0.0019,0,0,0,0
2858,3,36,513,909.8,196.8,1,2000,pinucemb,60,0.013,21,0,0,0,0,8.348,7.2195,1,0,0,0,0,0,0.0028,0.0098,0.0003,0,0,0,0
2859,3,37,514,934.8,196.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
2860,3,37,514,934.8,196.8,1,2000,larideci,100,0.0663,46,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
2861,3,37,514,934.8,196.8,1,2000,piceabie,100,0.0504,24,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
2862,3,37,514,934.8,196.8,1,2000,pinucemb,100,0.0213,56,0,0,0,0,9.9685,8.1825,1,0,0,0,0,0,0.0037,0.0158,0.0017,0,0,0,0
2863,3,38,515,959.8,196.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
2864,3,38,515,959.8,196.8,1,1900,larideci,100,0.1063,34,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
2865,3,38,515,959.8,196.8,1,1900,piceabie,100,0.0908,28,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
2866,3,38,515,959.8,196.8,1,1900,pinucemb,100,0.0219,42,0,0,0,0,10.0698,8.241,1,0,0,0,0,0,0.0038,0.0162,0.0019,0,0,0,0
2867,3,39,516,984.8,196.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
2868,3,39,516,984.8,196.8,1,1900,piceabie,100,0.0908,27,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
2869,3,39,516,984.8,196.8,1,1900,piceabie,80,0.051,8,0,0,0,0,13.778,11.3861,1,0,0,0,0,0,0.0062,0.0336,0.0113,0,0,0,0
2870,3,39,516,984.8,196.8,1,1900,piceabie,50,0.0185,9,0,0,0,0,9.4721,8.4626,1,0,0,0,0,0,0.0035,0.0139,0.0012,0,0,0,0
2871,3,39,516,984.8,196.8,1,1900,pinucemb,100,0.0266,47,0,0,0,0,10.8119,8.6639,1,0,0,0,0,0,0.0042,0.0194,0.003,0,0,0,0
2872,3,39,516,984.8,196.8,1,1900,pinucemb,80,0.0147,4,3,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
2873,3,40,517,1009.8,196.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
2874,3,40,517,1009.8,196.8,1,1900,larideci,100,0.1063,44,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
2875,3,40,517,1009.8,196.8,1,1900,piceabie,100,0.0908,31,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
2876,3,40,517,1009.8,196.8,1,1900,pinucemb,100,0.0179,15,16,0,0,0,9.36,7.8269,1,0,0,0,0,0,0.0034,0.0134,0.0011,0,0,0,0
2877,3,41,518,1034.8,196.8,1,1900,grass,110,0.0061,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0031,0,0,0,0,0,0
2878,3,41,518,1034.8,196.8,1,1900,larideci,100,0.1063,46,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
2879,3,41,518,1034.8,196.8,1,1900,piceabie,100,0.0877,46,0,0,0,0,16.9427,13.4241,1,0,0,0,0,0,0.0086,0.0493,0.0299,0,0,0,0
2880,3,42,519,1059.8,196.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
2881,3,42,519,1059.8,196.8,1,1900,larideci,100,0.1063,53,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
2882,3,42,519,1059.8,196.8,1,1900,piceabie,100,0.089,30,0,0,0,0,17.039,13.4847,1,0,0,0,0,0,0.0086,0.0497,0.0307,0,0,0,0
2883,3,42,519,1059.8,196.8,1,1900,pinucemb,100,0.0181,6,28,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
2884,3,43,520,1084.8,196.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
2885,3,43,520,1084.8,196.8,1,1900,larideci,100,0.1063,33,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
2886,3,43,520,1084.8,196.8,1,1900,piceabie,100,0.0908,18,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
2887,3,43,520,1084.8,196.8,1,1900,piceabie,80,0.025,6,2,0,0,0,10.5686,9.224,1,0,0,0,0,0,0.0041,0.0183,0.0026,0,0,0,0
2888,3,43,520,1084.8,196.8,1,1900,pinucemb,100,0.0254,43,0,0,0,0,10.6303,8.5614,1,0,0,0,0,0,0.0041,0.0186,0.0027,0,0,0,0
2889,3,43,520,1084.8,196.8,1,1900,pinucemb,80,0.0129,1,51,0,0,0,8.3251,7.2056,1,0,0,0,0,0,0.0028,0.0097,0.0003,0,0,0,0
2890,3,44,521,1109.8,196.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
2891,3,44,521,1109.8,196.8,1,1800,larideci,100,0.0771,31,0,0,0,0,14.207,11.5503,1,0,0,0,0,0,0.0016,0.0553,0.0203,0,0,0,0
2892,3,44,521,1109.8,196.8,1,1800,piceabie,100,0.1628,24,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
2893,3,44,521,1109.8,196.8,1,1800,pinucemb,100,0.023,44,0,0,0,0,10.2513,8.3454,1,0,0,0,0,0,0.0039,0.017,0.0021,0,0,0,0
2894,3,44,521,1109.8,196.8,1,1800,sorbaucu,100,0.1221,1,0,0,0,0,17.0578,10.87,1,0,0,0,0,0,0.0016,0.0744,0.0461,0,0,0,0
2895,3,45,522,1134.8,196.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
2896,3,45,522,1134.8,196.8,1,1800,larideci,100,0.0655,29,5,0,0,0,13.3166,10.9771,1,0,0,0,0,0,0.0014,0.0492,0.0149,0,0,0,0
2897,3,45,522,1134.8,196.8,1,1800,piceabie,100,0.1628,27,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
2898,3,45,522,1134.8,196.8,1,1800,pinucemb,100,0.0218,33,0,0,0,0,10.053,8.2313,1,0,0,0,0,0,0.0038,0.0162,0.0018,0,0,0,0
2899,3,46,523,1159.8,196.8,1,1800,grass,110,0.0123,1,90,0,0,0,0,1,1,0,0,0,0,0,0.0062,0,0,0,0,0,0
2900,3,46,523,1159.8,196.8,1,1800,piceabie,100,0.1628,31,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
2901,3,46,523,1159.8,196.8,1,1800,piceabie,90,0.0908,17,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
2902,3,46,523,1159.8,196.8,1,1800,pinucemb,90,0.017,11,6,0,0,0,9.1877,7.7249,1,0,0,0,0,0,0.0033,0.0128,0.0009,0,0,0,0
2903,3,47,524,1184.8,196.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
2904,3,47,524,1184.8,196.8,1,1800,larideci,100,0.0894,30,0,0,0,0,15.0675,12.0965,1,0,0,0,0,0,0.0017,0.0612,0.0265,0,0,0,0
2905,3,47,524,1184.8,196.8,1,1800,piceabie,100,0.1628,20,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
2906,3,47,524,1184.8,196.8,1,1800,pinucemb,100,0.0242,35,0,0,0,0,10.4435,8.4553,1,0,0,0,0,0,0.004,0.0178,0.0024,0,0,0,0
2907,3,47,524,1184.8,196.8,1,1800,pinucemb,80,0.0136,5,20,0,0,0,8.4828,7.3016,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
2908,3,47,524,1184.8,196.8,1,1800,betupube,100,0.1199,1,0,0,0,0,16.9347,11.7904,1,0,0,0,0,0,0.0016,0.0737,0.0446,0,0,0,0
2909,3,48,525,1209.8,196.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
2910,3,48,525,1209.8,196.8,1,1800,piceabie,100,0.1628,30,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
2911,3,48,525,1209.8,196.8,1,1800,piceabie,70,0.0184,1,50,0,0,0,9.4536,8.4496,1,0,0,0,0,0,0.0034,0.0138,0.0012,0,0,0,0
2912,3,48,525,1209.8,196.8,1,1800,pinucemb,100,0.0255,39,0,0,0,0,10.6456,8.5701,1,0,0,0,0,0,0.0041,0.0187,0.0027,0,0,0,0
2913,3,48,525,1209.8,196.8,1,1800,betupube,100,0.0753,1,7,0,0,0,14.0744,10.407,1,0,0,0,0,0,0.0012,0.0546,0.0195,0,0,0,0
2914,3,48,525,1209.8,196.8,1,1800,sorbaucu,100,0.1111,2,0,0,0,0,16.4281,10.6343,1,0,0,0,0,0,0.0015,0.0704,0.0391,0,0,0,0
2915,3,49,526,1234.8,196.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
2916,3,49,526,1234.8,196.8,1,1800,larideci,100,0.066,41,2,0,0,0,13.3568,11.0032,1,0,0,0,0,0,0.0014,0.0494,0.0151,0,0,0,0
2917,3,49,526,1234.8,196.8,1,1800,piceabie,100,0.1628,25,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
2918,3,49,526,1234.8,196.8,1,1800,pinucemb,100,0.0195,35,5,0,0,0,9.6542,7.9997,1,0,0,0,0,0,0.0036,0.0146,0.0014,0,0,0,0
2919,3,49,526,1234.8,196.8,1,1800,betupube,100,0.1144,1,0,0,0,0,16.6208,11.6448,1,0,0,0,0,0,0.0016,0.0717,0.0412,0,0,0,0
2920,3,50,527,1259.8,196.8,1,1700,grass,110,0.0086,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0043,0,0,0,0,0,0
2921,3,50,527,1259.8,196.8,1,1700,abiealba,100,0.0363,1,2,0,0,0,12.1293,10.313,1,0,0,0,0,0,0.0051,0.0254,0.0058,0,0,0,0
2922,3,50,527,1259.8,196.8,1,1700,abiealba,70,0.0242,3,2,0,0,0,10.4435,9.1568,1,0,0,0,0,0,0.004,0.0178,0.0024,0,0,0,0
2923,3,50,527,1259.8,196.8,1,1700,abiealba,60,0.0209,2,2,0,0,0,9.9,8.7784,1,0,0,0,0,0,0.0037,0.0155,0.0017,0,0,0,0
2924,3,50,527,1259.8,196.8,1,1700,abiealba,20,0.0138,3,2,0,0,0,8.527,7.8097,1,0,0,0,0,0,0.0029,0.0104,0.0004,0,0,0,0
2925,3,50,527,1259.8,196.8,1,1700,piceabie,100,0.2783,26,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
2926,3,50,527,1259.8,196.8,1,1700,piceabie,80,0.0377,10,0,0,0,0,12.3015,10.4035,1,0,0,0,0,0,0.0052,0.0263,0.0062,0,0,0,0
2927,3,50,527,1259.8,196.8,1,1700,sorbaucu,100,0.2277,1,0,0,0,0,21.8906,12.4709,1,0,0,0,0,0,0.0023,0.0956,0.1297,0,0,0,0
2928,3,51,528,1284.8,196.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
2929,3,51,528,1284.8,196.8,1,1700,abiealba,70,0.0234,1,2,0,0,0,10.316,9.0683,1,0,0,0,0,0,0.0039,0.0173,0.0022,0,0,0,0
2930,3,51,528,1284.8,196.8,1,1700,larideci,100,0.0792,1,19,0,0,0,14.3595,11.6476,1,0,0,0,0,0,0.0016,0.0563,0.0213,0,0,0,0
2931,3,51,528,1284.8,196.8,1,1700,piceabie,100,0.2783,24,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
2932,3,51,528,1284.8,196.8,1,1700,pinucemb,100,0.021,38,0,0,0,0,9.9172,8.1528,1,0,0,0,0,0,0.0037,0.0156,0.0017,0,0,0,0
2933,3,51,528,1284.8,196.8,1,1700,betupube,100,0.143,1,12,0,0,0,18.1677,12.3483,1,0,0,0,0,0,0.0018,0.081,0.0603,0,0,0,0
2934,3,52,529,1309.8,196.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
2935,3,52,529,1309.8,196.8,1,1700,abiealba,70,0.0241,4,2,0,0,0,10.4277,9.1459,1,0,0,0,0,0,0.004,0.0177,0.0024,0,0,0,0
