row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
2,27,345,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,28,346,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,29,347,0.0018,False,0.0364,0,0.1832,0.1832,0,0.01,0.021,0.089,134,0.9993,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,30,348,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,31,349,0.0022,False,1.8774,0,0.2181,0.2181,0,0.01,0.2721,0.2979,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,32,350,0.0022,False,1.3877,0,0.218,0.218,0,0.01,0.272,0.2977,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,33,351,0.0031,False,2.851,0,0.3066,0.3066,0,0.01,0.5872,0.8316,119,0.9963,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,34,352,0.0023,False,1.7142,0,0.2268,0.2268,0,0.01,0.3008,0.3503,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,35,353,0.0022,False,1.8774,0,0.221,0.221,0,0.01,0.2818,0.3152,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,36,354,0.0023,False,1.7958,0,0.234,0.234,0,0.01,0.323,0.3934,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,37,355,0.0025,False,2.0407,0,0.2536,0.2536,0,0.01,0.3815,0.5108,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,38,356,0.0024,False,3.153,0,0.2387,0.2387,0,0.01,0.3372,0.4216,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,39,357,0.0031,False,3.6785,0,0.3109,0.3109,0,0.01,0.6107,0.854,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,40,358,0.0024,False,2.9773,0,0.2377,0.2377,0,0.01,0.3343,0.4158,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,41,359,0.0018,False,0.5339,0,0.1811,0.1811,0,0.01,0.1323,0.1293,94,0.9461,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,42,360,0.0018,False,0.5593,0,0.1843,0.1843,0,0.01,0.0743,0.1014,114,0.9936,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,43,361,0.0031,False,3.153,0,0.305,0.305,0,0.01,0.5752,0.8191,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,44,362,0.0032,False,6.3037,0,0.3219,0.3219,0,0.01,0.7071,0.9204,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,45,363,0.0033,False,10.3825,0,0.3337,0.3337,0.0033,0.0123,1,0.9887,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,46,364,0.0033,False,7.4161,0,0.3282,0.3282,0.0033,0.0123,0.7955,0.9554,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,47,365,0.0032,False,5.9329,0,0.3201,0.3201,0.0033,0.0123,0.6825,0.9068,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,48,366,0.0033,False,8.5285,0,0.3322,0.3322,0.0033,0.0123,0.9136,0.9798,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,49,367,0.0033,False,7.4161,0,0.3289,0.3289,0.0033,0.0123,0.811,0.9598,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,50,368,0.0033,False,10.7782,0,0.3337,0.3337,0.0065,0.015,0.9722,0.9864,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,51,369,0.0033,False,10.9093,0,0.3311,0.3311,0.0065,0.015,0.856,0.9702,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,52,370,0.0033,False,10.3904,0,0.3327,0.3327,0.0058,0.0144,0.9256,0.9813,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,53,371,0.0033,False,12.8652,0,0.3339,0.3339,0.0058,0.0144,0.9928,0.9882,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,54,372,0.0027,False,4.3637,0,0.2664,0.2664,0.0058,0.0144,0.4184,0.5831,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,55,373,0.0033,False,10.053,0,0.3325,0.3325,0.0058,0.0144,0.9141,0.9798,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,56,374,0.0033,False,16.2007,0,0.3323,0.3323,0.0097,0.0184,0.8766,0.974,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,57,375,0.0033,False,17.69,0,0.3336,0.3336,0.0103,0.0191,0.9223,0.9809,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,58,376,0.0034,False,20.6125,0,0.3347,0.3347,0.0097,0.0184,1,0.9887,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,59,377,0.0033,False,15.9397,0,0.3319,0.3319,0.009,0.0176,0.8716,0.9732,129,0.9987,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,60,378,0.0033,False,15.5105,0,0.3301,0.3301,0,0.01,0.8539,0.9698,129,0.9987,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,61,379,0.0033,False,14.5833,0,0.3286,0.3286,0,0.01,0.8122,0.9601,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,62,380,0.0033,False,18.5605,0,0.3321,0.3321,0,0.01,0.9233,0.981,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,63,381,0.0033,False,19.8863,0,0.3328,0.3328,0,0.01,0.9658,0.9858,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,64,382,0.003,False,7.3671,0,0.2989,0.2989,0,0.01,0.5437,0.7826,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,65,383,0.0033,False,8.9021,0,0.3288,0.3288,0,0.01,0.8203,0.9622,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,66,384,0.0033,False,12.9714,0,0.3332,0.3332,0,0.01,0.9957,0.9884,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,67,385,0.0033,False,8.8173,0,0.3312,0.3312,0,0.01,0.8903,0.9763,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,68,386,0.0033,False,14.5457,0,0.3333,0.3333,0,0.01,1,0.9887,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,69,387,0.0032,False,8.0069,0,0.3174,0.3174,0,0.01,0.6618,0.8937,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,70,388,0.002,False,2.4965,0,0.1991,0.1991,0,0.01,0.1967,0.1872,119,0.9963,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,71,389,0.0033,False,11.6183,0,0.3332,0.3332,0,0.01,1,0.9887,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,72,390,0.003,False,6.3033,0,0.3031,0.3031,0.0085,0.0171,0.5587,0.8007,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,73,391,0.0034,False,12.1134,0,0.3346,0.3346,0.0104,0.0193,0.9867,0.9877,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,74,392,0.0033,False,7.1197,0,0.3325,0.3325,0.0074,0.016,0.9031,0.9783,129,0.9987,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,75,393,0.0033,False,7.0453,0,0.3308,0.3308,0.0084,0.0169,0.8392,0.9666,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,76,394,0.0031,False,6.3037,0,0.3131,0.3131,0.0093,0.0179,0.6168,0.8593,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,77,395,0.003,False,4.8205,0,0.2947,0.2947,0.0019,0.0113,0.5234,0.7562,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,78,396,0.0033,False,7.4161,0,0.3299,0.3299,0.0019,0.0113,0.8396,0.9667,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,79,397,0.0031,False,5.9329,0,0.3076,0.3076,0.0087,0.0173,0.5827,0.827,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,80,398,0.0034,False,7.9215,0,0.3343,0.3343,0.0175,0.03,0.8841,0.9753,129,0.9987,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,81,399,0.0033,False,5.9329,0,0.3241,0.3241,0.0074,0.016,0.7218,0.9276,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,82,400,0.0034,False,9.7608,0,0.3342,0.3342,0.0074,0.016,1,0.9887,129,0.9987,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,83,401,0.0033,False,7.7869,0,0.3315,0.3315,0,0.01,0.8992,0.9777,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,84,402,0.0033,False,9.0442,0,0.3332,0.3332,0,0.01,1,0.9887,129,0.9987,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,85,403,0.0032,False,5.0798,0,0.3167,0.3167,0,0.01,0.6549,0.889,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,86,404,0.0027,False,4.667,0,0.274,0.274,0,0.01,0.4454,0.6328,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,87,405,0.0028,False,3.8536,0,0.2798,0.2798,0,0.01,0.4654,0.6677,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,88,406,0.0025,False,3.5205,0,0.2458,0.2458,0,0.01,0.3581,0.4638,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,89,407,0.0023,False,2.8026,0,0.2291,0.2291,0,0.01,0.308,0.3642,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,90,408,0.0026,False,3.4962,0,0.2585,0.2585,0.0008,0.0105,0.3961,0.5398,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,91,409,0.0028,False,3.7878,0,0.2778,0.2778,0.0083,0.0169,0.4549,0.6497,129,0.9987,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,92,410,0.0024,False,3.1486,0,0.2379,0.2379,0.0083,0.0169,0.3312,0.4096,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,93,411,0.0033,False,4.2587,0,0.3329,0.3329,0.017,0.029,0.8496,0.9689,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,94,412,0.0022,False,1.728,0,0.2148,0.2148,0.0149,0.0254,0.251,0.2626,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,95,413,0.0029,False,2.7223,0,0.2892,0.2892,0.0068,0.0154,0.4984,0.7204,124,0.9978,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,96,414,0.0029,False,2.0407,0,0.2855,0.2855,0.0056,0.0142,0.4839,0.6979,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,97,415,0.0022,False,1.306,0,0.2201,0.2201,0.0043,0.0131,0.2772,0.3069,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,98,416,0.002,False,0.9868,0,0.2006,0.2006,0.014,0.0241,0.1896,0.1792,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,99,417,0.002,False,1.0368,0,0.2029,0.2029,0.0149,0.0254,0.2004,0.1916,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,100,418,0,False,0,0,0,0,0.0149,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,101,419,0.0023,False,1.959,0,0.2247,0.2247,0.0068,0.0154,0.2911,0.3322,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,102,420,0.002,False,0.8986,0,0.1991,0.1991,0.0149,0.0254,0.1794,0.1684,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,103,421,0.0024,False,1.1358,0,0.2418,0.2418,0.0157,0.0268,0.3379,0.4231,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,104,422,0.002,False,1.2026,0,0.2041,0.2041,0.0157,0.0268,0.2051,0.1973,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,105,423,0.002,False,1.2026,0,0.2006,0.2006,0.0157,0.0268,0.187,0.1764,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,106,424,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,107,425,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,108,426,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,109,427,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,110,428,0,False,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,111,429,0.0019,False,0.0354,0,0.186,0.186,0.0159,0.0272,0.0179,0.0885,134,0.9993,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,112,430,0,False,0,0,0,0,0.0159,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,113,431,0.0018,False,0.0364,0,0.1834,0.1834,0.0022,0.0115,0.0191,0.0887,134,0.9993,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,114,432,0,False,0,0,0,0,0.0022,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,115,433,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,116,434,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,117,435,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,118,436,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,119,437,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,120,438,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,121,439,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,122,440,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,123,441,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,124,442,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,125,443,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,126,444,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,127,445,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,128,446,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,129,447,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,130,448,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,131,449,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,132,450,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,133,451,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,134,452,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,135,453,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1336,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,136,454,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,137,455,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,138,456,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,139,457,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,140,458,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,141,459,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,142,460,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,143,461,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,144,462,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,145,463,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,146,464,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,147,465,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0583,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,148,466,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,149,467,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,150,468,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,151,469,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,152,470,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,153,471,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,154,472,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
2,155,473,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0086,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
