id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12666,1,21,180,534.8,246.8,1,2200,pinucemb,48,0.0117,5,2,0,0,2,8.0522,7.0383,0.4172,0.6333,4.7463,0,1,0.0882,0.0027,0.0089,0.0002,0.5129,0.9886,0.0313,29
14032,1,21,180,534.8,246.8,1,2200,pinucemb,36,0.0115,52,2,0,0,2,7.9839,6.9961,0.3308,0.5303,4.7463,0,1,0.0882,0.0026,0.0086,0.0002,0.5129,0.9886,0.0313,22
14492,1,21,180,534.8,246.8,1,2200,pinucemb,35,0.011,16,2,0,0,2,7.88,6.9319,0.2106,0.3402,4.7463,0,1,0.0882,0.0026,0.0083,0.0001,0.5129,0.9886,0.0313,18
17747,1,21,180,534.8,246.8,1,2200,pinucemb,10,0.0103,48,2,0,0,2,7.6897,6.8136,0.1564,0.2295,4.7463,0,1,0.0882,0.0025,0.0077,0.0001,0.5129,0.9886,0.0313,4
17997,1,21,180,534.8,246.8,1,2200,pinucemb,7,0.0101,16,2,0,0,2,7.6492,6.7884,0.105,0.1056,4.7463,0,1,0.0882,0.0025,0.0076,0,0.5129,0.9886,0.0313,17
966,1,22,181,559.8,246.8,1,2200,grass,180,0.0086,1,36,36,0,0,0,1,0.0853,0,4.9311,0,1,0.2156,0.0043,0,0,0.462,0.9688,0.0236,0
18416,1,22,181,559.8,246.8,1,2200,piceabie,6,0.0102,5,6,0,0,6,7.674,7.1881,0.1811,0.2783,4.9311,0,1,0.0097,0.0025,0.0077,0.0001,0.462,0.9688,0.0236,18
968,1,22,181,559.8,246.8,1,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9977,4.9311,0,1,0.0882,0.0035,0.014,0.0012,0.462,0.9688,0.0236,1
970,1,22,181,559.8,246.8,1,2200,pinucemb,130,0.0162,3,2,0,0,2,9.0343,7.6336,0.972,0.9889,4.9311,0,1,0.0882,0.0032,0.0122,0.0008,0.462,0.9688,0.0236,3
971,1,22,181,559.8,246.8,1,2200,pinucemb,100,0.0147,5,2,0,0,2,8.7203,7.4453,0.9256,0.9703,4.9311,0,1,0.0882,0.003,0.0111,0.0006,0.462,0.9688,0.0236,15
9625,1,22,181,559.8,246.8,1,2200,pinucemb,69,0.0128,10,2,0,0,2,8.2931,7.186,0.852,0.9382,4.9311,0,1,0.0882,0.0028,0.0096,0.0003,0.462,0.9688,0.0236,34
10682,1,22,181,559.8,246.8,1,2200,pinucemb,66,0.0124,6,2,0,0,2,8.2138,7.1375,0.7682,0.8967,4.9311,0,1,0.0882,0.0028,0.0094,0.0003,0.462,0.9688,0.0236,28
11724,1,22,181,559.8,246.8,1,2200,pinucemb,58,0.0121,3,2,0,0,2,8.1277,7.0847,0.7242,0.8726,4.9311,0,1,0.0882,0.0027,0.0091,0.0002,0.462,0.9688,0.0236,30
12318,1,22,181,559.8,246.8,1,2200,pinucemb,51,0.0119,10,2,0,0,2,8.0911,7.0622,0.6811,0.8471,4.9311,0,1,0.0882,0.0027,0.009,0.0002,0.462,0.9688,0.0236,35
12667,1,22,181,559.8,246.8,1,2200,pinucemb,48,0.0118,13,2,0,0,2,8.0557,7.0404,0.6003,0.7935,4.9311,0,1,0.0882,0.0027,0.0089,0.0002,0.462,0.9688,0.0236,24
14033,1,22,181,559.8,246.8,1,2200,pinucemb,36,0.0115,62,2,0,0,2,7.9839,6.9961,0.4159,0.6319,4.9311,0,1,0.0882,0.0026,0.0086,0.0002,0.462,0.9688,0.0236,28
14493,1,22,181,559.8,246.8,1,2200,pinucemb,35,0.0111,26,2,0,0,2,7.8831,6.9338,0.2234,0.3637,4.9311,0,1,0.0882,0.0026,0.0083,0.0001,0.462,0.9688,0.0236,10
18417,1,22,181,559.8,246.8,1,2200,pinucemb,6,0.0102,33,2,0,0,2,7.6604,6.7954,0.1557,0.2171,4.9311,0,1,0.0882,0.0025,0.0077,0,0.462,0.9688,0.0236,0
18935,1,22,181,559.8,246.8,1,2200,pinucemb,2,0.0101,35,2,1,0,2,7.6274,6.7748,0.1092,0.1075,4.9311,0,1,0.0882,0.0025,0.0076,0,0.462,0.9688,0.0236,0
975,1,22,181,559.8,246.8,1,2200,alnuviri,100,0.0117,2,0,0,0,0,6.7154,3.6589,0.5408,0.665,4.9311,0,1,0.1366,0.0005,0.0112,0,0.462,0.9688,0.0236,4
977,1,22,181,559.8,246.8,1,2200,alnuviri,80,0.0116,3,0,0,0,0,6.6923,3.6565,0.5316,0.6559,4.9311,0,1,0.1366,0.0005,0.0111,0,0.462,0.9688,0.0236,13
978,1,22,181,559.8,246.8,1,2200,alnuviri,70,0.0114,8,0,0,0,0,6.6459,3.6517,0.2554,0.3015,4.9311,0,1,0.1366,0.0005,0.0109,0,0.462,0.9688,0.0236,85
979,1,23,182,584.8,246.8,1,2200,grass,180,0.0111,1,36,36,0,0,0,1,0.1025,0,4.57,0,1,0.2156,0.0055,0,0,0.4785,0.8884,0.0228,0
981,1,23,182,584.8,246.8,1,2200,pinucemb,140,0.0169,4,2,0,0,2,9.1598,7.7083,0.9817,0.9926,4.57,0,1,0.0882,0.0033,0.0127,0.0009,0.4785,0.8884,0.0228,6
982,1,23,182,584.8,246.8,1,2200,pinucemb,130,0.0162,4,2,0,0,2,9.0343,7.6336,0.9287,0.9716,4.57,0,1,0.0882,0.0032,0.0122,0.0008,0.4785,0.8884,0.0228,5
983,1,23,182,584.8,246.8,1,2200,pinucemb,100,0.0147,6,2,0,0,2,8.7203,7.4453,0.8726,0.9475,4.57,0,1,0.0882,0.003,0.0111,0.0006,0.4785,0.8884,0.0228,19
984,1,23,182,584.8,246.8,1,2200,pinucemb,90,0.0142,3,2,0,0,2,8.6113,7.3795,0.818,0.922,4.57,0,1,0.0882,0.003,0.0107,0.0005,0.4785,0.8884,0.0228,20
9627,1,23,182,584.8,246.8,1,2200,pinucemb,69,0.0127,13,2,0,0,2,8.2772,7.1763,0.7575,0.8911,4.57,0,1,0.0882,0.0028,0.0096,0.0003,0.4785,0.8884,0.0228,26
11161,1,23,182,584.8,246.8,1,2200,pinucemb,62,0.0122,8,2,0,0,2,8.1638,7.1069,0.662,0.8351,4.57,0,1,0.0882,0.0027,0.0092,0.0003,0.4785,0.8884,0.0228,25
12319,1,23,182,584.8,246.8,1,2200,pinucemb,51,0.0119,22,2,0,0,2,8.0911,7.0622,0.5719,0.7725,4.57,0,1,0.0882,0.0027,0.009,0.0002,0.4785,0.8884,0.0228,31
12668,1,23,182,584.8,246.8,1,2200,pinucemb,48,0.0118,16,2,0,0,2,8.0587,7.0422,0.4509,0.668,4.57,0,1,0.0882,0.0027,0.0089,0.0002,0.4785,0.8884,0.0228,20
14034,1,23,182,584.8,246.8,1,2200,pinucemb,36,0.0115,49,2,0,0,2,7.9839,6.9961,0.3323,0.5323,4.57,0,1,0.0882,0.0026,0.0086,0.0002,0.4785,0.8884,0.0228,26
14494,1,23,182,584.8,246.8,1,2200,pinucemb,35,0.011,20,2,0,0,2,7.8696,6.9254,0.2088,0.3367,4.57,0,1,0.0882,0.0026,0.0083,0.0001,0.4785,0.8884,0.0228,15
17748,1,23,182,584.8,246.8,1,2200,pinucemb,10,0.0103,53,2,0,0,2,7.6885,6.8129,0.1495,0.2141,4.57,0,1,0.0882,0.0025,0.0077,0.0001,0.4785,0.8884,0.0228,0
986,1,23,182,584.8,246.8,1,2200,alnuviri,140,0.0118,1,0,0,0,0,6.7383,3.6613,0.4814,0.6034,4.57,0,1,0.1366,0.0005,0.0113,0,0.4785,0.8884,0.0228,3
989,1,23,182,584.8,246.8,1,2200,alnuviri,70,0.0114,3,0,0,0,0,6.6459,3.6517,0.2278,0.255,4.57,0,1,0.1366,0.0005,0.0109,0,0.4785,0.8884,0.0228,78
990,1,24,183,609.8,246.8,1,2200,grass,180,0.0104,1,7,7,0,0,0,1,0.1127,0,4.3777,0,1,0.2156,0.0052,0,0,0.4508,1.0322,0.0297,0
14936,1,24,183,609.8,246.8,1,2200,piceabie,34,0.012,1,6,0,0,6,8.1206,7.5077,0.6725,0.8418,4.3777,0,1,0.0097,0.0027,0.0091,0.0002,0.4508,1.0322,0.0297,34
18418,1,24,183,609.8,246.8,1,2200,piceabie,6,0.0102,1,6,3,0,6,7.6615,7.1792,0.1135,0.1224,4.3777,0,1,0.0097,0.0025,0.0077,0,0.4508,1.0322,0.0297,16
991,1,24,183,609.8,246.8,1,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9977,4.3777,0,1,0.0882,0.0035,0.014,0.0012,0.4508,1.0322,0.0297,5
992,1,24,183,609.8,246.8,1,2200,pinucemb,140,0.0169,2,2,0,0,2,9.1598,7.7083,0.9762,0.9905,4.3777,0,1,0.0882,0.0033,0.0127,0.0009,0.4508,1.0322,0.0297,10
993,1,24,183,609.8,246.8,1,2200,pinucemb,130,0.0162,5,2,0,0,2,9.0343,7.6336,0.9367,0.9749,4.3777,0,1,0.0882,0.0032,0.0122,0.0008,0.4508,1.0322,0.0297,9
994,1,24,183,609.8,246.8,1,2200,pinucemb,90,0.0142,9,2,0,0,2,8.6113,7.3795,0.8616,0.9426,4.3777,0,1,0.0882,0.003,0.0107,0.0005,0.4508,1.0322,0.0297,23
9629,1,24,183,609.8,246.8,1,2200,pinucemb,69,0.0127,14,2,0,0,2,8.2847,7.1809,0.7552,0.8898,4.3777,0,1,0.0882,0.0028,0.0096,0.0003,0.4508,1.0322,0.0297,29
12320,1,24,183,609.8,246.8,1,2200,pinucemb,51,0.0119,17,2,0,0,2,8.0911,7.0622,0.6256,0.8111,4.3777,0,1,0.0882,0.0027,0.009,0.0002,0.4508,1.0322,0.0297,38
12669,1,24,183,609.8,246.8,1,2200,pinucemb,48,0.0118,17,2,0,0,2,8.0624,7.0445,0.5145,0.7263,4.3777,0,1,0.0882,0.0027,0.0089,0.0002,0.4508,1.0322,0.0297,27
14495,1,24,183,609.8,246.8,1,2200,pinucemb,35,0.0114,58,2,0,0,2,7.9637,6.9837,0.3512,0.555,4.3777,0,1,0.0882,0.0026,0.0086,0.0002,0.4508,1.0322,0.0297,36
17998,1,24,183,609.8,246.8,1,2200,pinucemb,7,0.0102,65,2,0,0,2,7.6697,6.8012,0.1807,0.2774,4.3777,0,1,0.0882,0.0025,0.0077,0.0001,0.4508,1.0322,0.0297,1
996,1,24,183,609.8,246.8,1,2200,alnuviri,100,0.0117,2,0,0,0,0,6.7154,3.6589,0.4493,0.5675,4.3777,0,1,0.1366,0.0005,0.0112,0,0.4508,1.0322,0.0297,16
998,1,24,183,609.8,246.8,1,2200,alnuviri,70,0.0114,3,0,0,0,0,6.6459,3.6517,0.4418,0.5588,4.3777,0,1,0.1366,0.0005,0.0109,0,0.4508,1.0322,0.0297,65
999,1,25,184,634.8,246.8,1,2200,grass,180,0.0079,1,48,48,0,0,0,1,0.1033,0,4.5474,0,1,0.2156,0.004,0,0,0.4403,0.9029,0.0243,0
1000,1,25,184,634.8,246.8,1,2200,larideci,170,0.0414,1,2,0,0,2,11.0966,9.5126,0.9951,0.9966,4.5474,0,1,0.0758,0.0011,0.0345,0.0058,0.4403,0.9029,0.0243,2
1003,1,25,184,634.8,246.8,1,2200,pinucemb,130,0.0162,4,2,0,0,2,9.0343,7.6336,0.9675,0.9871,4.5474,0,1,0.0882,0.0032,0.0122,0.0008,0.4403,0.9029,0.0243,10
1004,1,25,184,634.8,246.8,1,2200,pinucemb,100,0.0147,13,2,0,0,2,8.7203,7.4453,0.8822,0.9518,4.5474,0,1,0.0882,0.003,0.0111,0.0006,0.4403,0.9029,0.0243,9
1005,1,25,184,634.8,246.8,1,2200,pinucemb,90,0.0142,6,2,0,0,2,8.6113,7.3795,0.7686,0.897,4.5474,0,1,0.0882,0.003,0.0107,0.0005,0.4403,0.9029,0.0243,14
9631,1,25,184,634.8,246.8,1,2200,pinucemb,69,0.0127,11,2,0,0,2,8.2853,7.1813,0.6993,0.8581,4.5474,0,1,0.0882,0.0028,0.0096,0.0003,0.4403,0.9029,0.0243,34
11726,1,25,184,634.8,246.8,1,2200,pinucemb,58,0.0121,5,2,0,0,2,8.1383,7.0912,0.6282,0.8129,4.5474,0,1,0.0882,0.0027,0.0091,0.0002,0.4403,0.9029,0.0243,22
12670,1,25,184,634.8,246.8,1,2200,pinucemb,48,0.0118,32,2,0,0,2,8.0685,7.0483,0.5274,0.7372,4.5474,0,1,0.0882,0.0027,0.0089,0.0002,0.4403,0.9029,0.0243,42
13550,1,25,184,634.8,246.8,1,2200,pinucemb,43,0.0116,13,2,0,0,2,8.0235,7.0206,0.3928,0.6064,4.5474,0,1,0.0882,0.0027,0.0088,0.0002,0.4403,0.9029,0.0243,21
14035,1,25,184,634.8,246.8,1,2200,pinucemb,36,0.0115,46,2,0,0,2,7.9825,6.9953,0.2997,0.4855,4.5474,0,1,0.0882,0.0026,0.0086,0.0002,0.4403,0.9029,0.0243,16
14496,1,25,184,634.8,246.8,1,2200,pinucemb,35,0.011,17,2,0,0,2,7.8688,6.925,0.1947,0.3027,4.5474,0,1,0.0882,0.0026,0.0083,0.0001,0.4403,0.9029,0.0243,16
17999,1,25,184,634.8,246.8,1,2200,pinucemb,7,0.0102,48,2,0,0,2,7.6653,6.7984,0.1452,0.1982,4.5474,0,1,0.0882,0.0025,0.0077,0.0001,0.4403,0.9029,0.0243,1
1010,1,25,184,634.8,246.8,1,2200,alnuviri,90,0.0119,2,0,0,0,0,6.761,3.6637,0.6012,0.7223,4.5474,0,1,0.1366,0.0005,0.0114,0,0.4403,0.9029,0.0243,8
1011,1,25,184,634.8,246.8,1,2200,alnuviri,70,0.0114,3,0,0,0,0,6.6459,3.6517,0.2102,0.2187,4.5474,0,1,0.1366,0.0005,0.0109,0,0.4403,0.9029,0.0243,76
1012,1,26,185,659.8,246.8,1,2100,grass,180,0.0073,1,140,70,0,0,0,1,0.0945,0,4.7251,0,1,0.2655,0.0037,0,0,0.4928,0.9528,0.0725,0
1013,1,26,185,659.8,246.8,1,2100,larideci,170,0.0921,14,0,0,0,0,15.2437,12.2074,0.8967,0.9246,4.7251,0,1,0.1346,0.0017,0.0624,0.028,0.4928,0.9528,0.0725,6
1014,1,26,185,659.8,246.8,1,2100,piceabie,170,0.0514,2,2,0,0,2,13.8168,11.4116,0.7061,0.8626,4.7251,0,1,0.0746,0.0062,0.0337,0.0114,0.4928,0.9528,0.0725,0
1015,1,26,185,659.8,246.8,1,2100,pinucemb,170,0.0265,16,0,0,0,0,10.7974,8.6558,0.6194,0.8075,4.7251,0,1,0.1481,0.0042,0.0193,0.0029,0.4928,0.9528,0.0725,3
1016,1,26,185,659.8,246.8,1,2100,pinucemb,160,0.0248,27,0,0,0,0,10.5312,8.5052,0.4371,0.6548,4.7251,0,1,0.1481,0.0041,0.0182,0.0025,0.4928,0.9528,0.0725,8
1017,1,26,185,659.8,246.8,1,2100,pinucemb,140,0.0224,24,0,0,0,0,10.1579,8.2918,0.2802,0.459,4.7251,0,1,0.1481,0.0039,0.0166,0.002,0.4928,0.9528,0.0725,13
1018,1,26,185,659.8,246.8,1,2100,pinucemb,130,0.0199,20,0,0,0,0,9.733,8.0457,0.1944,0.31,4.7251,0,1,0.1481,0.0036,0.0149,0.0015,0.4928,0.9528,0.0725,9
1019,1,26,185,659.8,246.8,1,2100,pinucemb,100,0.0161,15,0,0,0,0,9.017,7.6233,0.1479,0.2114,4.7251,0,1,0.1481,0.0032,0.0122,0.0008,0.4928,0.9528,0.0725,6
9632,1,26,185,659.8,246.8,1,2100,pinucemb,69,0.0127,26,0,0,0,0,8.2859,7.1816,0.1164,0.1357,4.7251,0,1,0.1481,0.0028,0.0096,0.0003,0.4928,0.9528,0.0725,9
1020,1,27,186,684.8,246.8,1,2100,grass,180,0.0071,1,170,70,0,0,0,1,0.0982,0,4.6474,0,1,0.2655,0.0036,0,0,0.5054,1.0738,0.0755,0
1021,1,27,186,684.8,246.8,1,2100,larideci,170,0.0921,20,0,0,0,0,15.2437,12.2074,0.8557,0.8921,4.6474,0,1,0.1346,0.0017,0.0624,0.028,0.5054,1.0738,0.0755,5
1023,1,27,186,684.8,246.8,1,2100,pinucemb,170,0.0266,30,0,0,0,0,10.8191,8.668,0.5212,0.7328,4.6474,0,1,0.1481,0.0042,0.0194,0.003,0.5054,1.0738,0.0755,12
1024,1,27,186,684.8,246.8,1,2100,pinucemb,160,0.0246,14,0,0,0,0,10.5085,8.4923,0.3342,0.5333,4.6474,0,1,0.1481,0.0041,0.0181,0.0025,0.5054,1.0738,0.0755,8
1025,1,27,186,684.8,246.8,1,2100,pinucemb,140,0.0221,28,0,0,0,0,10.1097,8.264,0.2443,0.3942,4.6474,0,1,0.1481,0.0038,0.0164,0.0019,0.5054,1.0738,0.0755,7
1026,1,27,186,684.8,246.8,1,2100,pinucemb,120,0.018,21,0,0,0,0,9.3703,7.8329,0.1627,0.2385,4.6474,0,1,0.1481,0.0034,0.0135,0.0011,0.5054,1.0738,0.0755,2
1027,1,27,186,684.8,246.8,1,2100,pinucemb,80,0.0142,13,0,0,0,0,8.6101,7.3788,0.1257,0.1538,4.6474,0,1,0.1481,0.003,0.0107,0.0005,0.5054,1.0738,0.0755,5
12521,1,27,186,684.8,246.8,1,2100,pinucemb,49,0.0116,12,0,0,0,0,8.014,7.0147,0.1076,0.1085,4.6474,0,1,0.1481,0.0027,0.0087,0.0002,0.5054,1.0738,0.0755,21
1029,1,28,187,709.8,246.8,1,2100,grass,180,0.0137,1,170,70,0,0,0,1,0.0929,0,4.7732,0,1,0.2655,0.0069,0,0,0.5397,1.2682,0.1678,0
1030,1,28,187,709.8,246.8,1,2100,larideci,170,0.0921,24,0,0,0,0,15.2437,12.2074,0.8295,0.8705,4.7732,0,1,0.1346,0.0017,0.0624,0.028,0.5397,1.2682,0.1678,12
17359,1,28,187,709.8,246.8,1,2100,piceabie,14,0.0108,19,2,0,0,2,7.8283,7.2988,0.1067,0.1102,4.7732,0,1,0.0746,0.0026,0.0082,0.0001,0.5397,1.2682,0.1678,13
1032,1,28,187,709.8,246.8,1,2100,pinucemb,170,0.0265,32,0,0,0,0,10.7974,8.6558,0.4689,0.6863,4.7732,0,1,0.1481,0.0042,0.0193,0.0029,0.5397,1.2682,0.1678,10
1033,1,28,187,709.8,246.8,1,2100,pinucemb,160,0.0246,14,0,0,0,0,10.5085,8.4923,0.2938,0.4796,4.7732,0,1,0.1481,0.0041,0.0181,0.0025,0.5397,1.2682,0.1678,12
1034,1,28,187,709.8,246.8,1,2100,pinucemb,150,0.0228,18,0,0,0,0,10.2137,8.3238,0.2263,0.3701,4.7732,0,1,0.1481,0.0039,0.0168,0.0021,0.5397,1.2682,0.1678,5
1035,1,28,187,709.8,246.8,1,2100,pinucemb,140,0.0196,12,0,0,0,0,9.6747,8.0117,0.1745,0.2698,4.7732,0,1,0.1481,0.0036,0.0147,0.0014,0.5397,1.2682,0.1678,7
1036,1,28,187,709.8,246.8,1,2100,pinucemb,100,0.0149,23,0,0,0,0,8.7678,7.4739,0.1398,0.1929,4.7732,0,1,0.1481,0.0031,0.0113,0.0006,0.5397,1.2682,0.1678,4
1037,1,29,188,734.8,246.8,1,2100,grass,180,0.0078,1,170,70,0,0,0,1,0.0756,0,5.1719,0,1,0.2655,0.0039,0,0,0.4484,0.8163,0.0469,0
1039,1,29,188,734.8,246.8,1,2100,pinucemb,170,0.0265,52,0,0,0,0,10.7974,8.6558,0.7334,0.8755,5.1719,0,1,0.1481,0.0042,0.0193,0.0029,0.4484,0.8163,0.0469,18
1040,1,29,188,734.8,246.8,1,2100,pinucemb,150,0.0234,19,0,0,0,0,10.324,8.387,0.3516,0.5496,5.1719,0,1,0.1481,0.0039,0.0173,0.0022,0.4484,0.8163,0.0469,12
1041,1,29,188,734.8,246.8,1,2100,pinucemb,130,0.021,10,0,0,0,0,9.9127,8.1501,0.2693,0.434,5.1719,0,1,0.1481,0.0037,0.0156,0.0017,0.4484,0.8163,0.0469,6
1042,1,29,188,734.8,246.8,1,2100,pinucemb,120,0.0192,12,0,0,0,0,9.6069,7.972,0.2282,0.3655,5.1719,0,1,0.1481,0.0035,0.0144,0.0013,0.4484,0.8163,0.0469,3
1043,1,29,188,734.8,246.8,1,2100,pinucemb,110,0.0174,16,0,0,0,0,9.2565,7.7656,0.1875,0.2892,5.1719,0,1,0.1481,0.0033,0.013,0.001,0.4484,0.8163,0.0469,6
1044,1,29,188,734.8,246.8,1,2100,pinucemb,70,0.014,17,0,0,0,0,8.5671,7.3527,0.15,0.2099,5.1719,0,1,0.1481,0.003,0.0106,0.0005,0.4484,0.8163,0.0469,15
12092,1,29,188,734.8,246.8,1,2100,pinucemb,53,0.0119,17,0,0,0,0,8.0888,7.0608,0.1219,0.1438,5.1719,0,1,0.1481,0.0027,0.009,0.0002,0.4484,0.8163,0.0469,15
19104,1,29,188,734.8,246.8,1,2100,pinucemb,0,0.01,33,0,0,0,0,7.6193,6.7697,0.0953,0,5.1719,0,0,0,0.0025,0.0075,0,0.4484,0.8163,0.0469,0
1046,1,30,189,759.8,246.8,1,2100,grass,180,0.0067,1,170,70,0,0,0,1,0.0921,0,4.776,0,1,0.2655,0.0034,0,0,0.5133,1.1496,0.0937,0
1047,1,30,189,759.8,246.8,1,2100,larideci,170,0.0921,21,0,0,0,0,15.2437,12.2074,0.8491,0.8867,4.776,0,1,0.1346,0.0017,0.0624,0.028,0.5133,1.1496,0.0937,8
1048,1,30,189,759.8,246.8,1,2100,piceabie,130,0.0357,1,2,0,0,2,12.0489,10.2334,0.6048,0.7975,4.776,0,1,0.0746,0.005,0.0251,0.0056,0.5133,1.1496,0.0937,3
1049,1,30,189,759.8,246.8,1,2100,pinucemb,170,0.0265,28,0,0,0,0,10.7974,8.6558,0.5045,0.7186,4.776,0,1,0.1481,0.0042,0.0193,0.0029,0.5133,1.1496,0.0937,4
1050,1,30,189,759.8,246.8,1,2100,pinucemb,160,0.0245,18,0,0,0,0,10.4857,8.4793,0.3244,0.5227,4.776,0,1,0.1481,0.004,0.018,0.0024,0.5133,1.1496,0.0937,4
1051,1,30,189,759.8,246.8,1,2100,pinucemb,130,0.0211,11,0,0,0,0,9.9376,8.1646,0.2487,0.4087,4.776,0,1,0.1481,0.0037,0.0157,0.0017,0.5133,1.1496,0.0937,6
1052,1,30,189,759.8,246.8,1,2100,pinucemb,120,0.0195,21,0,0,0,0,9.6492,7.9967,0.1991,0.3195,4.776,0,1,0.1481,0.0036,0.0145,0.0014,0.5133,1.1496,0.0937,2
1053,1,30,189,759.8,246.8,1,2100,pinucemb,100,0.0167,22,0,0,0,0,9.1199,7.6846,0.1454,0.206,4.776,0,1,0.1481,0.0033,0.0125,0.0009,0.5133,1.1496,0.0937,11
1054,1,30,189,759.8,246.8,1,2100,pinucemb,70,0.0129,21,0,0,0,0,8.3182,7.2014,0.109,0.1171,4.776,0,1,0.1481,0.0028,0.0097,0.0003,0.5133,1.1496,0.0937,11
1056,1,31,190,784.8,246.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0922,0,4.8345,0,1,0.321,0.0132,0,0,0.4989,1.4032,0.5663,0
1057,1,31,190,784.8,246.8,1,2000,larideci,170,0.2051,21,0,0,0,0,20.9898,15.6612,0.7722,0.8214,4.8345,0,1,0.2,0.0027,0.0932,0.1092,0.4989,1.4032,0.5663,12
1058,1,31,190,784.8,246.8,1,2000,piceabie,170,0.1395,19,0,0,0,0,20.2924,15.4843,0.3374,0.5417,4.8345,0,1,0.1473,0.0113,0.0626,0.0656,0.4989,1.4032,0.5663,6
1059,1,31,190,784.8,246.8,1,2000,pinucemb,170,0.035,28,0,0,0,0,11.9629,9.3001,0.1499,0.2183,4.8345,0,1,0.215,0.005,0.0247,0.0054,0.4989,1.4032,0.5663,14
1060,1,31,190,784.8,246.8,1,2000,pinucemb,150,0.0182,6,9,9,0,0,9.4141,7.8588,0.0978,0.0893,4.8345,0,1,0.215,0.0034,0.0136,0.0011,0.4989,1.4032,0.5663,23
1061,1,32,191,809.8,246.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.091,0,4.8617,0,1,0.321,0.0132,0,0,0.5365,1.5078,0.5459,0
1062,1,32,191,809.8,246.8,1,2000,larideci,170,0.2051,29,0,0,0,0,20.9898,15.6612,0.6998,0.7539,4.8617,0,1,0.2,0.0027,0.0932,0.1092,0.5365,1.5078,0.5459,18
1063,1,32,191,809.8,246.8,1,2000,pinucemb,170,0.0378,49,0,0,0,0,12.3187,9.492,0.2368,0.3873,4.8617,0,1,0.215,0.0052,0.0263,0.0063,0.5365,1.5078,0.5459,17
1064,1,32,191,809.8,246.8,1,2000,pinucemb,150,0.0195,15,0,0,0,0,9.654,7.9996,0.106,0.1045,4.8617,0,1,0.215,0.0036,0.0146,0.0014,0.5365,1.5078,0.5459,15
1065,1,33,192,834.8,246.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0954,0,4.7679,0,1,0.321,0.0132,0,0,0.5605,1.8956,1.1004,0
1066,1,33,192,834.8,246.8,1,2000,larideci,170,0.2051,39,0,0,0,0,20.9898,15.6612,0.497,0.5317,4.7679,0,1,0.2,0.0027,0.0932,0.1092,0.5605,1.8956,1.1004,22
1067,1,33,192,834.8,246.8,1,2000,piceabie,170,0.1351,17,0,0,0,0,20.041,15.3331,0.1789,0.2816,4.7679,0,1,0.1473,0.0111,0.0618,0.0622,0.5605,1.8956,1.1004,8
16427,1,33,192,834.8,246.8,1,2000,piceabie,23,0.0117,4,23,23,0,4,8.0463,7.4546,0.0983,0.0913,4.7679,0,1,0.1473,0.0027,0.0088,0.0002,0.5605,1.8956,1.1004,13
1068,1,33,192,834.8,246.8,1,2000,pinucemb,170,0.0179,3,0,0,0,0,9.369,7.8321,0.1028,0.1032,4.7679,0,1,0.215,0.0034,0.0135,0.0011,0.5605,1.8956,1.1004,61
1069,1,34,193,859.8,246.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0651,0,5.5311,0,1,0.321,0.0132,0,0,0.627,1.8776,0.6605,0
1070,1,34,193,859.8,246.8,1,2000,larideci,170,0.2051,31,0,0,0,0,20.9898,15.6612,0.6828,0.7206,5.5311,0,1,0.2,0.0027,0.0932,0.1092,0.627,1.8776,0.6605,13
1071,1,34,193,859.8,246.8,1,2000,piceabie,170,0.1395,17,0,0,0,0,20.2924,15.4843,0.2399,0.3658,5.5311,0,1,0.1473,0.0113,0.0626,0.0656,0.627,1.8776,0.6605,12
1072,1,34,193,859.8,246.8,1,2000,pinucemb,170,0.0285,40,8,8,0,0,11.0866,8.818,0.1079,0.0958,5.5311,0,1,0.215,0.0044,0.0206,0.0035,0.627,1.8776,0.6605,15
1073,1,35,194,884.8,246.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0749,0,5.2501,0,1,0.321,0.0132,0,0,0.6458,1.6753,0.673,0
1074,1,35,194,884.8,246.8,1,2000,larideci,170,0.2051,36,0,0,0,0,20.9898,15.6612,0.5906,0.6408,5.2501,0,1,0.2,0.0027,0.0932,0.1092,0.6458,1.6753,0.673,18
1075,1,35,194,884.8,246.8,1,2000,piceabie,170,0.1379,26,0,0,0,0,20.2002,15.4289,0.1729,0.2691,5.2501,0,1,0.1473,0.0113,0.0623,0.0643,0.6458,1.6753,0.673,10
1077,1,36,195,909.8,246.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0723,0,5.3226,0,1,0.321,0.0132,0,0,0.634,1.536,0.477,0
