id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
2584,2,123,441,3084.8,221.8,2,2200,grass,120,0.0171,1,9,9,0,0,0,1,0.0919,0,4.804,0,1,0.1667,0.0085,0,0,0.3869,0.5865,0.001,0
2585,2,123,441,3084.8,221.8,2,2200,larideci,110,0.0271,4,2,0,0,2,9.3853,8.3481,0.9845,0.9892,4.804,0,1,0.0182,0.0009,0.0243,0.002,0.3869,0.5865,0.001,0
2586,2,123,441,3084.8,221.8,2,2200,pinucemb,110,0.0154,9,2,0,0,2,8.8659,7.5329,0.917,0.9667,4.804,0,1,0.025,0.0031,0.0116,0.0007,0.3869,0.5865,0.001,1
2587,2,123,441,3084.8,221.8,2,2200,pinucemb,80,0.0138,17,2,0,0,2,8.532,7.3315,0.789,0.9075,4.804,0,1,0.025,0.0029,0.0104,0.0004,0.3869,0.5865,0.001,0
2588,2,123,441,3084.8,221.8,2,2200,pinucemb,70,0.0133,6,2,0,0,2,8.4157,7.2608,0.6678,0.8386,4.804,0,1,0.025,0.0029,0.01,0.0004,0.3869,0.5865,0.001,1
2589,2,123,441,3084.8,221.8,2,2200,pinucemb,30,0.0116,24,2,0,0,2,8.0242,7.021,0.5201,0.7308,4.804,0,1,0.025,0.0027,0.0088,0.0002,0.3869,0.5865,0.001,0
9703,2,123,441,3084.8,221.8,2,2200,pinucemb,9,0.0105,84,2,0,0,2,7.7353,6.8421,0.2464,0.4031,4.804,0,1,0.025,0.0025,0.0079,0.0001,0.3869,0.5865,0.001,2
10450,2,123,441,3084.8,221.8,2,2200,pinucemb,7,0.0102,36,2,0,0,2,7.672,6.8027,0.1187,0.1399,4.804,0,1,0.025,0.0025,0.0077,0.0001,0.3869,0.5865,0.001,0
2590,2,123,441,3084.8,221.8,2,2200,alnuviri,40,0.0117,6,2,0,0,2,6.7154,3.6589,0.5861,0.7081,4.804,0,1,0.0828,0.0005,0.0112,0,0.3869,0.5865,0.001,1
2591,2,123,441,3084.8,221.8,2,2200,alnuviri,30,0.012,9,2,0,0,2,6.7837,3.666,0.6218,0.7404,4.804,0,1,0.0828,0.0005,0.0115,0,0.3869,0.5865,0.001,4
2592,2,123,441,3084.8,221.8,2,2200,alnuviri,10,0.0114,37,2,0,0,2,6.6459,3.6517,0.3967,0.5037,4.804,0,1,0.0828,0.0005,0.0109,0,0.3869,0.5865,0.001,20
2593,2,124,442,3109.8,221.8,2,2200,grass,120,0.0128,1,7,7,0,0,0,1,0.0946,0,4.7334,0,1,0.1667,0.0064,0,0,0.3997,0.7517,0.0012,0
2594,2,124,442,3109.8,221.8,2,2200,larideci,110,0.0271,4,2,0,0,2,9.3853,8.3481,0.9845,0.9892,4.7334,0,1,0.0182,0.0009,0.0243,0.002,0.3997,0.7517,0.0012,0
2595,2,124,442,3109.8,221.8,2,2200,pinucemb,110,0.0154,2,2,0,0,2,8.8659,7.5329,0.9456,0.9785,4.7334,0,1,0.025,0.0031,0.0116,0.0007,0.3997,0.7517,0.0012,0
2596,2,124,442,3109.8,221.8,2,2200,pinucemb,80,0.0138,8,2,0,0,2,8.532,7.3315,0.8987,0.9589,4.7334,0,1,0.025,0.0029,0.0104,0.0004,0.3997,0.7517,0.0012,1
2597,2,124,442,3109.8,221.8,2,2200,pinucemb,70,0.0133,12,2,0,0,2,8.4157,7.2608,0.8006,0.9133,4.7334,0,1,0.025,0.0029,0.01,0.0004,0.3997,0.7517,0.0012,1
2598,2,124,442,3109.8,221.8,2,2200,pinucemb,40,0.012,38,2,0,0,2,8.1251,7.0831,0.6273,0.8121,4.7334,0,1,0.025,0.0027,0.0091,0.0002,0.3997,0.7517,0.0012,1
10451,2,124,442,3109.8,221.8,2,2200,pinucemb,7,0.0104,64,2,0,0,2,7.7178,6.8312,0.2167,0.3436,4.7334,0,1,0.025,0.0025,0.0078,0.0001,0.3997,0.7517,0.0012,3
10866,2,124,442,3109.8,221.8,2,2200,pinucemb,5,0.0101,35,2,0,0,2,7.6506,6.7893,0.1212,0.1387,4.7334,0,1,0.025,0.0025,0.0076,0,0.3997,0.7517,0.0012,0
2599,2,124,442,3109.8,221.8,2,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.4391,0.5551,4.7334,0,1,0.0828,0.0005,0.0113,0,0.3997,0.7517,0.0012,1
2600,2,124,442,3109.8,221.8,2,2200,alnuviri,30,0.0119,8,2,0,0,2,6.761,3.6637,0.4579,0.5768,4.7334,0,1,0.0828,0.0005,0.0114,0,0.3997,0.7517,0.0012,8
2601,2,124,442,3109.8,221.8,2,2200,alnuviri,10,0.0114,66,2,0,0,2,6.6459,3.6517,0.3735,0.4716,4.7334,0,1,0.0828,0.0005,0.0109,0,0.3997,0.7517,0.0012,38
2602,2,125,443,3134.8,221.8,2,2200,grass,120,0.0133,1,6,6,0,0,0,1,0.0909,0,4.8146,0,1,0.1667,0.0066,0,0,0.3934,0.6937,0.0001,0
2603,2,125,443,3134.8,221.8,2,2200,larideci,110,0.0271,2,2,0,0,2,9.3853,8.3481,0.9922,0.9946,4.8146,0,1,0.0182,0.0009,0.0243,0.002,0.3934,0.6937,0.0001,0
2604,2,125,443,3134.8,221.8,2,2200,pinucemb,110,0.0154,2,2,0,0,2,8.8659,7.5329,0.9681,0.9874,4.8146,0,1,0.025,0.0031,0.0116,0.0007,0.3934,0.6937,0.0001,0
2605,2,125,443,3134.8,221.8,2,2200,pinucemb,80,0.0138,8,2,0,0,2,8.532,7.3315,0.9202,0.968,4.8146,0,1,0.025,0.0029,0.0104,0.0004,0.3934,0.6937,0.0001,0
2606,2,125,443,3134.8,221.8,2,2200,pinucemb,70,0.0133,10,2,0,0,2,8.4157,7.2608,0.8264,0.926,4.8146,0,1,0.025,0.0029,0.01,0.0004,0.3934,0.6937,0.0001,0
2607,2,125,443,3134.8,221.8,2,2200,pinucemb,40,0.012,28,2,0,0,2,8.1251,7.0831,0.6839,0.8486,4.8146,0,1,0.025,0.0027,0.0091,0.0002,0.3934,0.6937,0.0001,0
2608,2,125,443,3134.8,221.8,2,2200,pinucemb,30,0.0116,15,2,0,0,2,8.0242,7.021,0.4592,0.6756,4.8146,0,1,0.025,0.0027,0.0088,0.0002,0.3934,0.6937,0.0001,0
10697,2,125,443,3134.8,221.8,2,2200,pinucemb,6,0.0104,71,2,0,0,2,7.7033,6.8221,0.2162,0.3399,4.8146,0,1,0.025,0.0025,0.0078,0.0001,0.3934,0.6937,0.0001,1
10867,2,125,443,3134.8,221.8,2,2200,pinucemb,5,0.0101,34,2,0,0,2,7.6482,6.7878,0.1156,0.1228,4.8146,0,1,0.025,0.0025,0.0076,0,0.3934,0.6937,0.0001,1
2609,2,125,443,3134.8,221.8,2,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5449,0.6687,4.8146,0,1,0.0828,0.0005,0.0113,0,0.3934,0.6937,0.0001,0
2610,2,125,443,3134.8,221.8,2,2200,alnuviri,40,0.0117,13,2,0,0,2,6.7154,3.6589,0.5177,0.6414,4.8146,0,1,0.0828,0.0005,0.0112,0,0.3934,0.6937,0.0001,5
2611,2,125,443,3134.8,221.8,2,2200,alnuviri,30,0.0118,3,2,0,0,2,6.7383,3.6613,0.5449,0.6687,4.8146,0,1,0.0828,0.0005,0.0113,0,0.3934,0.6937,0.0001,1
2612,2,125,443,3134.8,221.8,2,2200,alnuviri,10,0.0114,54,2,0,0,2,6.6459,3.6517,0.3603,0.453,4.8146,0,1,0.0828,0.0005,0.0109,0,0.3934,0.6937,0.0001,35
2613,2,126,444,3159.8,221.8,2,2200,grass,120,0.015,1,9,9,0,0,0,1,0.0936,0,4.7618,0,1,0.1667,0.0075,0,0,0.402,0.6575,0.0005,0
2614,2,126,444,3159.8,221.8,2,2200,larideci,110,0.0271,5,2,0,0,2,9.3853,8.3481,0.9807,0.9866,4.7618,0,1,0.0182,0.0009,0.0243,0.002,0.402,0.6575,0.0005,0
2615,2,126,444,3159.8,221.8,2,2200,pinucemb,110,0.0154,2,2,0,0,2,8.8659,7.5329,0.9345,0.974,4.7618,0,1,0.025,0.0031,0.0116,0.0007,0.402,0.6575,0.0005,0
2616,2,126,444,3159.8,221.8,2,2200,pinucemb,80,0.0138,5,2,0,0,2,8.532,7.3315,0.8992,0.9592,4.7618,0,1,0.025,0.0029,0.0104,0.0004,0.402,0.6575,0.0005,0
2617,2,126,444,3159.8,221.8,2,2200,pinucemb,70,0.0133,17,2,0,0,2,8.4157,7.2608,0.805,0.9156,4.7618,0,1,0.025,0.0029,0.01,0.0004,0.402,0.6575,0.0005,0
2618,2,126,444,3159.8,221.8,2,2200,pinucemb,40,0.012,17,2,0,0,2,8.1251,7.0831,0.6512,0.828,4.7618,0,1,0.025,0.0027,0.0091,0.0002,0.402,0.6575,0.0005,0
2619,2,126,444,3159.8,221.8,2,2200,pinucemb,30,0.0116,30,2,0,0,2,8.0242,7.021,0.4702,0.6862,4.7618,0,1,0.025,0.0027,0.0088,0.0002,0.402,0.6575,0.0005,2
9704,2,126,444,3159.8,221.8,2,2200,pinucemb,9,0.0105,65,2,0,0,2,7.7353,6.8421,0.2164,0.3432,4.7618,0,1,0.025,0.0025,0.0079,0.0001,0.402,0.6575,0.0005,4
10452,2,126,444,3159.8,221.8,2,2200,pinucemb,7,0.0102,35,2,0,0,2,7.669,6.8008,0.1199,0.1357,4.7618,0,1,0.025,0.0025,0.0077,0.0001,0.402,0.6575,0.0005,1
2620,2,126,444,3159.8,221.8,2,2200,alnuviri,110,0.0121,1,2,0,0,2,6.8062,3.6682,0.6985,0.8042,4.7618,0,1,0.0828,0.0005,0.0116,0,0.402,0.6575,0.0005,0
2621,2,126,444,3159.8,221.8,2,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5406,0.6645,4.7618,0,1,0.0828,0.0005,0.0113,0,0.402,0.6575,0.0005,3
2622,2,126,444,3159.8,221.8,2,2200,alnuviri,40,0.0117,3,2,0,0,2,6.7154,3.6589,0.534,0.658,4.7618,0,1,0.0828,0.0005,0.0112,0,0.402,0.6575,0.0005,2
2623,2,126,444,3159.8,221.8,2,2200,alnuviri,30,0.0119,7,2,0,0,2,6.761,3.6637,0.561,0.6844,4.7618,0,1,0.0828,0.0005,0.0114,0,0.402,0.6575,0.0005,1
2624,2,126,444,3159.8,221.8,2,2200,alnuviri,10,0.0114,44,2,0,0,2,6.6459,3.6517,0.337,0.4223,4.7618,0,1,0.0828,0.0005,0.0109,0,0.402,0.6575,0.0005,24
2625,2,127,445,3184.8,221.8,2,2300,grass,120,0.0118,1,9,9,0,0,0,1,0.2878,0.0129,2.506,0,1,0.1051,0.0059,0,0,0.4751,1.6798,0.0024,0
9706,2,127,445,3184.8,221.8,2,2300,larideci,9,0.0107,23,4,0,0,4,6.4751,6.2939,0.748,0.7806,2.506,0,1,0,0.0005,0.0102,0,0.4751,1.6798,0.0024,36
9707,2,127,445,3184.8,221.8,2,2300,pinucemb,9,0.0103,37,3,0,0,3,7.6904,6.8141,0.5902,0.7172,2.506,0,1,0,0.0025,0.0077,0.0001,0.4751,1.6798,0.0024,26
10698,2,127,445,3184.8,221.8,2,2300,pinucemb,6,0.0102,27,3,0,0,3,7.6647,6.7981,0.4125,0.4584,2.506,0,1,0,0.0025,0.0077,0.0001,0.4751,1.6798,0.0024,18
2626,2,127,445,3184.8,221.8,2,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.9246,0.9577,2.506,0,1,0.0149,0.0005,0.0109,0,0.4751,1.6798,0.0024,1
2627,2,127,445,3184.8,221.8,2,2300,alnuviri,30,0.0114,31,2,0,0,2,6.6459,3.6517,0.9246,0.9577,2.506,0,1,0.0149,0.0005,0.0109,0,0.4751,1.6798,0.0024,19
9705,2,127,445,3184.8,221.8,2,2300,alnuviri,9,0.0101,25,4,3,0,2,6.3434,3.6181,0.3222,0.1806,2.506,0,1,0.0149,0.0005,0.0097,0,0.4751,1.6798,0.0024,66
2628,2,128,446,3209.8,221.8,2,2300,grass,120,0.0089,1,0,0,0,0,0,1,0.3428,0.2301,2.1506,0,1,0.1051,0.0045,0,0,0.348,1.2565,0,0
9709,2,128,446,3209.8,221.8,2,2300,larideci,9,0.0107,37,4,0,0,4,6.4751,6.2939,0.7619,0.7675,2.1506,0,1,0,0.0005,0.0102,0,0.348,1.2565,0,51
2629,2,128,446,3209.8,221.8,2,2300,alnuviri,70,0.0114,3,2,0,0,2,6.6459,3.6517,0.9401,0.9641,2.1506,0,1,0.0149,0.0005,0.0109,0,0.348,1.2565,0,3
2630,2,128,446,3209.8,221.8,2,2300,alnuviri,30,0.0114,23,2,0,0,2,6.6459,3.6517,0.9401,0.9641,2.1506,0,1,0.0149,0.0005,0.0109,0,0.348,1.2565,0,16
9708,2,128,446,3209.8,221.8,2,2300,alnuviri,9,0.0101,93,2,0,0,2,6.3434,3.6181,0.4288,0.437,2.1506,0,1,0.0149,0.0005,0.0097,0,0.348,1.2565,0,45
2631,2,129,447,3234.8,221.8,2,2300,grass,120,0.0094,1,0,0,0,0,0,1,0.2535,0.1635,2.7545,0,1,0.1051,0.0047,0,0,0.3586,1.4171,0,0
2632,2,129,447,3234.8,221.8,2,2300,alnuviri,70,0.0114,4,2,0,0,2,6.6459,3.6517,0.9246,0.9552,2.7545,0,1,0.0149,0.0005,0.0109,0,0.3586,1.4171,0,1
2633,2,129,447,3234.8,221.8,2,2300,alnuviri,30,0.0114,29,2,0,0,2,6.6459,3.6517,0.9246,0.9552,2.7545,0,1,0.0149,0.0005,0.0109,0,0.3586,1.4171,0,13
9710,2,129,447,3234.8,221.8,2,2300,alnuviri,9,0.0101,85,2,0,0,2,6.3434,3.6181,0.3319,0.3932,2.7545,0,1,0.0149,0.0005,0.0097,0,0.3586,1.4171,0,138
10868,2,129,447,3234.8,221.8,2,2300,alnuviri,5,0.0102,83,2,0,0,2,6.3633,3.6204,0.5949,0.6958,2.7545,0,1,0.0149,0.0005,0.0097,0,0.3586,1.4171,0,19
2634,2,130,448,3259.8,221.8,2,2300,grass,120,0.0104,1,3,3,0,0,0,1,0.2152,0.0894,3.0842,0,1,0.1051,0.0052,0,0,0.3617,1.2377,0,0
2636,2,130,448,3259.8,221.8,2,2300,alnuviri,70,0.0114,6,2,0,0,2,6.6459,3.6517,0.9334,0.9616,3.0842,0,1,0.0149,0.0005,0.0109,0,0.3617,1.2377,0,4
2637,2,130,448,3259.8,221.8,2,2300,alnuviri,30,0.0114,23,2,0,0,2,6.6459,3.6517,0.9334,0.9616,3.0842,0,1,0.0149,0.0005,0.0109,0,0.3617,1.2377,0,17
9711,2,130,448,3259.8,221.8,2,2300,alnuviri,9,0.0101,113,2,0,0,2,6.3434,3.6181,0.4013,0.4801,3.0842,0,1,0.0149,0.0005,0.0097,0,0.3617,1.2377,0,103
11111,2,130,448,3259.8,221.8,2,2300,alnuviri,3,0.0101,84,2,0,0,2,6.3415,3.6179,0.2831,0.2968,3.0842,0,1,0.0149,0.0005,0.0096,0,0.3617,1.2377,0,13
2638,2,131,449,3284.8,221.8,2,2300,grass,120,0.0093,1,4,4,0,0,0,1,0.2094,0.0871,3.1368,0,1,0.1051,0.0046,0,0,0.3823,1.2097,0,0
2639,2,131,449,3284.8,221.8,2,2300,alnuviri,70,0.0114,3,2,0,0,2,6.6459,3.6517,0.9136,0.9513,3.1368,0,1,0.0149,0.0005,0.0109,0,0.3823,1.2097,0,0
2640,2,131,449,3284.8,221.8,2,2300,alnuviri,30,0.0114,35,2,0,0,2,6.6459,3.6517,0.9136,0.9513,3.1368,0,1,0.0149,0.0005,0.0109,0,0.3823,1.2097,0,22
9712,2,131,449,3284.8,221.8,2,2300,alnuviri,9,0.0101,100,2,0,0,2,6.3434,3.6181,0.2493,0.2487,3.1368,0,1,0.0149,0.0005,0.0097,0,0.3823,1.2097,0,103
11024,2,131,449,3284.8,221.8,2,2300,alnuviri,4,0.0102,91,2,0,0,2,6.3633,3.6204,0.5209,0.6307,3.1368,0,1,0.0149,0.0005,0.0097,0,0.3823,1.2097,0,7
2641,2,132,450,3309.8,221.8,2,2300,grass,120,0.0101,1,0,0,0,0,0,1,0.2496,0.1548,2.7868,0,1,0.1051,0.005,0,0,0.3626,1.4213,0,0
2643,2,132,450,3309.8,221.8,2,2300,alnuviri,30,0.0114,23,2,0,0,2,6.6459,3.6517,0.9468,0.9692,2.7868,0,1,0.0149,0.0005,0.0109,0,0.3626,1.4213,0,19
9713,2,132,450,3309.8,221.8,2,2300,alnuviri,9,0.0101,101,2,0,0,2,6.3434,3.6181,0.2948,0.331,2.7868,0,1,0.0149,0.0005,0.0097,0,0.3626,1.4213,0,125
11025,2,132,450,3309.8,221.8,2,2300,alnuviri,4,0.0102,80,2,0,0,2,6.3633,3.6204,0.6608,0.7515,2.7868,0,1,0.0149,0.0005,0.0097,0,0.3626,1.4213,0,20
2644,2,133,451,3334.8,221.8,2,2300,grass,120,0.0108,1,5,5,0,0,0,1,0.1706,0,3.5495,0,1,0.1051,0.0054,0,0,0.4606,1.5766,0.0008,0
11026,2,133,451,3334.8,221.8,2,2300,pinucemb,4,0.0101,35,3,0,0,3,7.6393,6.7822,0.2184,0.2924,3.5495,0,1,0,0.0025,0.0076,0,0.4606,1.5766,0.0008,18
2645,2,133,451,3334.8,221.8,2,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.9224,0.9539,3.5495,0,1,0.0149,0.0005,0.0109,0,0.4606,1.5766,0.0008,3
2646,2,133,451,3334.8,221.8,2,2300,alnuviri,30,0.0114,32,2,0,0,2,6.6459,3.6517,0.9224,0.9539,3.5495,0,1,0.0149,0.0005,0.0109,0,0.4606,1.5766,0.0008,15
9714,2,133,451,3334.8,221.8,2,2300,alnuviri,9,0.0101,91,2,0,0,2,6.3434,3.6181,0.3125,0.3227,3.5495,0,1,0.0149,0.0005,0.0097,0,0.4606,1.5766,0.0008,124
10869,2,133,451,3334.8,221.8,2,2300,alnuviri,5,0.0102,80,2,0,0,2,6.3633,3.6204,0.6105,0.6982,3.5495,0,1,0.0149,0.0005,0.0097,0,0.4606,1.5766,0.0008,25
2647,2,134,452,3359.8,221.8,2,2300,grass,120,0.0089,1,0,0,0,0,0,1,0.2541,0.1353,2.7494,0,1,0.1051,0.0045,0,0,0.367,1.4366,0,0
2648,2,134,452,3359.8,221.8,2,2300,alnuviri,70,0.0114,4,2,0,0,2,6.6459,3.6517,0.9334,0.9616,2.7494,0,1,0.0149,0.0005,0.0109,0,0.367,1.4366,0,1
2649,2,134,452,3359.8,221.8,2,2300,alnuviri,30,0.0114,25,2,0,0,2,6.6459,3.6517,0.9334,0.9616,2.7494,0,1,0.0149,0.0005,0.0109,0,0.367,1.4366,0,14
9715,2,134,452,3359.8,221.8,2,2300,alnuviri,9,0.0101,97,2,0,0,2,6.3434,3.6181,0.3093,0.2869,2.7494,0,1,0.0149,0.0005,0.0097,0,0.367,1.4366,0,131
10870,2,134,452,3359.8,221.8,2,2300,alnuviri,5,0.0102,75,2,0,0,2,6.3633,3.6204,0.6662,0.7575,2.7494,0,1,0.0149,0.0005,0.0097,0,0.367,1.4366,0,22
2650,2,135,453,3384.8,221.8,2,2300,grass,120,0.0101,1,2,2,0,0,0,1,0.2082,0.0826,3.1501,0,1,0.1051,0.0051,0,0,0.3431,1.2655,0,0
2651,2,135,453,3384.8,221.8,2,2300,alnuviri,70,0.0114,5,2,0,0,2,6.6459,3.6517,0.929,0.959,3.1501,0,1,0.0149,0.0005,0.0109,0,0.3431,1.2655,0,1
2652,2,135,453,3384.8,221.8,2,2300,alnuviri,30,0.0114,26,2,0,0,2,6.6459,3.6517,0.929,0.959,3.1501,0,1,0.0149,0.0005,0.0109,0,0.3431,1.2655,0,16
10453,2,135,453,3384.8,221.8,2,2300,alnuviri,7,0.0102,113,2,0,0,2,6.3444,3.6182,0.3955,0.4643,3.1501,0,1,0.0149,0.0005,0.0097,0,0.3431,1.2655,0,109
11169,2,135,453,3384.8,221.8,2,2300,alnuviri,2,0.0101,87,2,0,0,2,6.3299,3.6165,0.2695,0.2884,3.1501,0,1,0.0149,0.0005,0.0096,0,0.3431,1.2655,0,10
2653,2,136,454,3409.8,221.8,2,2400,grass,120,0.0097,1,3,2,0,2,0,1,0.3436,0.1103,2.1473,0,1,0.0572,0.0048,0,0,0.3641,2.3099,0,0
9716,2,136,454,3409.8,221.8,2,2400,alnuviri,9,0.0101,71,3,0,0,3,6.3292,3.6164,0.4724,0.2918,2.1473,0,1,0,0.0005,0.0096,0,0.3641,2.3099,0,242
11112,2,136,454,3409.8,221.8,2,2400,alnuviri,3,0.0101,88,3,0,0,3,6.3321,3.6168,0.7129,0.4578,2.1473,0,1,0,0.0005,0.0096,0,0.3641,2.3099,0,57
2654,2,137,455,3434.8,221.8,2,2400,grass,120,0.0104,1,5,3,0,2,0,1,0.6236,0.5563,0.9566,0,1,0.0572,0.0052,0,0,0.2783,2.1189,0,0
10871,2,137,455,3434.8,221.8,2,2400,alnuviri,5,0.0102,70,5,4,0,3,6.3492,3.6188,0.8557,0.7499,0.9566,0,1,0,0.0005,0.0097,0,0.2783,2.1189,0,240
2655,2,138,456,3459.8,221.8,2,2400,grass,120,0.0098,1,3,2,0,2,0,1,0.3699,0.1153,1.9996,0,1,0.0572,0.0049,0,0,0.3616,2.3415,0,0
9717,2,138,456,3459.8,221.8,2,2400,alnuviri,9,0.0101,74,3,0,0,3,6.3292,3.6164,0.5048,0.2689,1.9996,0,1,0,0.0005,0.0096,0,0.3616,2.3415,0,239
11113,2,138,456,3459.8,221.8,2,2400,alnuviri,3,0.0101,74,3,0,0,3,6.3321,3.6168,0.8301,0.5537,1.9996,0,1,0,0.0005,0.0096,0,0.3616,2.3415,0,63
2656,2,139,457,3484.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.02,0,0,0
2657,2,140,458,3509.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0194,0,0,0
2658,2,141,459,3534.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0197,0,0,0
2659,2,142,460,3559.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.02,0,0,0
2660,2,143,461,3584.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0203,0,0,0
2661,2,144,462,3609.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0203,0,0,0
2662,2,145,463,3634.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0206,0,0,0
2663,2,146,464,3659.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0206,0,0,0
2664,2,147,465,3684.8,221.8,2,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0206,0,0,0
2665,2,148,466,3709.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0138,0,0,0
2666,2,149,467,3734.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0138,0,0,0
2667,2,150,468,3759.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0136,0,0,0
2668,2,151,469,3784.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0136,0,0,0
2669,2,152,470,3809.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0136,0,0,0
2670,2,153,471,3834.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0136,0,0,0
2671,2,154,472,3859.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0136,0,0,0
2672,2,155,473,3884.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0134,0,0,0
2673,2,156,474,3909.8,221.8,2,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0067,0,1,0.0175,0.0038,0,0,0.0134,0,0,0
2674,2,157,475,3934.8,221.8,2,2600,grass,120,0.0074,1,4,0,0,4,0,1,1,1,0.0066,0,1,0,0.0037,0,0,0.0109,0,0,0
2675,2,158,476,3959.8,221.8,2,2600,grass,120,0.0074,1,4,0,0,4,0,1,1,1,0.0066,0,1,0,0.0037,0,0,0.0109,0,0,0
2676,3,0,477,9.8,196.8,1,2600,grass,120,0.0074,1,4,0,0,4,0,1,1,1,0.0066,0,1,0,0.0037,0,0,0.0134,0,0,0
2677,3,1,478,34.8,196.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0146,0,0,0
2678,3,2,479,59.8,196.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0146,0,0,0
2679,3,3,480,84.8,196.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0147,0,0,0
2680,3,4,481,109.8,196.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0147,0,0,0
2681,3,5,482,134.8,196.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0145,0,0,0
2682,3,6,483,159.8,196.8,1,2500,grass,120,0.0075,1,3,0,0,3,0,1,1,1,0.0068,0,1,0.0175,0.0038,0,0,0.0144,0,0,0
2683,3,7,484,184.8,196.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.021,0,0,0
2684,3,8,485,209.8,196.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0212,0,0,0
2685,3,9,486,234.8,196.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0213,0,0,0
2686,3,10,487,259.8,196.8,1,2400,grass,120,0.011,1,2,0,0,2,0,1,1,1,0.0132,0,1,0.0572,0.0055,0,0,0.0215,0,0,0
2687,3,11,488,284.8,196.8,1,2400,grass,120,0.008,1,5,3,0,2,0,1,0.5066,0.3061,1.3675,0,1,0.0572,0.004,0,0,0.3815,2.4834,0,0
9718,3,11,488,284.8,196.8,1,2400,alnuviri,9,0.0101,49,5,3,0,3,6.3292,3.6164,0.6316,0.5723,1.3675,0,1,0,0.0005,0.0096,0,0.3815,2.4834,0,264
10872,3,11,488,284.8,196.8,1,2400,alnuviri,5,0.0102,52,3,0,0,3,6.3492,3.6188,0.8907,0.8147,1.3675,0,1,0,0.0005,0.0097,0,0.3815,2.4834,0,49
