id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
1182,1,53,212,1334.8,246.8,1,1700,piceabie,140,0.8715,15,0,0,0,0,42.7643,27.0487,0.465,0.6863,5.9891,0.0577,0.7845,0.355,0.0363,0.0835,0.7517,0.4785,0.6325,2.1955,7
1183,1,53,212,1334.8,246.8,1,1700,pinucemb,140,0.0279,16,9,9,0,0,10.9971,8.7679,0.087,0.0635,5.9891,0.0577,0.8656,0.4062,0.0044,0.0202,0.0033,0.4785,0.6325,2.1955,13
1186,1,54,213,1359.8,246.8,1,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0507,0,6.1028,0.0577,0.9084,0.4914,0.0193,0,0,0.4979,0.584,1.9815,0
1187,1,54,213,1359.8,246.8,1,1700,abiealba,110,0.0324,2,2,1,0,1,11.6268,9.9711,0.0529,0.1113,6.1028,0.0577,0.8656,0.0926,0.0048,0.0231,0.0046,0.4979,0.584,1.9815,0
1188,1,54,213,1359.8,246.8,1,1700,abiealba,60,0.0182,1,3,2,0,1,9.4092,8.4342,0.0512,0.1041,6.1028,0.0577,0.8656,0.0926,0.0034,0.0136,0.0011,0.4979,0.584,1.9815,1
1189,1,54,213,1359.8,246.8,1,1700,piceabie,140,0.8654,19,0,0,0,0,42.6384,26.9936,0.2968,0.4902,6.1028,0.0577,0.7845,0.355,0.0361,0.0829,0.7464,0.4979,0.584,1.9815,5
1194,1,55,214,1384.8,246.8,1,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0521,0,6.0499,0.0577,0.9084,0.4914,0.0193,0,0,0.4954,0.6397,1.8619,0
1195,1,55,214,1384.8,246.8,1,1700,abiealba,110,0.0381,2,1,0,0,1,12.3525,10.4641,0.071,0.1851,6.0499,0.0577,0.8656,0.0926,0.0052,0.0265,0.0064,0.4954,0.6397,1.8619,2
1196,1,55,214,1384.8,246.8,1,1700,abiealba,100,0.0311,1,1,0,0,1,11.4481,9.849,0.0685,0.175,6.0499,0.0577,0.8656,0.0926,0.0046,0.0223,0.0042,0.4954,0.6397,1.8619,0
1197,1,55,214,1384.8,246.8,1,1700,abiealba,60,0.0201,3,1,0,0,1,9.7567,8.6781,0.0666,0.1673,6.0499,0.0577,0.8656,0.0926,0.0036,0.015,0.0015,0.4954,0.6397,1.8619,2
15257,1,55,214,1384.8,246.8,1,1700,abiealba,3,0.0104,20,1,0,0,1,7.7154,7.2285,0.0601,0.141,6.0499,0.0577,0.8656,0.0926,0.0025,0.0078,0.0001,0.4954,0.6397,1.8619,0
1199,1,55,214,1384.8,246.8,1,1700,piceabie,140,0.8715,17,0,0,0,0,42.7643,27.0487,0.4198,0.6416,6.0499,0.0577,0.7845,0.355,0.0363,0.0835,0.7517,0.4954,0.6397,1.8619,4
1201,1,56,215,1409.8,246.8,1,1600,grass,150,0.0146,1,140,40,0,0,0,1,0.0428,0,6.3235,0.0899,0.853,0.5417,0.0073,0,0,0.6044,1.2129,1.7887,0
1202,1,56,215,1409.8,246.8,1,1600,abiealba,140,0.155,2,0,0,0,0,21.1517,16.0684,0.0996,0.2832,6.3235,0.0899,0.7805,0.1834,0.0121,0.0649,0.0781,0.6044,1.2129,1.7887,1
1203,1,56,215,1409.8,246.8,1,1600,abiealba,130,0.1213,5,0,0,0,0,19.2105,14.8892,0.0864,0.2371,6.3235,0.0899,0.7805,0.1834,0.0104,0.0589,0.0519,0.6044,1.2129,1.7887,0
1204,1,56,215,1409.8,246.8,1,1600,abiealba,120,0.0947,4,0,0,0,0,17.4532,13.7945,0.0708,0.1788,6.3235,0.0899,0.7805,0.1834,0.009,0.0516,0.0341,0.6044,1.2129,1.7887,1
1205,1,56,215,1409.8,246.8,1,1600,abiealba,110,0.0739,6,0,0,0,0,15.8635,12.7813,0.0599,0.1353,6.3235,0.0899,0.7805,0.1834,0.0077,0.044,0.0221,0.6044,1.2129,1.7887,1
1206,1,56,215,1409.8,246.8,1,1600,abiealba,100,0.0497,7,4,4,0,0,13.6485,11.3324,0.0494,0.0894,6.3235,0.0899,0.7805,0.1834,0.0061,0.0329,0.0107,0.6044,1.2129,1.7887,5
1207,1,56,215,1409.8,246.8,1,1600,abiealba,90,0.0326,1,13,13,0,1,11.6553,9.9906,0.0434,0.0601,6.3235,0.0899,0.7805,0.1834,0.0048,0.0232,0.0046,0.6044,1.2129,1.7887,6
1210,1,56,215,1409.8,246.8,1,1600,larideci,140,1.0499,19,0,0,0,0,41.0321,25.525,0.257,0.2256,6.3235,0.0899,0.853,0.46,0.0071,0.1043,0.9385,0.6044,1.2129,1.7887,3
1211,1,56,215,1409.8,246.8,1,1600,piceabie,130,0.2972,5,0,0,0,0,27.4145,19.5538,0.1386,0.1933,6.3235,0.0899,0.633,0.4195,0.0181,0.0568,0.2223,0.6044,1.2129,1.7887,1
1213,1,56,215,1409.8,246.8,1,1600,popunigr,140,0.2066,1,1,0,1,0,21.051,14.7062,0.1057,0.1116,6.3235,0.0899,0,0.1515,0.0027,0.0934,0.1105,0.6044,1.2129,1.7887,3
1218,1,57,216,1434.8,246.8,1,1600,grass,150,0.0423,1,140,40,0,0,0,1,0.0382,0,6.6993,0.0966,0.8409,0.5417,0.0212,0,0,0.525,0.9392,2.418,0
1219,1,57,216,1434.8,246.8,1,1600,abiealba,140,0.1533,2,0,0,0,0,21.0599,16.0133,0.0861,0.2426,6.6993,0.0966,0.7615,0.1834,0.012,0.0647,0.0766,0.525,0.9392,2.418,2
1220,1,57,216,1434.8,246.8,1,1600,abiealba,130,0.1154,5,0,0,0,0,18.8432,14.6626,0.0748,0.2005,6.6993,0.0966,0.7615,0.1834,0.0101,0.0575,0.0478,0.525,0.9392,2.418,5
1221,1,57,216,1434.8,246.8,1,1600,abiealba,120,0.0812,5,0,0,0,0,16.4499,13.1575,0.0612,0.146,6.6993,0.0966,0.7615,0.1834,0.0082,0.0469,0.0262,0.525,0.9392,2.418,1
1222,1,57,216,1434.8,246.8,1,1600,abiealba,110,0.0592,6,0,0,0,0,14.5755,11.9441,0.0514,0.1047,6.6993,0.0966,0.7615,0.1834,0.0068,0.0376,0.0148,0.525,0.9392,2.418,1
1223,1,57,216,1434.8,246.8,1,1600,abiealba,100,0.0385,3,3,3,0,0,12.3953,10.493,0.0448,0.0739,6.6993,0.0966,0.7615,0.1834,0.0053,0.0267,0.0065,0.525,0.9392,2.418,1
1224,1,57,216,1434.8,246.8,1,1600,abiealba,90,0.0288,3,5,5,0,0,11.1351,9.6344,0.042,0.0575,6.6993,0.0966,0.7615,0.1834,0.0044,0.0208,0.0035,0.525,0.9392,2.418,5
12093,1,57,216,1434.8,246.8,1,1600,abiealba,23,0.0118,5,14,14,0,1,8.0641,7.4791,0.0397,0.0448,6.6993,0.0966,0.7615,0.1834,0.0027,0.0089,0.0002,0.525,0.9392,2.418,15
1226,1,57,216,1434.8,246.8,1,1600,piceabie,140,1.4072,11,0,0,0,0,52.5318,31.0379,0.4611,0.6834,6.6993,0.0966,0.5964,0.4195,0.05,0.1357,1.2215,0.525,0.9392,2.418,3
1228,1,57,216,1434.8,246.8,1,1600,popunigr,140,0.1987,2,2,2,1,0,20.7239,14.5447,0.0935,0.0845,6.6993,0.0966,0,0.1515,0.0027,0.0923,0.1037,0.525,0.9392,2.418,1
1230,1,58,217,1459.8,246.8,1,1600,grass,150,0.0423,1,140,40,0,0,0,1,0.0372,0,6.7484,0.0966,0.8409,0.5417,0.0212,0,0,0.5373,1.1357,1.5174,0
1231,1,58,217,1459.8,246.8,1,1600,abiealba,140,0.1525,1,0,0,0,0,21.0176,15.988,0.0733,0.1952,6.7484,0.0966,0.7615,0.1834,0.012,0.0646,0.076,0.5373,1.1357,1.5174,1
1232,1,58,217,1459.8,246.8,1,1600,abiealba,130,0.1209,3,0,0,0,0,19.1882,14.8755,0.0678,0.1735,6.7484,0.0966,0.7615,0.1834,0.0104,0.0588,0.0517,0.5373,1.1357,1.5174,1
1233,1,58,217,1459.8,246.8,1,1600,abiealba,120,0.0867,12,0,0,0,0,16.8682,13.4242,0.0537,0.1152,6.7484,0.0966,0.7615,0.1834,0.0085,0.0489,0.0293,0.5373,1.1357,1.5174,2
1234,1,58,217,1459.8,246.8,1,1600,abiealba,110,0.0526,2,9,9,0,0,13.9349,11.5222,0.0394,0.05,6.7484,0.0966,0.7615,0.1834,0.0063,0.0343,0.0119,0.5373,1.1357,1.5174,7
1235,1,58,217,1459.8,246.8,1,1600,abiealba,100,0.0348,1,18,18,0,2,11.9344,10.1807,0.0378,0.0392,6.7484,0.0966,0.7615,0.1834,0.005,0.0245,0.0053,0.5373,1.1357,1.5174,5
1238,1,58,217,1459.8,246.8,1,1600,piceabie,140,1.4072,12,0,0,0,0,52.5318,31.0379,0.4298,0.6526,6.7484,0.0966,0.5964,0.4195,0.05,0.1357,1.2215,0.5373,1.1357,1.5174,2
1241,1,58,217,1459.8,246.8,1,1600,popunigr,140,0.2061,1,5,5,1,0,21.0321,14.697,0.0764,0.0362,6.7484,0.0966,0,0.1515,0.0027,0.0933,0.1101,0.5373,1.1357,1.5174,2
1244,1,59,218,1484.8,246.8,1,1600,grass,150,0.0423,1,140,40,0,0,0,1,0.0334,0,6.9657,0,1,0.5417,0.0212,0,0,0.536,0.8647,2.4048,0
1245,1,59,218,1484.8,246.8,1,1600,abiealba,140,0.1471,2,0,0,0,0,20.7195,15.8085,0.0592,0.1387,6.9657,0,1,0.1834,0.0117,0.0638,0.0716,0.536,0.8647,2.4048,3
1246,1,59,218,1484.8,246.8,1,1600,abiealba,130,0.1128,3,0,0,0,0,18.6779,14.5602,0.0531,0.1128,6.9657,0,1,0.1834,0.01,0.0569,0.046,0.536,0.8647,2.4048,0
1247,1,59,218,1484.8,246.8,1,1600,abiealba,120,0.0836,7,2,2,0,0,16.6327,13.2743,0.0449,0.0767,6.9657,0,1,0.1834,0.0083,0.0478,0.0275,0.536,0.8647,2.4048,3
1248,1,59,218,1484.8,246.8,1,1600,abiealba,100,0.0451,4,10,10,0,0,13.1589,11.0062,0.0368,0.0396,6.9657,0,1,0.1834,0.0058,0.0305,0.0089,0.536,0.8647,2.4048,4
1250,1,59,218,1484.8,246.8,1,1600,abiealba,60,0.0205,2,16,16,0,2,9.8313,8.7303,0.0341,0.0269,6.9657,0,1,0.1834,0.0037,0.0153,0.0016,0.536,0.8647,2.4048,6
1252,1,59,218,1484.8,246.8,1,1600,piceabie,140,1.6007,12,0,0,0,0,55.5717,32.1712,0.3978,0.6184,6.9657,0,1,0.4195,0.0546,0.1546,1.3915,0.536,0.8647,2.4048,4
1256,1,60,219,1509.8,246.8,2,1600,grass,150,0.0423,1,140,40,0,0,0,1,0.0383,0,6.6906,0,1,0.5417,0.0212,0,0,0.5183,0.9763,2.8723,0
1257,1,60,219,1509.8,246.8,2,1600,abiealba,140,0.1545,1,0,0,0,0,21.1205,16.0497,0.0917,0.2627,6.6906,0,1,0.1834,0.0121,0.0648,0.0776,0.5183,0.9763,2.8723,1
1258,1,60,219,1509.8,246.8,2,1600,abiealba,120,0.0953,7,0,0,0,0,17.4964,13.8217,0.0743,0.1979,6.6906,0,1,0.1834,0.009,0.0518,0.0345,0.5183,0.9763,2.8723,1
1259,1,60,219,1509.8,246.8,2,1600,abiealba,110,0.0684,7,0,0,0,0,15.4027,12.4835,0.0577,0.1312,6.6906,0,1,0.1834,0.0074,0.0417,0.0193,0.5183,0.9763,2.8723,2
1260,1,60,219,1509.8,246.8,2,1600,abiealba,100,0.0455,4,1,1,0,0,13.1983,11.0325,0.0482,0.0903,6.6906,0,1,0.1834,0.0058,0.0307,0.009,0.5183,0.9763,2.8723,2
1261,1,60,219,1509.8,246.8,2,1600,abiealba,90,0.033,4,5,5,0,0,11.7024,10.0227,0.0439,0.0698,6.6906,0,1,0.1834,0.0048,0.0234,0.0047,0.5183,0.9763,2.8723,4
1262,1,60,219,1509.8,246.8,2,1600,abiealba,40,0.0161,5,7,7,0,0,9.0101,8.1526,0.0406,0.0501,6.6906,0,1,0.1834,0.0032,0.0121,0.0008,0.5183,0.9763,2.8723,9
10162,1,60,219,1509.8,246.8,2,1600,abiealba,38,0.0129,1,14,14,0,1,8.3322,7.6708,0.0386,0.0359,6.6906,0,1,0.1834,0.0028,0.0098,0.0003,0.5183,0.9763,2.8723,16
1263,1,60,219,1509.8,246.8,2,1600,piceabie,140,1.6007,10,0,0,0,0,55.5717,32.1712,0.4638,0.6858,6.6906,0,1,0.4195,0.0546,0.1546,1.3915,0.5183,0.9763,2.8723,5
1264,1,60,219,1509.8,246.8,2,1600,piceabie,130,0.1192,2,5,5,0,0,19.0812,14.7506,0.0861,0.0633,6.6906,0,1,0.4195,0.0103,0.0584,0.0504,0.5183,0.9763,2.8723,1
1265,1,60,219,1509.8,246.8,2,1600,popunigr,140,0.275,1,1,1,0,0,23.6217,15.934,0.0961,0.0913,6.6906,0,1,0.1515,0.0032,0.0965,0.1753,0.5183,0.9763,2.8723,4
1266,1,61,220,1534.8,246.8,2,1600,grass,150,0.0423,1,140,40,0,0,0,1,0.0426,0,6.4773,0,1,0.5417,0.0212,0,0,0.6332,1.1366,1.2628,0
1267,1,61,220,1534.8,246.8,2,1600,abiealba,140,0.1557,4,0,0,0,0,21.1862,16.0891,0.112,0.3238,6.4773,0,1,0.1834,0.0121,0.065,0.0786,0.6332,1.1366,1.2628,1
1268,1,61,220,1534.8,246.8,2,1600,abiealba,130,0.1233,5,0,0,0,0,19.3363,14.9666,0.0905,0.2518,6.4773,0,1,0.1834,0.0105,0.0594,0.0534,0.6332,1.1366,1.2628,0
1269,1,61,220,1534.8,246.8,2,1600,abiealba,120,0.0982,4,0,0,0,0,17.6984,13.9488,0.074,0.1911,6.4773,0,1,0.1834,0.0092,0.0527,0.0363,0.6332,1.1366,1.2628,3
1270,1,61,220,1534.8,246.8,2,1600,abiealba,110,0.0773,6,0,0,0,0,16.1406,12.9594,0.0623,0.1452,6.4773,0,1,0.1834,0.0079,0.0454,0.024,0.6332,1.1366,1.2628,1
1271,1,61,220,1534.8,246.8,2,1600,abiealba,100,0.0482,5,0,0,0,0,13.4849,11.2236,0.0521,0.1031,6.4773,0,1,0.1834,0.006,0.0321,0.0101,0.6332,1.1366,1.2628,0
1272,1,61,220,1534.8,246.8,2,1600,abiealba,80,0.0295,6,6,6,0,0,11.2379,9.705,0.0461,0.0718,6.4773,0,1,0.1834,0.0045,0.0213,0.0037,0.6332,1.1366,1.2628,7
1273,1,61,220,1534.8,246.8,2,1600,larideci,140,1.0588,19,0,0,0,0,41.1796,25.5867,0.2552,0.2227,6.4773,0,1,0.46,0.0071,0.1052,0.9465,0.6332,1.1366,1.2628,3
1274,1,61,220,1534.8,246.8,2,1600,piceabie,130,0.3357,2,0,0,0,0,28.7994,20.2987,0.1477,0.2141,6.4773,0,1,0.4195,0.0196,0.0468,0.2693,0.6332,1.1366,1.2628,0
1277,1,61,220,1534.8,246.8,2,1600,popunigr,140,0.3195,2,0,0,0,0,25.0986,16.6071,0.1279,0.1676,6.4773,0,1,0.1515,0.0035,0.0935,0.2224,0.6332,1.1366,1.2628,1
1279,1,62,221,1559.8,246.8,2,1600,grass,150,0.0423,1,140,40,0,0,0,1,0.0442,0,6.4068,0,1,0.5417,0.0212,0,0,0.4753,0.8832,4.0013,0
1280,1,62,221,1559.8,246.8,2,1600,abiealba,140,0.1568,1,0,0,0,0,21.2465,16.1252,0.1649,0.4792,6.4068,0,1,0.1834,0.0122,0.0651,0.0795,0.4753,0.8832,4.0013,0
1281,1,62,221,1559.8,246.8,2,1600,abiealba,130,0.1247,5,0,0,0,0,19.4227,15.0197,0.1478,0.4348,6.4068,0,1,0.1834,0.0106,0.0597,0.0544,0.4753,0.8832,4.0013,2
1282,1,62,221,1559.8,246.8,2,1600,abiealba,120,0.0992,8,0,0,0,0,17.7692,13.9933,0.1145,0.3372,6.4068,0,1,0.1834,0.0092,0.053,0.037,0.4753,0.8832,4.0013,5
1283,1,62,221,1559.8,246.8,2,1600,abiealba,110,0.0698,9,0,0,0,0,15.5211,12.5601,0.0844,0.2344,6.4068,0,1,0.1834,0.0075,0.0423,0.02,0.4753,0.8832,4.0013,2
1284,1,62,221,1559.8,246.8,2,1600,abiealba,100,0.0442,8,0,0,0,0,13.056,10.9373,0.0653,0.1612,6.4068,0,1,0.1834,0.0057,0.0299,0.0086,0.4753,0.8832,4.0013,1
1285,1,62,221,1559.8,246.8,2,1600,abiealba,90,0.031,5,0,0,0,0,11.4451,9.8469,0.0555,0.1207,6.4068,0,1,0.1834,0.0046,0.0222,0.0042,0.4753,0.8832,4.0013,3
1286,1,62,221,1559.8,246.8,2,1600,abiealba,70,0.0208,8,1,1,0,0,9.8808,8.765,0.0498,0.0964,6.4068,0,1,0.1834,0.0037,0.0155,0.0016,0.4753,0.8832,4.0013,3
10684,1,62,221,1559.8,246.8,2,1600,abiealba,36,0.0128,3,3,3,0,0,8.3113,7.6559,0.0453,0.0763,6.4068,0,1,0.1834,0.0028,0.0097,0.0003,0.4753,0.8832,4.0013,13
1288,1,62,221,1559.8,246.8,2,1600,piceabie,140,1.6007,7,0,0,0,0,55.5717,32.1712,0.584,0.7852,6.4068,0,1,0.4195,0.0546,0.1546,1.3915,0.4753,0.8832,4.0013,6
1289,1,62,221,1559.8,246.8,2,1600,popunigr,140,0.3162,2,0,0,0,0,24.9928,16.5596,0.1788,0.2873,6.4068,0,1,0.1515,0.0035,0.0939,0.2188,0.4753,0.8832,4.0013,1
1290,1,62,221,1559.8,246.8,2,1600,alnuinca,140,0.4662,1,0,0,0,0,29.276,15.3709,0.1922,0.2,6.4068,0,1,0.2083,0.0044,0.0596,0.4023,0.4753,0.8832,4.0013,0
1293,1,63,222,1584.8,246.8,2,1600,grass,150,0.0423,1,140,40,0,0,0,1,0.0293,0,7.2268,0,1,0.5417,0.0212,0,0,0.5151,1.0035,1.4913,0
1294,1,63,222,1584.8,246.8,2,1600,abiealba,140,0.1298,1,8,8,0,0,19.7254,15.2051,0.0314,0.0144,7.2268,0,1,0.1834,0.0108,0.0608,0.0582,0.5151,1.0035,1.4913,1
1295,1,63,222,1584.8,246.8,2,1600,abiealba,130,0.0959,1,13,12,0,1,17.5341,13.8454,0.0301,0.0079,7.2268,0,1,0.1834,0.009,0.052,0.0348,0.5151,1.0035,1.4913,14
1299,1,63,222,1584.8,246.8,2,1600,piceabie,140,1.569,15,0,0,0,0,55.0869,31.9937,0.2087,0.3732,7.2268,0,1,0.4195,0.0538,0.1515,1.3637,0.5151,1.0035,1.4913,1
1304,1,64,223,1609.8,246.8,1,1700,grass,150,0.0126,1,140,40,0,0,0,1,0.0573,0,5.7373,0,1,0.4914,0.0063,0,0,0.4176,0.93,3.4186,0
1305,1,64,223,1609.8,246.8,1,1700,abiealba,110,0.0399,3,1,0,0,1,12.5623,10.6057,0.2103,0.5789,5.7373,0,1,0.0926,0.0054,0.0275,0.007,0.4176,0.93,3.4186,0
1306,1,64,223,1609.8,246.8,1,1700,abiealba,100,0.032,1,1,0,0,1,11.5752,9.9359,0.1598,0.4637,5.7373,0,1,0.0926,0.0047,0.0228,0.0044,0.4176,0.93,3.4186,1
1307,1,64,223,1609.8,246.8,1,1700,abiealba,60,0.0207,2,1,0,0,1,9.8652,8.754,0.156,0.454,5.7373,0,1,0.0926,0.0037,0.0154,0.0016,0.4176,0.93,3.4186,0
15258,1,64,223,1609.8,246.8,1,1700,abiealba,3,0.0105,25,1,0,0,1,7.7447,7.2496,0.0686,0.1653,5.7373,0,1,0.0926,0.0025,0.0079,0.0001,0.4176,0.93,3.4186,0
1308,1,64,223,1609.8,246.8,1,1700,larideci,140,0.2056,8,0,0,0,0,21.0087,15.6721,0.2628,0.2042,5.7373,0,1,0.4008,0.0027,0.0932,0.1096,0.4176,0.93,3.4186,20
1309,1,64,223,1609.8,246.8,1,1700,piceabie,140,0.8715,8,0,0,0,0,42.7643,27.0487,0.6647,0.8393,5.7373,0,1,0.355,0.0363,0.0835,0.7517,0.4176,0.93,3.4186,4
13767,1,64,223,1609.8,246.8,1,1700,piceabie,9,0.0107,19,9,9,0,0,7.7818,7.2655,0.086,0.0576,5.7373,0,1,0.355,0.0025,0.008,0.0001,0.4176,0.93,3.4186,16
1310,1,64,223,1609.8,246.8,1,1700,pinucemb,140,0.0322,11,0,0,0,0,11.5988,9.1015,0.1867,0.3011,5.7373,0,1,0.4062,0.0047,0.0229,0.0045,0.4176,0.93,3.4186,17
13364,1,64,223,1609.8,246.8,1,1700,pinucemb,14,0.0109,46,0,0,0,0,7.8564,6.9173,0.1293,0.1732,5.7373,0,1,0.4062,0.0026,0.0082,0.0001,0.4176,0.93,3.4186,4
1311,1,65,224,1634.8,246.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0656,0,5.5883,0,1,0.4914,0.0193,0,0,0.4444,0.7838,1.359,0
1312,1,65,224,1634.8,246.8,2,1700,abiealba,110,0.0376,3,1,0,0,1,12.2884,10.4208,0.0961,0.2769,5.5883,0,1,0.0926,0.0052,0.0262,0.0062,0.4444,0.7838,1.359,1
1313,1,65,224,1634.8,246.8,2,1700,abiealba,60,0.0203,1,1,0,0,1,9.7937,8.704,0.0663,0.1598,5.5883,0,1,0.0926,0.0036,0.0151,0.0015,0.4444,0.7838,1.359,0
1315,1,65,224,1634.8,246.8,2,1700,piceabie,140,0.8715,15,0,0,0,0,42.7643,27.0487,0.465,0.6863,5.5883,0,1,0.355,0.0363,0.0835,0.7517,0.4444,0.7838,1.359,3
1316,1,65,224,1634.8,246.8,2,1700,pinucemb,140,0.0319,16,7,7,0,0,11.555,9.0774,0.0827,0.0509,5.5883,0,1,0.4062,0.0047,0.0227,0.0044,0.4444,0.7838,1.359,17
1319,1,66,225,1659.8,246.8,2,1700,grass,150,0.0093,1,140,40,0,0,0,1,0.0946,0,4.7268,0,1,0.4914,0.0047,0,0,0.3604,1.3022,3.1609,0
1320,1,66,225,1659.8,246.8,2,1700,abiealba,140,0.0589,1,1,0,0,1,14.5471,11.9255,0.12,0.3357,4.7268,0,1,0.0926,0.0067,0.0374,0.0147,0.3604,1.3022,3.1609,0
1321,1,66,225,1659.8,246.8,2,1700,abiealba,110,0.0403,2,1,0,0,1,12.6126,10.6396,0.1159,0.3232,4.7268,0,1,0.0926,0.0054,0.0278,0.0071,0.3604,1.3022,3.1609,0
1322,1,66,225,1659.8,246.8,2,1700,abiealba,60,0.0213,3,1,0,0,1,9.9758,8.8313,0.1065,0.2935,4.7268,0,1,0.0926,0.0037,0.0159,0.0017,0.3604,1.3022,3.1609,2
1323,1,66,225,1659.8,246.8,2,1700,larideci,140,0.319,3,15,15,0,0,25.0828,17.9369,0.1739,0.0469,4.7268,0,1,0.4008,0.0035,0.0936,0.2219,0.3604,1.3022,3.1609,16
1324,1,66,225,1659.8,246.8,2,1700,piceabie,140,0.8715,11,0,0,0,0,42.7643,27.0487,0.5703,0.7747,4.7268,0,1,0.355,0.0363,0.0835,0.7517,0.3604,1.3022,3.1609,2
1325,1,66,225,1659.8,246.8,2,1700,piceabie,130,0.2315,4,0,0,0,0,24.7983,18.1063,0.1446,0.1953,4.7268,0,1,0.355,0.0155,0.0665,0.1495,0.3604,1.3022,3.1609,1
1326,1,66,225,1659.8,246.8,2,1700,pinucemb,140,0.029,2,0,0,0,0,11.1636,8.8609,0.111,0.115,4.7268,0,1,0.4062,0.0045,0.021,0.0036,0.3604,1.3022,3.1609,15
15428,1,66,225,1659.8,246.8,2,1700,salicapr,2,0.0103,16,2,2,0,0,6.3845,5.8373,0.1002,0.0873,4.7268,0,1,0.1215,0.0004,0.0099,0,0.3604,1.3022,3.1609,0
1331,1,67,226,1684.8,246.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0564,0,5.8894,0,1,0.4914,0.0193,0,0,0.4509,0.5964,2.2921,0
1332,1,67,226,1684.8,246.8,2,1700,abiealba,100,0.0322,1,1,0,0,1,11.6047,9.9561,0.0716,0.1874,5.8894,0,1,0.0926,0.0047,0.023,0.0045,0.4509,0.5964,2.2921,0
1333,1,67,226,1684.8,246.8,2,1700,abiealba,60,0.0204,2,1,0,0,1,9.8192,8.7219,0.0699,0.1807,5.8894,0,1,0.0926,0.0037,0.0152,0.0016,0.4509,0.5964,2.2921,2
15259,1,67,226,1684.8,246.8,2,1700,abiealba,3,0.0104,18,1,0,0,1,7.726,7.2362,0.0642,0.1579,5.8894,0,1,0.0926,0.0025,0.0079,0.0001,0.4509,0.5964,2.2921,0
1335,1,67,226,1684.8,246.8,2,1700,piceabie,140,0.8715,17,0,0,0,0,42.7643,27.0487,0.4198,0.6416,5.8894,0,1,0.355,0.0363,0.0835,0.7517,0.4509,0.5964,2.2921,5
1340,1,68,227,1709.8,246.8,2,1700,grass,150,0.01,1,140,40,0,0,0,1,0.0384,0,6.5331,0,1,0.4914,0.005,0,0,0.4299,0.5575,0.8351,0
1341,1,68,227,1709.8,246.8,2,1700,abiealba,110,0.0359,1,2,2,0,1,12.0823,10.2811,0.0456,0.0797,6.5331,0,1,0.0926,0.005,0.0252,0.0057,0.4299,0.5575,0.8351,0
15260,1,68,227,1709.8,246.8,2,1700,abiealba,3,0.0103,15,3,3,0,1,7.6844,7.2062,0.0427,0.065,6.5331,0,1,0.0926,0.0025,0.0077,0.0001,0.4299,0.5575,0.8351,2
1343,1,68,227,1709.8,246.8,2,1700,piceabie,140,0.8654,20,0,0,0,0,42.6384,26.9936,0.2335,0.39,6.5331,0,1,0.355,0.0361,0.0829,0.7464,0.4299,0.5575,0.8351,4
1349,1,69,228,1734.8,246.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0556,0,5.9185,0,1,0.4914,0.0193,0,0,0.4548,0.7229,0.9603,0
1350,1,69,228,1734.8,246.8,2,1700,abiealba,100,0.0341,1,1,0,0,1,11.8532,10.1255,0.0583,0.1311,5.9185,0,1,0.0926,0.0049,0.0241,0.0051,0.4548,0.7229,0.9603,0
1351,1,69,228,1734.8,246.8,2,1700,abiealba,70,0.0233,1,1,0,0,1,10.3072,9.0621,0.0571,0.1264,5.9185,0,1,0.0926,0.0039,0.0172,0.0022,0.4548,0.7229,0.9603,6
1352,1,69,228,1734.8,246.8,2,1700,abiealba,60,0.0199,1,1,0,0,1,9.7281,8.6581,0.0562,0.1225,5.9185,0,1,0.0926,0.0036,0.0149,0.0015,0.4548,0.7229,0.9603,4
1353,1,69,228,1734.8,246.8,2,1700,piceabie,140,0.8715,13,0,0,0,0,42.7643,27.0487,0.5149,0.7308,5.9185,0,1,0.355,0.0363,0.0835,0.7517,0.4548,0.7229,0.9603,2
1354,1,69,228,1734.8,246.8,2,1700,pinucemb,140,0.0464,33,0,0,0,0,13.2913,10.0053,0.1019,0.1053,5.9185,0,1,0.4062,0.0059,0.0311,0.0094,0.4548,0.7229,0.9603,7
1358,1,70,229,1759.8,246.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0791,0,5.214,0,1,0.4914,0.0193,0,0,0.4493,1.3498,2.3691,0
1359,1,70,229,1759.8,246.8,2,1700,abiealba,100,0.032,1,1,0,0,1,11.572,9.9337,0.1092,0.3047,5.214,0,1,0.0926,0.0047,0.0228,0.0044,0.4493,1.3498,2.3691,0
15261,1,70,229,1759.8,246.8,2,1700,abiealba,3,0.0106,27,1,0,0,1,7.7577,7.259,0.0962,0.2617,5.214,0,1,0.0926,0.0025,0.0079,0.0001,0.4493,1.3498,2.3691,0
