decade,row,column,foliage,twig,bole,availableTwigFuel,availableBoleFuel,availableFuel,droughtIndex
0,2,106,0.3159,0.6377,0.0243,0.5101,0,0.826,0
0,2,107,0.3645,0.6545,0.002,0.5236,0,0.8881,0
0,2,108,0.3158,0.5603,0.0068,0.4483,0,0.7641,0
0,2,109,0.3866,0.6154,0.0074,0.4923,0,0.879,0
0,2,110,0.3875,0.7186,0.0159,0.5749,0,0.9625,0
0,2,111,0.3314,0.5874,0.0055,0.4699,0,0.8013,0
0,2,112,0.312,0.4875,0.0065,0.39,0,0.7021,0
0,2,113,0.3665,0.5924,0.0201,0.4739,0,0.8404,0
0,2,114,0.3925,0.6735,0.0245,0.5388,0,0.9313,0
0,2,115,0.3989,0.7571,0.0036,0.6056,0,1.0046,0
0,2,116,0.4105,0.7485,0.0015,0.5988,0,1.0094,0
0,2,117,0.4269,0.9892,0.0036,0.7913,0,1.2182,0
0,2,118,0.4109,0.8256,0.0016,0.6605,0,1.0714,0
0,2,119,0.3912,0.6722,0.0007,0.5377,0,0.929,0
0,2,120,0.4051,0.8285,0.0018,0.6628,0,1.068,0
0,2,121,0.4155,0.8627,0.0052,0.6901,0,1.1057,0
0,2,122,0.3961,0.7188,0.0014,0.5751,0,0.9711,0
0,2,123,0.3869,0.5865,0.001,0.4692,0,0.8561,0
0,2,124,0.3997,0.7517,0.0012,0.6014,0,1.0011,0
0,2,125,0.3934,0.6937,0.0001,0.555,0,0.9483,0
0,2,126,0.402,0.6575,0.0005,0.526,0,0.928,0
0,2,127,0.4751,1.6798,0.0024,1.3438,0,1.819,0
0,2,128,0.348,1.2565,0,1.0052,0,1.3532,0
0,2,129,0.3586,1.4171,0,1.1337,0,1.4923,0
0,2,130,0.3617,1.2377,0,0.9901,0,1.3518,0
0,2,131,0.3823,1.2097,0,0.9677,0,1.3501,0
0,2,132,0.3626,1.4213,0,1.137,0,1.4997,0
0,2,133,0.4606,1.5766,0.0008,1.2613,0,1.7219,0
0,2,134,0.367,1.4366,0,1.1493,0,1.5163,0
0,2,135,0.3431,1.2655,0,1.0124,0,1.3555,0
0,2,136,0.3641,2.3099,0,1.8479,0,2.212,0
0,2,137,0.2783,2.1189,0,1.6951,0,1.9734,0
0,2,138,0.3616,2.3415,0,1.8732,0,2.2348,0
0,2,139,0.02,0,0,0,0,0.02,0
0,2,140,0.0194,0,0,0,0,0.0194,0
0,2,141,0.0197,0,0,0,0,0.0197,0
0,2,142,0.02,0,0,0,0,0.02,0
0,2,143,0.0203,0,0,0,0,0.0203,0
0,2,144,0.0203,0,0,0,0,0.0203,0
0,2,145,0.0206,0,0,0,0,0.0206,0
0,2,146,0.0206,0,0,0,0,0.0206,0
0,2,147,0.0206,0,0,0,0,0.0206,0
0,2,148,0.0138,0,0,0,0,0.0138,0
0,2,149,0.0138,0,0,0,0,0.0138,0
0,2,150,0.0136,0,0,0,0,0.0136,0
0,2,151,0.0136,0,0,0,0,0.0136,0
0,2,152,0.0136,0,0,0,0,0.0136,0
0,2,153,0.0136,0,0,0,0,0.0136,0
0,2,154,0.0136,0,0,0,0,0.0136,0
0,2,155,0.0134,0,0,0,0,0.0134,0
0,2,156,0.0134,0,0,0,0,0.0134,0
0,2,157,0.0109,0,0,0,0,0.0109,0
0,2,158,0.0109,0,0,0,0,0.0109,0
0,3,0,0.0134,0,0,0,0,0.0134,0
0,3,1,0.0146,0,0,0,0,0.0146,0
0,3,2,0.0146,0,0,0,0,0.0146,0
0,3,3,0.0147,0,0,0,0,0.0147,0
0,3,4,0.0147,0,0,0,0,0.0147,0
0,3,5,0.0145,0,0,0,0,0.0145,0
0,3,6,0.0144,0,0,0,0,0.0144,0
0,3,7,0.021,0,0,0,0,0.021,0
0,3,8,0.0212,0,0,0,0,0.0212,0
0,3,9,0.0213,0,0,0,0,0.0213,0
0,3,10,0.0215,0,0,0,0,0.0215,0
0,3,11,0.3815,2.4834,0,1.9867,0,2.3683,0
0,3,12,0.385,2.47,0,1.976,0,2.361,0
0,3,13,0.3917,2.2167,0,1.7734,0,2.165,0
0,3,14,0.4049,1.2139,0,0.9711,0,1.376,0
0,3,15,0.4101,1.4755,0.0015,1.1804,0,1.5905,0
0,3,16,0.4902,1.7335,0.0014,1.3868,0,1.877,0
0,3,17,0.4455,1.3891,0.0007,1.1113,0,1.5568,0
0,3,18,0.5224,1.844,0.0021,1.4752,0,1.9976,0
0,3,19,0.4639,0.641,0.0008,0.5128,0,0.9767,0
0,3,20,0.4922,0.8158,0.0022,0.6527,0,1.1449,0
0,3,21,0.5083,0.8969,0.0028,0.7175,0,1.2258,0
0,3,22,0.4364,0.5461,0.0043,0.4369,0,0.8733,0
0,3,23,0.4961,0.8422,0.0037,0.6737,0,1.1699,0
0,3,24,0.488,0.7286,0.0017,0.5829,0,1.0709,0
0,3,25,0.467,0.7725,0.0023,0.618,0,1.085,0
0,3,26,0.4664,0.7216,0.0094,0.5772,0,1.0436,0
0,3,27,0.4124,0.5486,0.0114,0.4389,0,0.8513,0
0,3,28,0.4514,0.7303,0.0309,0.5842,0,1.0356,0
0,3,29,0.4347,0.6184,0.005,0.4947,0,0.9295,0
0,3,30,0.4366,0.5397,0.0004,0.4318,0,0.8684,0
0,3,31,0.5018,0.9368,0.0787,0.7495,0,1.2512,0
0,3,32,0.5164,0.8699,0.0276,0.6959,0,1.2123,0
0,3,33,0.4992,0.98,0.0697,0.784,0,1.2831,0
0,3,34,0.4655,0.9553,0.095,0.7642,0,1.2297,0
0,3,35,0.4214,0.5863,0.0305,0.469,0,0.8904,0
0,3,36,0.4057,0.539,0.0353,0.4312,0,0.837,0
0,3,37,0.4889,0.9911,0.1546,0.7929,0,1.2817,0
0,3,38,0.5573,0.9675,0.0835,0.774,0,1.3313,0
0,3,39,0.4344,0.7154,0.1597,0.5723,0,1.0067,0
0,3,40,0.541,1.1418,0.201,0.9134,0,1.4544,0
0,3,41,0.5725,1.2028,0.1744,0.9622,0,1.5347,0
0,3,42,0.5615,1.0988,0.1294,0.879,0,1.4405,0
0,3,43,0.5013,0.9279,0.1043,0.7423,0,1.2436,0
0,3,44,0.5132,1.1158,0.2849,0.8926,0,1.4058,0
0,3,45,0.4182,1.0886,0.3037,0.8709,0,1.2891,0
0,3,46,0.365,0.7734,0.5175,0.6188,0,0.9838,0
0,3,47,0.4803,0.9142,0.2854,0.7314,0,1.2117,0
0,3,48,0.4469,0.6885,0.3713,0.5508,0,0.9977,0
0,3,49,0.4423,1.165,0.5406,0.932,0,1.3743,0
0,3,50,0.3598,0.3952,0.9575,0.3161,0,0.6759,0
0,3,51,0.3985,0.3961,0.4787,0.3169,0,0.7153,0
0,3,52,0.4191,0.7122,0.5993,0.5697,0,0.9889,0
0,3,53,0.3546,0.6695,0.6139,0.5356,0,0.8901,0
0,3,54,0.4965,0.9521,0.2298,0.7617,0,1.2581,0
0,3,55,0.5269,1.0963,0.3739,0.877,0,1.404,0
0,3,56,0.4855,0.719,0.1314,0.5752,0,1.0607,0
0,3,57,0.4885,0.8412,0.0684,0.673,0,1.1615,0
0,3,58,0.4646,0.963,0.6036,0.7704,0,1.235,0
0,3,59,0.468,0.8519,0.4,0.6815,0,1.1495,0
0,3,60,0.4847,0.794,0.191,0.6352,0,1.1199,0
0,3,61,0.514,0.8813,0.4325,0.705,0,1.2191,0
0,3,62,0.4274,0.8122,1.136,0.6498,0,1.0772,0
0,3,63,0.4811,0.9081,1.1093,0.7265,0,1.2076,0
0,3,64,0.4475,0.7093,0.4557,0.5674,0,1.0149,0
0,3,65,0.413,0.9352,2.2391,0.7482,0,1.1611,0
0,3,66,0.338,0.4562,0.3252,0.3649,0,0.7029,0
0,3,67,0.4697,0.9448,0.0964,0.7559,0,1.2256,0
0,3,68,0.3862,0.7426,0.8039,0.5941,0,0.9803,0
0,3,69,0.3602,0.6174,0.6151,0.4939,0,0.8541,0
0,3,70,0.3913,1.0492,1.1753,0.8394,0,1.2306,0
0,3,71,0.4554,0.9624,0.6979,0.7699,0,1.2252,0
0,3,72,0.455,0.8217,0.1695,0.6574,0,1.1123,0
0,3,73,0.3979,0.7427,0.5185,0.5942,0,0.9921,0
0,3,74,0.3622,0.6249,0.0839,0.4999,0,0.8621,0
0,3,75,0.3557,1.2126,0.8909,0.9701,0,1.3258,0
0,3,76,0.4813,0.9081,0.1185,0.7265,0,1.2078,0
0,3,77,0.3444,0.7086,0.2843,0.5669,0,0.9113,0
0,3,78,0.4287,0.9761,0.2011,0.7809,0,1.2096,0
0,3,79,0.4977,1.4418,0.4888,1.1535,0,1.6512,0
0,3,80,0.4233,0.9278,0.1776,0.7422,0,1.1655,0
0,3,81,0.4153,1.064,0.3427,0.8512,0,1.2665,0
0,3,82,0.4371,0.9854,0.2328,0.7883,0,1.2254,0
0,3,83,0.4172,0.8679,0.2698,0.6944,0,1.1116,0
0,3,84,0.3577,0.8257,0.174,0.6606,0,1.0182,0
0,3,85,0.4808,1.1641,0.1641,0.9313,0,1.4121,0
0,3,86,0.4043,1.0975,0.2347,0.878,0,1.2823,0
0,3,87,0.4453,1.1806,0.2282,0.9445,0,1.3898,0
0,3,88,0.4516,1.0442,0.0758,0.8354,0,1.2869,0
0,3,89,0.4542,0.9722,0.1418,0.7778,0,1.232,0
0,3,90,0.4496,0.977,0.1451,0.7816,0,1.2312,0
0,3,91,0.4311,0.9369,0.0831,0.7496,0,1.1806,0
0,3,92,0.4297,0.8881,0.0726,0.7105,0,1.1401,0
0,3,93,0.4409,0.8537,0.0396,0.6829,0,1.1238,0
0,3,94,0.4232,0.8407,0.056,0.6726,0,1.0957,0
0,3,95,0.4345,0.8309,0.0297,0.6647,0,1.0991,0
0,3,96,0.4069,0.7373,0.0407,0.5899,0,0.9967,0
0,3,97,0.4476,0.8858,0.0559,0.7086,0,1.1562,0
0,3,98,0.437,0.935,0.0586,0.748,0,1.1851,0
0,3,99,0.3823,0.8176,0.0209,0.654,0,1.0364,0
0,3,100,0.3594,0.7516,0.0272,0.6013,0,0.9607,0
0,3,101,0.3589,0.8455,0.046,0.6764,0,1.0353,0
0,3,102,0.3761,0.841,0.0228,0.6728,0,1.0489,0
0,3,103,0.393,0.8901,0.0549,0.712,0,1.105,0
0,3,104,0.3431,0.7003,0.0361,0.5602,0,0.9033,0
0,3,105,0.3835,0.9583,0.0591,0.7667,0,1.1502,0
0,3,106,0.3651,0.6958,0.0153,0.5567,0,0.9218,0
0,3,107,0.3515,0.7263,0.0275,0.581,0,0.9325,0
0,3,108,0.326,0.6414,0.018,0.5131,0,0.8391,0
0,3,109,0.3324,0.6581,0.013,0.5265,0,0.8588,0
0,3,110,0.351,0.6553,0.0046,0.5243,0,0.8753,0
0,3,111,0.3191,0.4871,0.0053,0.3897,0,0.7088,0
0,3,112,0.3846,0.6855,0.0268,0.5484,0,0.933,0
0,3,113,0.4044,0.6362,0.0066,0.5089,0,0.9134,0
0,3,114,0.3654,0.5895,0.0122,0.4716,0,0.8371,0
0,3,115,0.4471,0.9681,0.0044,0.7745,0,1.2216,0
0,3,116,0.4156,0.9072,0.0026,0.7258,0,1.1414,0
0,3,117,0.3829,0.6127,0.0022,0.4901,0,0.8731,0
0,3,118,0.4291,0.7928,0.0022,0.6342,0,1.0633,0
0,3,119,0.4238,0.8246,0.0019,0.6596,0,1.0835,0
0,3,120,0.42,0.8705,0.0039,0.6964,0,1.1164,0
0,3,121,0.4176,0.776,0.0023,0.6208,0,1.0384,0
0,3,122,0.4013,0.5416,0.0019,0.4333,0,0.8345,0
0,3,123,0.4116,0.7892,0.0023,0.6314,0,1.043,0
0,3,124,0.3991,0.7,0.0006,0.56,0,0.9591,0
0,3,125,0.3925,0.5137,0.0015,0.411,0,0.8034,0
0,3,126,0.3961,0.6418,0.0005,0.5134,0,0.9096,0
0,3,127,0.4861,2.0945,0.0025,1.6756,0,2.1617,0
0,3,128,0.3853,2.2136,0,1.7709,0,2.1561,0
0,3,129,0.3471,1.2965,0,1.0372,0,1.3843,0
0,3,130,0.363,1.2724,0,1.0179,0,1.3809,0
0,3,131,0.3647,1.2916,0,1.0333,0,1.398,0
0,3,132,0.365,1.2015,0,0.9612,0,1.3262,0
0,3,133,0.3647,1.3102,0,1.0482,0,1.4129,0
0,3,134,0.3657,1.3508,0,1.0806,0,1.4464,0
0,3,135,0.3762,1.4497,0,1.1598,0,1.536,0
0,3,136,0.3464,2.2832,0,1.8265,0,2.173,0
0,3,137,0.3533,2.3252,0,1.8602,0,2.2135,0
0,3,138,0.2604,2.2457,0,1.7966,0,2.057,0
0,3,139,0.0203,0,0,0,0,0.0203,0
0,3,140,0.02,0,0,0,0,0.02,0
0,3,141,0.0203,0,0,0,0,0.0203,0
0,3,142,0.0203,0,0,0,0,0.0203,0
0,3,143,0.0203,0,0,0,0,0.0203,0
0,3,144,0.0206,0,0,0,0,0.0206,0
0,3,145,0.0206,0,0,0,0,0.0206,0
0,3,146,0.0206,0,0,0,0,0.0206,0
0,3,147,0.0206,0,0,0,0,0.0206,0
0,3,148,0.0139,0,0,0,0,0.0139,0
0,3,149,0.0138,0,0,0,0,0.0138,0
0,3,150,0.0136,0,0,0,0,0.0136,0
0,3,151,0.0136,0,0,0,0,0.0136,0
0,3,152,0.0136,0,0,0,0,0.0136,0
0,3,153,0.0138,0,0,0,0,0.0138,0
0,3,154,0.0138,0,0,0,0,0.0138,0
0,3,155,0.0138,0,0,0,0,0.0138,0
0,3,156,0.0136,0,0,0,0,0.0136,0
0,3,157,0.0111,0,0,0,0,0.0111,0
0,3,158,0.0111,0,0,0,0,0.0111,0
0,4,0,0.0134,0,0,0,0,0.0134,0
0,4,1,0.0146,0,0,0,0,0.0146,0
0,4,2,0.0146,0,0,0,0,0.0146,0
0,4,3,0.0147,0,0,0,0,0.0147,0
0,4,4,0.0146,0,0,0,0,0.0146,0
0,4,5,0.0145,0,0,0,0,0.0145,0
0,4,6,0.0145,0,0,0,0,0.0145,0
0,4,7,0.0212,0,0,0,0,0.0212,0
0,4,8,0.0213,0,0,0,0,0.0213,0
0,4,9,0.0213,0,0,0,0,0.0213,0
0,4,10,0.0213,0,0,0,0,0.0213,0
0,4,11,0.3849,2.3045,0,1.8436,0,2.2285,0
0,4,12,0.3267,2.1328,0,1.7062,0,2.033,0
0,4,13,0.3773,2.3331,0,1.8665,0,2.2437,0
0,4,14,0.3435,1.9305,0,1.5444,0,1.8879,0
0,4,15,0.4065,1.6205,0,1.2964,0,1.7029,0
0,4,16,0.4161,1.868,0,1.4944,0,1.9105,0
0,4,17,0.4186,1.3909,0,1.1127,0,1.5313,0
0,4,18,0.4272,1.4932,0,1.1946,0,1.6218,0
0,4,19,0.4283,0.4831,0.0017,0.3865,0,0.8147,0
0,4,20,0.4407,0.5405,0.0004,0.4324,0,0.8731,0
0,4,21,0.4985,0.8471,0.0029,0.6777,0,1.1761,0
0,4,22,0.5108,0.9906,0.0062,0.7924,0,1.3033,0
0,4,23,0.5342,1.0272,0.0064,0.8218,0,1.3559,0
0,4,24,0.4729,0.8256,0.0026,0.6605,0,1.1334,0
0,4,25,0.4001,0.5154,0.0034,0.4123,0,0.8124,0
0,4,26,0.4414,0.6495,0.0154,0.5196,0,0.9611,0
0,4,27,0.4289,0.6459,0.0198,0.5168,0,0.9457,0
0,4,28,0.413,0.599,0.0169,0.4792,0,0.8922,0
0,4,29,0.4211,0.6199,0.0176,0.4959,0,0.917,0
0,4,30,0.4677,0.6737,0.021,0.539,0,1.0067,0
0,4,31,0.4936,0.8687,0.0734,0.6949,0,1.1885,0
0,4,32,0.4444,0.5745,0.0157,0.4596,0,0.904,0
0,4,33,0.4954,0.9986,0.1396,0.7989,0,1.2943,0
0,4,34,0.4853,0.9015,0.0753,0.7212,0,1.2066,0
0,4,35,0.5962,1.1183,0.0941,0.8946,0,1.4908,0
0,4,36,0.5016,0.8069,0.045,0.6455,0,1.1471,0
0,4,37,0.5012,0.9133,0.0793,0.7306,0,1.2318,0
0,4,38,0.5449,0.996,0.126,0.7968,0,1.3418,0
0,4,39,0.5383,1.1246,0.243,0.8997,0,1.4379,0
0,4,40,0.4886,0.9019,0.1487,0.7215,0,1.2101,0
0,4,41,0.5321,0.9781,0.0907,0.7824,0,1.3145,0
0,4,42,0.5093,0.8254,0.0653,0.6603,0,1.1695,0
0,4,43,0.5778,1.0448,0.0926,0.8359,0,1.4136,0
0,4,44,0.4133,0.9286,0.3212,0.7429,0,1.1562,0
0,4,45,0.4533,0.737,0.3316,0.5896,0,1.0429,0
0,4,46,0.4466,1.2737,0.3625,1.019,0,1.4656,0
0,4,47,0.4462,0.7093,0.4164,0.5675,0,1.0136,0
0,4,48,0.5077,0.8873,0.1996,0.7099,0,1.2176,0
0,4,49,0.5239,1.0384,0.5025,0.8307,0,1.3546,0
0,4,50,0.4724,0.5489,0.3075,0.4391,0,0.9115,0
0,4,51,0.4274,0.9109,0.6143,0.7287,0,1.1561,0
0,4,52,0.4789,0.6688,0.5654,0.535,0,1.0139,0
0,4,53,0.425,0.6956,0.8737,0.5565,0,0.9815,0
0,4,54,0.4417,0.7899,0.0723,0.632,0,1.0737,0
0,4,55,0.4384,0.6348,0.0841,0.5079,0,0.9463,0
0,4,56,0.5001,0.8438,0.4283,0.675,0,1.1751,0
0,4,57,0.5019,0.6599,0.357,0.5279,0,1.0298,0
0,4,58,0.4858,0.9239,0.6862,0.7392,0,1.2249,0
0,4,59,0.4816,0.8316,0.7353,0.6652,0,1.1469,0
0,4,60,0.5105,0.8656,1.0907,0.6925,0,1.203,0
0,4,61,0.4459,0.6161,0.7515,0.4929,0,0.9388,0
0,4,62,0.5076,0.824,0.7861,0.6592,0,1.1668,0
0,4,63,0.4459,0.5705,0.713,0.4564,0,0.9022,0
0,4,64,0.4536,0.6786,0.0144,0.5429,0,0.9964,0
0,4,65,0.4571,0.835,0.3653,0.668,0,1.125,0
0,4,66,0.3788,0.599,0.2285,0.4792,0,0.858,0
0,4,67,0.4302,0.7849,0.4175,0.6279,0,1.0582,0
0,4,68,0.3743,0.426,0.2429,0.3408,0,0.7151,0
0,4,69,0.4363,1.1592,0.7558,0.9274,0,1.3636,0
0,4,70,0.4111,0.4342,0.008,0.3473,0,0.7584,0
0,4,71,0.4598,0.9435,0.9122,0.7548,0,1.2145,0
0,4,72,0.3931,1.1899,1.3933,0.9519,0,1.345,0
0,4,73,0.4122,0.6671,0.3283,0.5337,0,0.9459,0
0,4,74,0.4509,1.0214,0.1412,0.8171,0,1.268,0
0,4,75,0.4399,0.788,0.1068,0.6304,0,1.0703,0
0,4,76,0.4288,1.013,0.5739,0.8104,0,1.2392,0
0,4,77,0.4326,0.8021,0.1235,0.6417,0,1.0743,0
0,4,78,0.3945,1.1051,0.5223,0.8841,0,1.2786,0
0,4,79,0.3849,1.2717,0.5222,1.0173,0,1.4022,0
0,4,80,0.433,0.8873,0.0145,0.7098,0,1.1428,0
0,4,81,0.3941,1.0649,0.2823,0.8519,0,1.246,0
0,4,82,0.4652,1.0815,0.3514,0.8652,0,1.3304,0
0,4,83,0.3994,0.9613,0.264,0.769,0,1.1684,0
0,4,84,0.4029,0.8393,0.1199,0.6714,0,1.0743,0
0,4,85,0.4479,0.9344,0.1054,0.7475,0,1.1954,0
0,4,86,0.4657,1.0092,0.0308,0.8073,0,1.273,0
0,4,87,0.4015,0.9389,0.1973,0.7511,0,1.1526,0
0,4,88,0.37,0.7058,0.0662,0.5646,0,0.9346,0
0,4,89,0.5024,1.1804,0.1524,0.9443,0,1.4467,0
0,4,90,0.4768,1.0602,0.2099,0.8482,0,1.325,0
0,4,91,0.3526,0.6059,0.0826,0.4847,0,0.8373,0
0,4,92,0.4698,1.269,0.216,1.0152,0,1.4851,0
0,4,93,0.4381,0.9131,0.0834,0.7305,0,1.1686,0
0,4,94,0.4107,0.7611,0.0289,0.6089,0,1.0196,0
0,4,95,0.4279,0.8586,0.0483,0.6869,0,1.1148,0
0,4,96,0.4118,0.8049,0.0425,0.6439,0,1.0558,0
0,4,97,0.4353,0.8922,0.0509,0.7138,0,1.1491,0
0,4,98,0.3235,0.6202,0.0384,0.4962,0,0.8197,0
0,4,99,0.3542,0.961,0.1186,0.7688,0,1.123,0
0,4,100,0.3608,0.9605,0.1257,0.7684,0,1.1292,0
0,4,101,0.3788,0.8733,0.0459,0.6987,0,1.0775,0
0,4,102,0.2895,0.5001,0.0109,0.4001,0,0.6895,0
0,4,103,0.4054,1.02,0.0628,0.816,0,1.2215,0
0,4,104,0.3734,0.8691,0.0553,0.6953,0,1.0687,0
0,4,105,0.3898,1.0077,0.0696,0.8062,0,1.196,0
0,4,106,0.3495,0.6432,0.0085,0.5146,0,0.8641,0
0,4,107,0.378,0.7068,0.0282,0.5655,0,0.9435,0
0,4,108,0.3565,0.7626,0.0278,0.6101,0,0.9666,0
0,4,109,0.3507,0.6766,0.0098,0.5413,0,0.892,0
0,4,110,0.3321,0.563,0.0093,0.4504,0,0.7824,0
0,4,111,0.3424,0.6596,0.0077,0.5277,0,0.8701,0
0,4,112,0.3276,0.6016,0.0129,0.4813,0,0.8088,0
0,4,113,0.3237,0.4528,0.0072,0.3623,0,0.6859,0
0,4,114,0.3699,0.5638,0.0084,0.451,0,0.8209,0
0,4,115,0.4109,0.8144,0.0031,0.6516,0,1.0624,0
0,4,116,0.4124,0.6775,0.0009,0.542,0,0.9543,0
0,4,117,0.4138,0.7899,0.0016,0.6319,0,1.0457,0
0,4,118,0.4296,0.8692,0.0022,0.6954,0,1.1249,0
0,4,119,0.3568,0.4561,0.0033,0.3649,0,0.7217,0
0,4,120,0.4007,0.6046,0.0017,0.4837,0,0.8844,0
0,4,121,0.3619,0.4252,0.001,0.3402,0,0.702,0
0,4,122,0.4184,0.9367,0.0005,0.7494,0,1.1678,0
0,4,123,0.4537,1.0301,0.0048,0.8241,0,1.2777,0
0,4,124,0.4023,0.6503,0.0009,0.5202,0,0.9225,0
0,4,125,0.4154,0.785,0.0014,0.628,0,1.0434,0
0,4,126,0.3978,0.6378,0.0024,0.5102,0,0.908,0
0,4,127,0.5026,1.2628,0.0024,1.0102,0,1.5128,0
0,4,128,0.3534,1.279,0,1.0232,0,1.3765,0
0,4,129,0.3542,1.347,0,1.0776,0,1.4318,0
0,4,130,0.3627,1.4019,0,1.1215,0,1.4842,0
0,4,131,0.3775,1.7296,0,1.3837,0,1.7612,0
0,4,132,0.456,1.7385,0.0022,1.3908,0,1.8468,0
0,4,133,0.3668,1.3855,0,1.1084,0,1.4752,0
0,4,134,0.3697,1.3808,0,1.1047,0,1.4743,0
0,4,135,0.3867,1.3425,0,1.074,0,1.4607,0
0,4,136,0.3704,2.1971,0,1.7577,0,2.1281,0
0,4,137,0.3429,2.4094,0,1.9275,0,2.2704,0
0,4,138,0.0203,0,0,0,0,0.0203,0
0,4,139,0.3101,1.9416,0,1.5533,0,1.8634,0
0,4,140,0.0207,0,0,0,0,0.0207,0
0,4,141,0.0207,0,0,0,0,0.0207,0
0,4,142,0.0203,0,0,0,0,0.0203,0
0,4,143,0.0203,0,0,0,0,0.0203,0
0,4,144,0.0206,0,0,0,0,0.0206,0
0,4,145,0.0206,0,0,0,0,0.0206,0
0,4,146,0.0206,0,0,0,0,0.0206,0
0,4,147,0.0206,0,0,0,0,0.0206,0
0,4,148,0.0138,0,0,0,0,0.0138,0
0,4,149,0.0136,0,0,0,0,0.0136,0
0,4,150,0.0136,0,0,0,0,0.0136,0
0,4,151,0.0136,0,0,0,0,0.0136,0
0,4,152,0.0136,0,0,0,0,0.0136,0
0,4,153,0.0138,0,0,0,0,0.0138,0
0,4,154,0.0139,0,0,0,0,0.0139,0
0,4,155,0.0142,0,0,0,0,0.0142,0
0,4,156,0.0139,0,0,0,0,0.0139,0
0,4,157,0.0129,0,0,0,0,0.0129,0
0,4,158,0.0114,0,0,0,0,0.0114,0
0,5,0,0.0143,0,0,0,0,0.0143,0
0,5,1,0.0146,0,0,0,0,0.0146,0
0,5,2,0.0147,0,0,0,0,0.0147,0
0,5,3,0.0147,0,0,0,0,0.0147,0
0,5,4,0.0147,0,0,0,0,0.0147,0
0,5,5,0.0146,0,0,0,0,0.0146,0
0,5,6,0.0145,0,0,0,0,0.0145,0
0,5,7,0.0213,0,0,0,0,0.0213,0
0,5,8,0.0213,0,0,0,0,0.0213,0
0,5,9,0.0213,0,0,0,0,0.0213,0
0,5,10,0.2779,2.1986,0,1.7588,0,2.0368,0
0,5,11,0.29,2.1157,0,1.6926,0,1.9826,0
0,5,12,0.3499,2.2977,0,1.8382,0,2.1881,0
0,5,13,0.3835,2.181,0,1.7448,0,2.1283,0
0,5,14,0.4003,1.7637,0,1.4109,0,1.8112,0
0,5,15,0.3773,1.2467,0,0.9974,0,1.3747,0
0,5,16,0.4269,1.8603,0,1.4882,0,1.9151,0
0,5,17,0.3999,1.1701,0,0.9361,0,1.3359,0
0,5,18,0.5121,1.9628,0.0021,1.5703,0,2.0824,0
0,5,19,0.4651,0.7026,0.0005,0.5621,0,1.0272,0
0,5,20,0.4974,0.8146,0.0016,0.6517,0,1.149,0
0,5,21,0.453,0.6899,0.0013,0.5519,0,1.0049,0
0,5,22,0.4672,0.7045,0.0017,0.5636,0,1.0308,0
0,5,23,0.4985,0.8559,0.0022,0.6847,0,1.1832,0
0,5,24,0.497,0.9179,0.0021,0.7343,0,1.2313,0
0,5,25,0.4507,0.6905,0.0025,0.5524,0,1.0031,0
0,5,26,0.4464,0.6862,0.0184,0.5489,0,0.9953,0
0,5,27,0.4252,0.6081,0.0087,0.4865,0,0.9117,0
0,5,28,0.458,0.6487,0.0076,0.519,0,0.977,0
0,5,29,0.4301,0.5879,0.0114,0.4703,0,0.9004,0
0,5,30,0.3913,0.451,0.0043,0.3608,0,0.7521,0
0,5,31,0.481,0.8559,0.0579,0.6847,0,1.1657,0
0,5,32,0.4963,0.8889,0.0682,0.7111,0,1.2074,0
0,5,33,0.493,0.8335,0.058,0.6668,0,1.1598,0
0,5,34,0.5179,0.8606,0.0261,0.6885,0,1.2063,0
0,5,35,0.5567,0.9193,0.0442,0.7355,0,1.2921,0
0,5,36,0.5589,0.9698,0.0715,0.7758,0,1.3347,0
0,5,37,0.4853,0.8536,0.0658,0.6829,0,1.1682,0
0,5,38,0.551,0.9824,0.1341,0.7859,0,1.337,0
0,5,39,0.5222,0.9965,0.188,0.7972,0,1.3194,0
0,5,40,0.5245,1.0102,0.1907,0.8081,0,1.3327,0
0,5,41,0.5469,1.2359,0.1949,0.9887,0,1.5356,0
0,5,42,0.4918,0.8634,0.1021,0.6908,0,1.1825,0
0,5,43,0.5607,1.2783,0.3278,1.0226,0,1.5833,0
0,5,44,0.482,1.3527,0.3451,1.0821,0,1.5642,0
0,5,45,0.5365,1.0669,0.3852,0.8536,0,1.39,0
0,5,46,0.49,1.1545,0.2413,0.9236,0,1.4135,0
0,5,47,0.4935,0.9651,0.2004,0.7721,0,1.2656,0
0,5,48,0.4121,0.7499,0.2985,0.5999,0,1.0121,0
0,5,49,0.4382,0.8185,0.1943,0.6548,0,1.093,0
0,5,50,0.5048,0.7327,0.1615,0.5862,0,1.091,0
0,5,51,0.4552,0.714,0.7049,0.5712,0,1.0264,0
0,5,52,0.3891,1.0837,0.8246,0.867,0,1.2561,0
0,5,53,0.3714,0.3829,0.0256,0.3063,0,0.6777,0
0,5,54,0.4098,0.6291,0.5512,0.5033,0,0.913,0
0,5,55,0.4318,0.9087,0.5698,0.727,0,1.1587,0
0,5,56,0.4788,0.8575,0.7599,0.686,0,1.1648,0
0,5,57,0.5429,0.7648,0.4233,0.6118,0,1.1547,0
0,5,58,0.464,0.5488,0.0552,0.439,0,0.903,0
0,5,59,0.5113,0.66,0.1279,0.528,0,1.0393,0
0,5,60,0.4451,0.9854,0.7669,0.7883,0,1.2334,0
