id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
566,0,87,87,2184.8,271.8,2,1900,piceabie,210,0.7247,13,0,0,0,0,39.5629,25.6167,0.5555,0.7604,5.3462,0,1,0.1094,0.0321,0.0693,0.6233,0.4397,0.6168,2.2286,14
567,0,87,87,2184.8,271.8,2,1900,pinucemb,210,0.0539,31,0,0,0,0,14.0658,10.4027,0.1274,0.1633,5.3462,0,1,0.1801,0.0064,0.035,0.0125,0.4397,0.6168,2.2286,24
569,0,88,88,2209.8,271.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0527,0,5.978,0,1,0.2955,0.0154,0,0,0.5904,0.7603,4.857,0
570,0,88,88,2209.8,271.8,2,1900,larideci,210,0.8767,16,0,0,0,0,38.0308,24.2393,0.5693,0.6486,5.978,0,1,0.17,0.0064,0.087,0.7833,0.5904,0.7603,4.857,17
571,0,88,88,2209.8,271.8,2,1900,piceabie,210,0.5838,13,0,0,0,0,36.1476,24.016,0.1485,0.2138,5.978,0,1,0.1094,0.0279,0.0556,0.5003,0.5904,0.7603,4.857,10
573,0,89,89,2234.8,271.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0408,0,6.4907,0,1,0.2955,0.0154,0,0,0.6186,0.705,3.7239,0
574,0,89,89,2234.8,271.8,2,1900,larideci,210,0.8672,19,0,0,0,0,37.8576,24.1632,0.3962,0.3986,6.4907,0,1,0.17,0.0063,0.0861,0.7748,0.6186,0.705,3.7239,21
575,0,89,89,2234.8,271.8,2,1900,piceabie,210,0.5234,14,0,0,0,0,34.5471,23.2389,0.1154,0.1341,6.4907,0,1,0.1094,0.026,0.0497,0.4477,0.6186,0.705,3.7239,7
578,0,90,90,2259.8,271.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0604,0,5.7042,0,1,0.2955,0.0154,0,0,0.5769,0.6682,3.6515,0
579,0,90,90,2259.8,271.8,2,1900,larideci,210,0.7979,22,0,0,0,0,36.5618,23.5874,0.277,0.2212,5.7042,0,1,0.17,0.006,0.0792,0.7127,0.5769,0.6682,3.6515,16
580,0,90,90,2259.8,271.8,2,1900,piceabie,210,0.5184,9,0,0,0,0,34.4104,23.1717,0.1174,0.1395,5.7042,0,1,0.1094,0.0258,0.0493,0.4433,0.5769,0.6682,3.6515,12
582,0,91,91,2284.8,271.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0784,0,5.1825,0,1,0.2955,0.0154,0,0,0.5277,0.8678,3.2269,0
583,0,91,91,2284.8,271.8,2,1900,larideci,210,0.8129,21,0,0,0,0,36.8458,23.7146,0.3233,0.293,5.1825,0,1,0.17,0.0061,0.0807,0.7261,0.5277,0.8678,3.2269,22
584,0,91,91,2284.8,271.8,2,1900,pinucemb,210,0.0611,27,0,0,0,0,14.7565,10.7487,0.1335,0.1788,5.1825,0,1,0.1801,0.0069,0.0385,0.0157,0.5277,0.8678,3.2269,24
587,0,92,92,2309.8,271.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0426,0,6.4025,0,1,0.2955,0.0154,0,0,0.4988,0.5868,1.809,0
588,0,92,92,2309.8,271.8,2,1900,larideci,210,0.8791,16,0,0,0,0,38.0749,24.2586,0.5687,0.6481,6.4025,0,1,0.17,0.0064,0.0873,0.7854,0.4988,0.5868,1.809,11
589,0,92,92,2309.8,271.8,2,1900,piceabie,210,0.4692,17,0,0,0,0,33.023,22.4823,0.1383,0.1901,6.4025,0,1,0.1094,0.0242,0.0445,0.4005,0.4988,0.5868,1.809,14
591,0,93,93,2334.8,271.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.1063,0,4.5736,0,1,0.2955,0.0154,0,0,0.4148,0.8527,4.732,0
592,0,93,93,2334.8,271.8,2,1900,larideci,210,0.8791,15,0,0,0,0,38.0749,24.2586,0.6433,0.702,4.5736,0,1,0.17,0.0064,0.0873,0.7854,0.4148,0.8527,4.732,21
593,0,93,93,2334.8,271.8,2,1900,piceabie,210,0.4797,8,0,0,0,0,33.3269,22.6345,0.2043,0.3301,4.5736,0,1,0.1094,0.0246,0.0455,0.4097,0.4148,0.8527,4.732,8
594,0,93,93,2334.8,271.8,2,1900,pinucemb,210,0.0397,4,0,0,0,0,12.5462,9.6135,0.113,0.1281,4.5736,0,1,0.1801,0.0054,0.0274,0.0069,0.4148,0.8527,4.732,53
595,0,94,94,2359.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0944,0,4.7871,0,1,0.2503,0.0132,0,0,0.3309,1.0238,0.3623,0
596,0,94,94,2359.8,271.8,2,2000,piceabie,210,0.183,17,1,0,0,1,22.5854,16.8394,0.7257,0.8735,4.7871,0,1,0.0505,0.0134,0.0673,0.1024,0.3309,1.0238,0.3623,19
597,0,94,94,2359.8,271.8,2,2000,pinucemb,210,0.0508,43,0,0,0,0,13.7603,10.2472,0.2603,0.4271,4.7871,0,1,0.1259,0.0062,0.0335,0.0112,0.3309,1.0238,0.3623,22
598,0,94,94,2359.8,271.8,2,2000,pinucemb,190,0.0236,15,0,0,0,0,10.3517,8.4029,0.112,0.124,4.7871,0,1,0.1259,0.004,0.0174,0.0022,0.3309,1.0238,0.3623,8
599,0,95,95,2384.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0767,0,5.2032,0,1,0.2503,0.0132,0,0,0.4937,1.1802,0.8173,0
600,0,95,95,2384.8,271.8,2,2000,larideci,210,0.3792,22,0,0,0,0,26.9069,18.9047,0.6796,0.7331,5.2032,0,1,0.1167,0.0039,0.084,0.2913,0.4937,1.1802,0.8173,17
601,0,95,95,2384.8,271.8,2,2000,piceabie,210,0.245,9,1,0,0,1,25.3682,18.4262,0.2531,0.4161,5.2032,0,1,0.0505,0.0161,0.0653,0.1637,0.4937,1.1802,0.8173,15
602,0,95,95,2384.8,271.8,2,2000,pinucemb,210,0.0445,32,0,0,0,0,13.0879,9.8993,0.1294,0.168,5.2032,0,1,0.1259,0.0057,0.0301,0.0087,0.4937,1.1802,0.8173,21
604,0,96,96,2409.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0734,0,5.292,0,1,0.2503,0.0132,0,0,0.4991,1.2383,1.1363,0
605,0,96,96,2409.8,271.8,2,2000,larideci,210,0.3792,23,0,0,0,0,26.9069,18.9047,0.6678,0.7212,5.292,0,1,0.1167,0.0039,0.084,0.2913,0.4991,1.2383,1.1363,12
606,0,96,96,2409.8,271.8,2,2000,piceabie,210,0.245,12,1,0,0,1,25.3682,18.4262,0.2243,0.3663,5.292,0,1,0.0505,0.0161,0.0653,0.1637,0.4991,1.2383,1.1363,12
607,0,96,96,2409.8,271.8,2,2000,pinucemb,210,0.042,24,0,0,0,0,12.8126,9.7547,0.1072,0.1123,5.292,0,1,0.1259,0.0055,0.0287,0.0078,0.4991,1.2383,1.1363,19
610,0,97,97,2434.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0679,0,5.4462,0,1,0.2503,0.0132,0,0,0.5344,1.4006,1.9883,0
611,0,97,97,2434.8,271.8,2,2000,larideci,210,0.3792,24,0,0,0,0,26.9069,18.9047,0.6561,0.7094,5.4462,0,1,0.1167,0.0039,0.084,0.2913,0.5344,1.4006,1.9883,25
612,0,97,97,2434.8,271.8,2,2000,piceabie,210,0.2379,21,1,0,0,1,25.0707,18.2595,0.175,0.2707,5.4462,0,1,0.0505,0.0158,0.066,0.1561,0.5344,1.4006,1.9883,21
614,0,98,98,2459.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0636,0,5.5793,0,1,0.2503,0.0132,0,0,0.4857,1.5036,1.5438,0
615,0,98,98,2459.8,271.8,2,2000,larideci,210,0.3792,23,0,0,0,0,26.9069,18.9047,0.6678,0.7212,5.5793,0,1,0.1167,0.0039,0.084,0.2913,0.4857,1.5036,1.5438,20
616,0,98,98,2459.8,271.8,2,2000,piceabie,210,0.1987,11,1,0,0,1,23.335,17.273,0.2365,0.3798,5.5793,0,1,0.0505,0.0141,0.0677,0.117,0.4857,1.5036,1.5438,13
617,0,98,98,2459.8,271.8,2,2000,pinucemb,210,0.0366,40,0,0,0,0,12.1648,9.4093,0.1139,0.1123,5.5793,0,1,0.1259,0.0051,0.0256,0.0059,0.4857,1.5036,1.5438,18
618,0,99,99,2484.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0652,0,5.5296,0,1,0.2503,0.0132,0,0,0.4865,1.4512,1.1668,0
619,0,99,99,2484.8,271.8,2,2000,larideci,210,0.3792,25,0,0,0,0,26.9069,18.9047,0.6179,0.6692,5.5296,0,1,0.1167,0.0039,0.084,0.2913,0.4865,1.4512,1.1668,26
620,0,99,99,2484.8,271.8,2,2000,piceabie,210,0.1987,9,1,0,0,1,23.335,17.273,0.2212,0.3609,5.5296,0,1,0.0505,0.0141,0.0677,0.117,0.4865,1.4512,1.1668,8
621,0,99,99,2484.8,271.8,2,2000,pinucemb,210,0.0409,37,0,0,0,0,12.6841,9.6868,0.1159,0.1346,5.5296,0,1,0.1259,0.0054,0.0281,0.0074,0.4865,1.4512,1.1668,19
623,0,100,100,2509.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0729,0,5.3056,0,1,0.2503,0.0132,0,0,0.4475,1.4262,1.412,0
624,0,100,100,2509.8,271.8,2,2000,larideci,210,0.3792,19,0,0,0,0,26.9069,18.9047,0.7163,0.769,5.3056,0,1,0.1167,0.0039,0.084,0.2913,0.4475,1.4262,1.412,16
625,0,100,100,2509.8,271.8,2,2000,piceabie,210,0.1928,12,1,0,0,1,23.0545,17.1114,0.2881,0.4626,5.3056,0,1,0.0505,0.0138,0.0676,0.1113,0.4475,1.4262,1.412,12
626,0,100,100,2509.8,271.8,2,2000,pinucemb,210,0.0423,38,0,0,0,0,12.8408,9.7696,0.1332,0.1585,5.3056,0,1,0.1259,0.0056,0.0289,0.0078,0.4475,1.4262,1.412,27
628,0,101,101,2534.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0775,0,5.1824,0,1,0.2503,0.0132,0,0,0.4177,1.3347,1.2721,0
629,0,101,101,2534.8,271.8,2,2000,larideci,210,0.3792,15,0,0,0,0,26.9069,18.9047,0.7685,0.8052,5.1824,0,1,0.1167,0.0039,0.084,0.2913,0.4177,1.3347,1.2721,25
630,0,101,101,2534.8,271.8,2,2000,piceabie,210,0.1928,13,1,0,0,1,23.0545,17.1114,0.3495,0.5319,5.1824,0,1,0.0505,0.0138,0.0676,0.1113,0.4177,1.3347,1.2721,10
631,0,101,101,2534.8,271.8,2,2000,pinucemb,210,0.0458,40,0,0,0,0,13.2275,9.9722,0.1507,0.1997,5.1824,0,1,0.1259,0.0058,0.0308,0.0092,0.4177,1.3347,1.2721,16
633,0,102,102,2559.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0857,0,4.9822,0,1,0.2503,0.0132,0,0,0.4383,1.3605,1.5184,0
634,0,102,102,2559.8,271.8,2,2000,larideci,210,0.3792,27,0,0,0,0,26.9069,18.9047,0.528,0.5677,4.9822,0,1,0.1167,0.0039,0.084,0.2913,0.4383,1.3605,1.5184,22
635,0,102,102,2559.8,271.8,2,2000,piceabie,210,0.1927,6,1,0,0,1,23.0511,17.1093,0.2115,0.3432,4.9822,0,1,0.0505,0.0138,0.0676,0.1113,0.4383,1.3605,1.5184,6
636,0,102,102,2559.8,271.8,2,2000,pinucemb,210,0.0454,27,0,0,0,0,13.1899,9.9526,0.1339,0.179,4.9822,0,1,0.1259,0.0058,0.0306,0.009,0.4383,1.3605,1.5184,18
638,0,103,103,2584.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0616,0,5.6414,0,1,0.2503,0.0132,0,0,0.5093,1.8029,1.9136,0
639,0,103,103,2584.8,271.8,2,2000,larideci,210,0.347,33,0,0,0,0,25.954,18.4027,0.3524,0.3357,5.6414,0,1,0.1167,0.0037,0.0899,0.2534,0.5093,1.8029,1.9136,31
640,0,103,103,2584.8,271.8,2,2000,pinucemb,210,0.0359,52,0,0,0,0,12.0786,9.3628,0.1304,0.1686,5.6414,0,1,0.1259,0.005,0.0252,0.0056,0.5093,1.8029,1.9136,32
641,0,104,104,2609.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0676,0,5.4553,0,1,0.2503,0.0132,0,0,0.4347,1.3936,1.3806,0
642,0,104,104,2609.8,271.8,2,2000,larideci,210,0.3792,20,0,0,0,0,26.9069,18.9047,0.7039,0.757,5.4553,0,1,0.1167,0.0039,0.084,0.2913,0.4347,1.3936,1.3806,25
643,0,104,104,2609.8,271.8,2,2000,piceabie,210,0.183,15,1,0,0,1,22.5854,16.8394,0.26,0.4273,5.4553,0,1,0.0505,0.0134,0.0673,0.1024,0.4347,1.3936,1.3806,8
644,0,104,104,2609.8,271.8,2,2000,pinucemb,210,0.0375,35,0,0,0,0,12.2738,9.4679,0.1135,0.1283,5.4553,0,1,0.1259,0.0052,0.0261,0.0062,0.4347,1.3936,1.3806,32
645,0,105,105,2634.8,271.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.051,0,6.0181,0,1,0.2503,0.0132,0,0,0.5997,1.5236,1.3336,0
646,0,105,105,2634.8,271.8,2,2000,larideci,210,0.3633,35,0,0,0,0,26.4439,18.6617,0.2448,0.1682,6.0181,0,1,0.1167,0.0038,0.0871,0.2725,0.5997,1.5236,1.3336,25
647,0,105,105,2634.8,271.8,2,2000,piceabie,210,0.2033,19,1,0,0,1,23.546,17.3943,0.1109,0.1222,6.0181,0,1,0.0505,0.0143,0.0677,0.1213,0.5997,1.5236,1.3336,23
650,0,106,106,2659.8,271.8,2,2100,grass,220,0.0076,1,210,110,0,0,0,1,0.1041,0,4.532,0,1,0.1966,0.0038,0,0,0.3822,1.0706,0.259,0
651,0,106,106,2659.8,271.8,2,2100,larideci,210,0.1465,10,1,0,0,1,18.3437,14.1096,0.9035,0.9296,4.532,0,1,0.0534,0.0022,0.0817,0.0626,0.3822,1.0706,0.259,23
20395,0,106,106,2659.8,271.8,2,2100,piceabie,33,0.0123,8,1,0,0,1,8.196,7.5615,0.116,0.1235,4.532,0,1,0,0.0028,0.0093,0.0003,0.3822,1.0706,0.259,8
21679,0,106,106,2659.8,271.8,2,2100,piceabie,24,0.0114,4,1,0,0,1,7.9694,7.3997,0.1073,0.1016,4.532,0,1,0,0.0026,0.0086,0.0002,0.3822,1.0706,0.259,12
653,0,106,106,2659.8,271.8,2,2100,pinucemb,210,0.0329,25,1,0,0,1,11.6993,9.1565,0.6209,0.8079,4.532,0,1,0.0617,0.0048,0.0234,0.0047,0.3822,1.0706,0.259,11
654,0,106,106,2659.8,271.8,2,2100,pinucemb,200,0.0304,14,1,0,0,1,11.3603,8.97,0.4025,0.6172,4.532,0,1,0.0617,0.0046,0.0218,0.004,0.3822,1.0706,0.259,7
655,0,106,106,2659.8,271.8,2,2100,pinucemb,180,0.0275,25,1,0,0,1,10.9463,8.7395,0.2877,0.4666,4.532,0,1,0.0617,0.0043,0.02,0.0032,0.3822,1.0706,0.259,12
656,0,106,106,2659.8,271.8,2,2100,pinucemb,160,0.0223,10,1,0,0,1,10.1409,8.282,0.2001,0.3107,4.532,0,1,0.0617,0.0038,0.0165,0.002,0.3822,1.0706,0.259,7
657,0,106,106,2659.8,271.8,2,2100,pinucemb,130,0.0179,16,1,0,0,1,9.3545,7.8236,0.1661,0.2382,4.532,0,1,0.0617,0.0034,0.0134,0.0011,0.3822,1.0706,0.259,14
12520,0,106,106,2659.8,271.8,2,2100,pinucemb,89,0.0136,14,1,0,0,1,8.4743,7.2965,0.1343,0.1677,4.532,0,1,0.0617,0.0029,0.0102,0.0004,0.3822,1.0706,0.259,19
659,0,107,107,2684.8,271.8,2,2100,grass,220,0.0104,1,210,110,0,0,0,1,0.0892,0,4.8449,0,1,0.1966,0.0052,0,0,0.3815,1.2388,0.2205,0
660,0,107,107,2684.8,271.8,2,2100,larideci,210,0.1465,17,1,0,0,1,18.3437,14.1096,0.8415,0.8801,4.8449,0,1,0.0534,0.0022,0.0817,0.0626,0.3815,1.2388,0.2205,13
661,0,107,107,2684.8,271.8,2,2100,pinucemb,210,0.0331,19,1,0,0,1,11.7229,9.1694,0.5211,0.732,4.8449,0,1,0.0617,0.0048,0.0235,0.0048,0.3815,1.2388,0.2205,26
662,0,107,107,2684.8,271.8,2,2100,pinucemb,200,0.0306,18,1,0,0,1,11.3851,8.9837,0.357,0.5639,4.8449,0,1,0.0617,0.0046,0.022,0.004,0.3815,1.2388,0.2205,11
663,0,107,107,2684.8,271.8,2,2100,pinucemb,190,0.0284,13,1,0,0,1,11.0762,8.8122,0.2599,0.426,4.8449,0,1,0.0617,0.0044,0.0206,0.0034,0.3815,1.2388,0.2205,9
664,0,107,107,2684.8,271.8,2,2100,pinucemb,180,0.0242,18,1,0,0,1,10.4472,8.4574,0.1993,0.3184,4.8449,0,1,0.0617,0.004,0.0178,0.0024,0.3815,1.2388,0.2205,7
665,0,107,107,2684.8,271.8,2,2100,pinucemb,110,0.0163,26,1,0,0,1,9.054,7.6453,0.144,0.2014,4.8449,0,1,0.0617,0.0032,0.0123,0.0008,0.3815,1.2388,0.2205,10
17115,0,107,107,2684.8,271.8,2,2100,pinucemb,56,0.0118,6,1,0,0,1,8.0664,7.047,0.1108,0.1205,4.8449,0,1,0.0617,0.0027,0.0089,0.0002,0.3815,1.2388,0.2205,27
23344,0,107,107,2684.8,271.8,2,2100,pinucemb,12,0.0103,16,12,12,0,2,7.6964,6.8179,0.1,0.0876,4.8449,0,1,0.0617,0.0025,0.0078,0.0001,0.3815,1.2388,0.2205,17
666,0,108,108,2709.8,271.8,2,2100,grass,220,0.0073,1,210,110,0,0,0,1,0.0941,0,4.7327,0,1,0.1966,0.0037,0,0,0.426,1.3067,0.2429,0
667,0,108,108,2709.8,271.8,2,2100,larideci,210,0.1465,15,1,0,0,1,18.3437,14.1096,0.8588,0.8942,4.7327,0,1,0.0534,0.0022,0.0817,0.0626,0.426,1.3067,0.2429,12
668,0,108,108,2709.8,271.8,2,2100,pinucemb,210,0.0329,24,1,0,0,1,11.6993,9.1565,0.536,0.7443,4.7327,0,1,0.0617,0.0048,0.0234,0.0047,0.426,1.3067,0.2429,20
669,0,108,108,2709.8,271.8,2,2100,pinucemb,200,0.0304,14,1,0,0,1,11.3603,8.97,0.3523,0.558,4.7327,0,1,0.0617,0.0046,0.0218,0.004,0.426,1.3067,0.2429,8
670,0,108,108,2709.8,271.8,2,2100,pinucemb,180,0.0277,20,1,0,0,1,10.9774,8.7569,0.2594,0.4252,4.7327,0,1,0.0617,0.0043,0.0201,0.0033,0.426,1.3067,0.2429,8
671,0,108,108,2709.8,271.8,2,2100,pinucemb,150,0.0219,17,1,0,0,1,10.0695,8.2409,0.1848,0.2896,4.7327,0,1,0.0617,0.0038,0.0162,0.0019,0.426,1.3067,0.2429,14
672,0,108,108,2709.8,271.8,2,2100,pinucemb,120,0.0161,16,1,0,0,1,9.0173,7.6234,0.1429,0.1989,4.7327,0,1,0.0617,0.0032,0.0122,0.0008,0.426,1.3067,0.2429,12
19132,0,108,108,2709.8,271.8,2,2100,pinucemb,39,0.0112,10,1,0,0,1,7.9221,6.9579,0.119,0.1414,4.7327,0,1,0.0617,0.0026,0.0085,0.0001,0.426,1.3067,0.2429,22
22876,0,108,108,2709.8,271.8,2,2100,pinucemb,14,0.0104,15,14,13,0,2,7.7031,6.822,0.1048,0.1019,4.7327,0,1,0.0617,0.0025,0.0078,0.0001,0.426,1.3067,0.2429,18
673,0,109,109,2734.8,271.8,2,2100,grass,220,0.0053,1,210,110,0,0,0,1,0.1004,0,4.6012,0,1,0.1966,0.0027,0,0,0.3629,0.9764,0.1904,0
674,0,109,109,2734.8,271.8,2,2100,larideci,210,0.1465,6,1,0,0,1,18.3437,14.1096,0.9409,0.9579,4.6012,0,1,0.0534,0.0022,0.0817,0.0626,0.3629,0.9764,0.1904,11
676,0,109,109,2734.8,271.8,2,2100,pinucemb,210,0.0331,18,1,0,0,1,11.7229,9.1694,0.7359,0.8792,4.6012,0,1,0.0617,0.0048,0.0235,0.0048,0.3629,0.9764,0.1904,27
677,0,109,109,2734.8,271.8,2,2100,pinucemb,200,0.0306,25,1,0,0,1,11.3851,8.9837,0.4885,0.7034,4.6012,0,1,0.0617,0.0046,0.022,0.004,0.3629,0.9764,0.1904,8
678,0,109,109,2734.8,271.8,2,2100,pinucemb,180,0.0275,15,1,0,0,1,10.9511,8.7422,0.3209,0.5167,4.6012,0,1,0.0617,0.0043,0.02,0.0032,0.3629,0.9764,0.1904,16
679,0,109,109,2734.8,271.8,2,2100,pinucemb,150,0.022,18,1,0,0,1,10.0801,8.247,0.242,0.3962,4.6012,0,1,0.0617,0.0038,0.0163,0.0019,0.3629,0.9764,0.1904,10
680,0,109,109,2734.8,271.8,2,2100,pinucemb,110,0.0168,20,1,0,0,1,9.143,7.6983,0.1815,0.2829,4.6012,0,1,0.0617,0.0033,0.0126,0.0009,0.3629,0.9764,0.1904,8
13817,0,109,109,2734.8,271.8,2,2100,pinucemb,77,0.0132,14,1,0,0,1,8.3984,7.2503,0.1423,0.1974,4.6012,0,1,0.0617,0.0029,0.01,0.0004,0.3629,0.9764,0.1904,19
19158,0,109,109,2734.8,271.8,2,2100,pinucemb,38,0.0112,21,1,0,0,1,7.9296,6.9626,0.1175,0.1374,4.6012,0,1,0.0617,0.0026,0.0085,0.0001,0.3629,0.9764,0.1904,12
682,0,110,110,2759.8,271.8,2,2100,grass,220,0.0224,1,210,110,0,0,0,1,0.1102,0,4.4613,0,1,0.1966,0.0112,0,0,0.3982,1.5941,0.4507,0
683,0,110,110,2759.8,271.8,2,2100,larideci,210,0.1465,33,1,0,0,1,18.3437,14.1096,0.7153,0.7606,4.4613,0,1,0.0534,0.0022,0.0817,0.0626,0.3982,1.5941,0.4507,24
684,0,110,110,2759.8,271.8,2,2100,pinucemb,210,0.0331,39,1,0,0,1,11.7229,9.1694,0.2781,0.439,4.4613,0,1,0.0617,0.0048,0.0235,0.0048,0.3982,1.5941,0.4507,31
685,0,110,110,2759.8,271.8,2,2100,pinucemb,200,0.0239,12,1,0,0,1,10.3895,8.4245,0.152,0.2024,4.4613,0,1,0.0617,0.004,0.0176,0.0023,0.3982,1.5941,0.4507,13
12079,0,110,110,2759.8,271.8,2,2100,pinucemb,94,0.0135,15,1,0,0,1,8.4578,7.2864,0.1247,0.1401,4.4613,0,1,0.0617,0.0029,0.0102,0.0004,0.3982,1.5941,0.4507,18
686,0,111,111,2784.8,271.8,2,2100,grass,220,0.0098,1,190,110,0,0,0,1,0.0902,0,4.8226,0,1,0.1966,0.0049,0,0,0.3475,1.0663,0.1424,0
687,0,111,111,2784.8,271.8,2,2100,larideci,210,0.1465,11,1,0,0,1,18.3437,14.1096,0.8943,0.9225,4.8226,0,1,0.0534,0.0022,0.0817,0.0626,0.3475,1.0663,0.1424,8
688,0,111,111,2784.8,271.8,2,2100,pinucemb,200,0.031,18,1,0,0,1,11.4343,9.0109,0.634,0.8168,4.8226,0,1,0.0617,0.0046,0.0222,0.0041,0.3475,1.0663,0.1424,10
689,0,111,111,2784.8,271.8,2,2100,pinucemb,190,0.0295,33,1,0,0,1,11.2351,8.9006,0.4051,0.6202,4.8226,0,1,0.0617,0.0045,0.0213,0.0037,0.3475,1.0663,0.1424,22
690,0,111,111,2784.8,271.8,2,2100,pinucemb,180,0.0275,17,1,0,0,1,10.9485,8.7407,0.2388,0.3906,4.8226,0,1,0.0617,0.0043,0.02,0.0032,0.3475,1.0663,0.1424,11
691,0,111,111,2784.8,271.8,2,2100,pinucemb,170,0.0233,16,1,0,0,1,10.296,8.371,0.1771,0.2738,4.8226,0,1,0.0617,0.0039,0.0172,0.0022,0.3475,1.0663,0.1424,14
692,0,111,111,2784.8,271.8,2,2100,pinucemb,110,0.0159,18,1,0,0,1,8.9729,7.5969,0.1365,0.1838,4.8226,0,1,0.0617,0.0032,0.012,0.0008,0.3475,1.0663,0.1424,14
17554,0,111,111,2784.8,271.8,2,2100,pinucemb,52,0.0117,22,1,0,0,1,8.0433,7.0328,0.1067,0.1098,4.8226,0,1,0.0617,0.0027,0.0088,0.0002,0.3475,1.0663,0.1424,12
694,0,112,112,2809.8,271.8,2,2100,grass,220,0.0063,1,210,110,0,0,0,1,0.1013,0,4.5833,0,1,0.1966,0.0032,0,0,0.3448,1.2106,0.1942,0
695,0,112,112,2809.8,271.8,2,2100,larideci,210,0.1465,17,1,0,0,1,18.3437,14.1096,0.8415,0.8801,4.5833,0,1,0.0534,0.0022,0.0817,0.0626,0.3448,1.2106,0.1942,9
696,0,112,112,2809.8,271.8,2,2100,pinucemb,210,0.0331,21,1,0,0,1,11.7229,9.1694,0.5141,0.726,4.5833,0,1,0.0617,0.0048,0.0235,0.0048,0.3448,1.2106,0.1942,25
697,0,112,112,2809.8,271.8,2,2100,pinucemb,200,0.0306,12,1,0,0,1,11.3851,8.9837,0.3562,0.5629,4.5833,0,1,0.0617,0.0046,0.022,0.004,0.3448,1.2106,0.1942,7
698,0,112,112,2809.8,271.8,2,2100,pinucemb,190,0.0292,18,1,0,0,1,11.1843,8.8724,0.2716,0.4447,4.5833,0,1,0.0617,0.0045,0.0211,0.0036,0.3448,1.2106,0.1942,12
699,0,112,112,2809.8,271.8,2,2100,pinucemb,180,0.0254,12,1,0,0,1,10.6287,8.5605,0.2012,0.3221,4.5833,0,1,0.0617,0.0041,0.0186,0.0027,0.3448,1.2106,0.1942,12
700,0,112,112,2809.8,271.8,2,2100,pinucemb,160,0.0203,12,1,0,0,1,9.801,8.0853,0.1642,0.2465,4.5833,0,1,0.0617,0.0036,0.0152,0.0015,0.3448,1.2106,0.1942,6
9581,0,112,112,2809.8,271.8,2,2100,pinucemb,109,0.0148,12,1,0,0,1,8.7475,7.4617,0.1376,0.1865,4.5833,0,1,0.0617,0.003,0.0112,0.0006,0.3448,1.2106,0.1942,21
19133,0,112,112,2809.8,271.8,2,2100,pinucemb,39,0.0113,18,1,0,0,1,7.9386,6.9681,0.116,0.1337,4.5833,0,1,0.0617,0.0026,0.0085,0.0002,0.3448,1.2106,0.1942,14
702,0,113,113,2834.8,271.8,2,2100,grass,220,0.0098,1,210,110,0,0,0,1,0.107,0,4.4813,0,1,0.1966,0.0049,0,0,0.3593,1.4596,0.3625,0
703,0,113,113,2834.8,271.8,2,2100,larideci,210,0.1465,19,1,0,0,1,18.3437,14.1096,0.8246,0.8589,4.4813,0,1,0.0534,0.0022,0.0817,0.0626,0.3593,1.4596,0.3625,17
704,0,113,113,2834.8,271.8,2,2100,pinucemb,210,0.0329,26,1,0,0,1,11.6993,9.1565,0.4676,0.6674,4.4813,0,1,0.0617,0.0048,0.0234,0.0047,0.3593,1.4596,0.3625,17
705,0,113,113,2834.8,271.8,2,2100,pinucemb,200,0.0306,22,1,0,0,1,11.3851,8.9837,0.2838,0.4415,4.4813,0,1,0.0617,0.0046,0.022,0.004,0.3593,1.4596,0.3625,7
706,0,113,113,2834.8,271.8,2,2100,pinucemb,190,0.028,15,1,0,0,1,11.0167,8.7789,0.1938,0.2883,4.4813,0,1,0.0617,0.0044,0.0203,0.0033,0.3593,1.4596,0.3625,11
