id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
1856,2,22,340,559.8,221.8,1,2200,pinucemb,100,0.0146,8,3,0,0,3,8.7095,7.4388,0.8707,0.9467,4.3453,0,1,0.0876,0.003,0.0111,0.0006,0.5501,1.3345,0.0123,3
1857,2,22,340,559.8,221.8,1,2200,pinucemb,90,0.0141,7,3,0,0,3,8.5906,7.367,0.789,0.9076,4.3453,0,1,0.0876,0.003,0.0106,0.0005,0.5501,1.3345,0.0123,1
1858,2,22,340,559.8,221.8,1,2200,pinucemb,60,0.0128,15,3,0,0,3,8.2934,7.1862,0.7007,0.859,4.3453,0,1,0.0876,0.0028,0.0096,0.0003,0.5501,1.3345,0.0123,2
11165,2,22,340,559.8,221.8,1,2200,pinucemb,22,0.0106,22,3,0,0,3,7.7758,6.8672,0.3955,0.6027,4.3453,0,1,0.0876,0.0025,0.008,0.0001,0.5501,1.3345,0.0123,10
11497,2,22,340,559.8,221.8,1,2200,pinucemb,19,0.0105,22,3,0,0,3,7.752,6.8525,0.3117,0.4961,4.3453,0,1,0.0876,0.0025,0.0079,0.0001,0.5501,1.3345,0.0123,17
12336,2,22,340,559.8,221.8,1,2200,pinucemb,11,0.0103,46,3,0,0,3,7.698,6.8188,0.2262,0.3569,4.3453,0,1,0.0876,0.0025,0.0078,0.0001,0.5501,1.3345,0.0123,6
12678,2,22,340,559.8,221.8,1,2200,pinucemb,8,0.0102,33,3,0,0,3,7.6678,6.8,0.1451,0.1909,4.3453,0,1,0.0876,0.0025,0.0077,0.0001,0.5501,1.3345,0.0123,4
1860,2,22,340,559.8,221.8,1,2200,alnuviri,100,0.0118,1,0,0,0,0,6.7383,3.6613,0.5972,0.7147,4.3453,0,1,0.1442,0.0005,0.0113,0,0.5501,1.3345,0.0123,2
1861,2,22,340,559.8,221.8,1,2200,alnuviri,60,0.0117,4,0,0,0,0,6.7154,3.6589,0.5886,0.7067,4.3453,0,1,0.1442,0.0005,0.0112,0,0.5501,1.3345,0.0123,7
1862,2,22,340,559.8,221.8,1,2200,alnuviri,50,0.012,5,0,0,0,0,6.7837,3.666,0.6137,0.7322,4.3453,0,1,0.1442,0.0005,0.0115,0,0.5501,1.3345,0.0123,20
1863,2,22,340,559.8,221.8,1,2200,alnuviri,30,0.0114,40,0,0,0,0,6.6459,3.6517,0.5189,0.6377,4.3453,0,1,0.1442,0.0005,0.0109,0,0.5501,1.3345,0.0123,82
1864,2,23,341,584.8,221.8,1,2200,grass,140,0.0127,1,29,29,0,0,0,1,0.0906,0,4.8196,0,1,0.2225,0.0064,0,0,0.537,1.0336,0.0169,0
1865,2,23,341,584.8,221.8,1,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.8196,0,1,0.0839,0.0009,0.0269,0.0028,0.537,1.0336,0.0169,4
1866,2,23,341,584.8,221.8,1,2200,pinucemb,130,0.0163,3,3,0,0,3,9.0509,7.6435,0.9741,0.9897,4.8196,0,1,0.0876,0.0032,0.0123,0.0008,0.537,1.0336,0.0169,2
1867,2,23,341,584.8,221.8,1,2200,pinucemb,100,0.0146,5,3,0,0,3,8.7095,7.4388,0.9276,0.9712,4.8196,0,1,0.0876,0.003,0.0111,0.0006,0.537,1.0336,0.0169,2
1868,2,23,341,584.8,221.8,1,2200,pinucemb,90,0.0141,11,3,0,0,3,8.5906,7.367,0.8484,0.9349,4.8196,0,1,0.0876,0.003,0.0106,0.0005,0.537,1.0336,0.0169,6
1869,2,23,341,584.8,221.8,1,2200,pinucemb,60,0.0128,12,3,0,0,3,8.2934,7.1862,0.7371,0.8747,4.8196,0,1,0.0876,0.0028,0.0096,0.0003,0.537,1.0336,0.0169,5
1870,2,23,341,584.8,221.8,1,2200,pinucemb,50,0.0123,14,3,0,0,3,8.1902,7.123,0.6341,0.8099,4.8196,0,1,0.0876,0.0028,0.0093,0.0003,0.537,1.0336,0.0169,11
9676,2,23,341,584.8,221.8,1,2200,pinucemb,29,0.0111,53,3,0,0,3,7.8947,6.941,0.3991,0.601,4.8196,0,1,0.0876,0.0026,0.0084,0.0001,0.537,1.0336,0.0169,26
10440,2,23,341,584.8,221.8,1,2200,pinucemb,27,0.0108,26,3,0,0,3,7.8143,6.8911,0.2452,0.3855,4.8196,0,1,0.0876,0.0026,0.0081,0.0001,0.537,1.0336,0.0169,9
12337,2,23,341,584.8,221.8,1,2200,pinucemb,11,0.0103,42,3,0,0,3,7.6942,6.8165,0.1749,0.2475,4.8196,0,1,0.0876,0.0025,0.0078,0.0001,0.537,1.0336,0.0169,6
13565,2,23,341,584.8,221.8,1,2200,pinucemb,3,0.0101,34,3,2,0,3,7.6342,6.7791,0.1152,0.1055,4.8196,0,1,0.0876,0.0025,0.0076,0,0.537,1.0336,0.0169,1
1871,2,23,341,584.8,221.8,1,2200,alnuviri,60,0.0117,2,0,0,0,0,6.7154,3.6589,0.5611,0.6717,4.8196,0,1,0.1442,0.0005,0.0112,0,0.537,1.0336,0.0169,5
1872,2,23,341,584.8,221.8,1,2200,alnuviri,50,0.0119,1,0,0,0,0,6.761,3.6637,0.5666,0.677,4.8196,0,1,0.1442,0.0005,0.0114,0,0.537,1.0336,0.0169,11
1873,2,23,341,584.8,221.8,1,2200,alnuviri,30,0.0114,19,0,0,0,0,6.6459,3.6517,0.5311,0.6423,4.8196,0,1,0.1442,0.0005,0.0109,0,0.537,1.0336,0.0169,30
1874,2,24,342,609.8,221.8,1,2200,grass,140,0.0153,1,29,29,0,0,0,1,0.1106,0,4.4277,0,1,0.2225,0.0076,0,0,0.4929,1.0364,0.0158,0
1875,2,24,342,609.8,221.8,1,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.4277,0,1,0.0839,0.0009,0.0269,0.0028,0.4929,1.0364,0.0158,0
9677,2,24,342,609.8,221.8,1,2200,piceabie,29,0.0116,1,7,0,0,7,8.0082,7.4275,0.5517,0.7426,4.4277,0,1,0.009,0.0027,0.0087,0.0002,0.4929,1.0364,0.0158,47
11498,2,24,342,609.8,221.8,1,2200,piceabie,19,0.0106,2,7,0,0,7,7.7805,7.2645,0.3021,0.4649,4.4277,0,1,0.009,0.0025,0.008,0.0001,0.4929,1.0364,0.0158,19
1876,2,24,342,609.8,221.8,1,2200,pinucemb,130,0.0163,2,3,0,0,3,9.0509,7.6435,0.9785,0.9914,4.4277,0,1,0.0876,0.0032,0.0123,0.0008,0.4929,1.0364,0.0158,0
1877,2,24,342,609.8,221.8,1,2200,pinucemb,100,0.0146,8,3,0,0,3,8.7095,7.4388,0.9285,0.9715,4.4277,0,1,0.0876,0.003,0.0111,0.0006,0.4929,1.0364,0.0158,5
1878,2,24,342,609.8,221.8,1,2200,pinucemb,90,0.0141,6,3,0,0,3,8.5906,7.367,0.8449,0.9316,4.4277,0,1,0.0876,0.003,0.0106,0.0005,0.4929,1.0364,0.0158,2
1879,2,24,342,609.8,221.8,1,2200,pinucemb,60,0.0128,12,3,0,0,3,8.2934,7.1862,0.7658,0.8852,4.4277,0,1,0.0876,0.0028,0.0096,0.0003,0.4929,1.0364,0.0158,8
1880,2,24,342,609.8,221.8,1,2200,pinucemb,50,0.0123,15,3,0,0,3,8.1902,7.123,0.6563,0.8207,4.4277,0,1,0.0876,0.0028,0.0093,0.0003,0.4929,1.0364,0.0158,7
9678,2,24,342,609.8,221.8,1,2200,pinucemb,29,0.0111,53,3,0,0,3,7.8947,6.941,0.451,0.645,4.4277,0,1,0.0876,0.0026,0.0084,0.0001,0.4929,1.0364,0.0158,25
11499,2,24,342,609.8,221.8,1,2200,pinucemb,19,0.0105,10,3,0,0,3,7.7479,6.8499,0.2873,0.442,4.4277,0,1,0.0876,0.0025,0.0079,0.0001,0.4929,1.0364,0.0158,11
12338,2,24,342,609.8,221.8,1,2200,pinucemb,11,0.0103,47,3,0,0,3,7.698,6.8188,0.2266,0.3345,4.4277,0,1,0.0876,0.0025,0.0078,0.0001,0.4929,1.0364,0.0158,9
12679,2,24,342,609.8,221.8,1,2200,pinucemb,8,0.0102,36,3,0,0,3,7.6678,6.8,0.1428,0.1572,4.4277,0,1,0.0876,0.0025,0.0077,0.0001,0.4929,1.0364,0.0158,3
1882,2,24,342,609.8,221.8,1,2200,alnuviri,60,0.0117,2,0,0,0,0,6.7154,3.6589,0.5593,0.6695,4.4277,0,1,0.1442,0.0005,0.0112,0,0.4929,1.0364,0.0158,3
1883,2,24,342,609.8,221.8,1,2200,alnuviri,50,0.012,5,0,0,0,0,6.7837,3.666,0.5761,0.6855,4.4277,0,1,0.1442,0.0005,0.0115,0,0.4929,1.0364,0.0158,8
1884,2,25,343,634.8,221.8,1,2200,grass,140,0.0131,1,30,30,0,0,0,1,0.0888,0,4.8608,0,1,0.2225,0.0065,0,0,0.5281,1.3616,0.0148,0
1885,2,25,343,634.8,221.8,1,2200,larideci,130,0.0305,6,3,0,0,3,9.8343,8.6566,0.9753,0.9828,4.8608,0,1,0.0839,0.0009,0.0268,0.0028,0.5281,1.3616,0.0148,2
11500,2,25,343,634.8,221.8,1,2200,piceabie,19,0.0106,1,7,0,0,7,7.773,7.2591,0.3404,0.5331,4.8608,0,1,0.009,0.0025,0.008,0.0001,0.5281,1.3616,0.0148,37
1886,2,25,343,634.8,221.8,1,2200,pinucemb,100,0.0146,2,3,0,0,3,8.7095,7.4388,0.9192,0.9677,4.8608,0,1,0.0876,0.003,0.0111,0.0006,0.5281,1.3616,0.0148,4
1887,2,25,343,634.8,221.8,1,2200,pinucemb,90,0.0141,8,3,0,0,3,8.5906,7.367,0.8738,0.9481,4.8608,0,1,0.0876,0.003,0.0106,0.0005,0.5281,1.3616,0.0148,0
1888,2,25,343,634.8,221.8,1,2200,pinucemb,60,0.0128,11,3,0,0,3,8.2934,7.1862,0.7818,0.9039,4.8608,0,1,0.0876,0.0028,0.0096,0.0003,0.5281,1.3616,0.0148,8
9680,2,25,343,634.8,221.8,1,2200,pinucemb,29,0.011,24,3,0,0,3,7.8782,6.9308,0.5129,0.7248,4.8608,0,1,0.0876,0.0026,0.0083,0.0001,0.5281,1.3616,0.0148,12
10865,2,25,343,634.8,221.8,1,2200,pinucemb,25,0.0107,21,3,0,0,3,7.8029,6.8841,0.3982,0.6092,4.8608,0,1,0.0876,0.0026,0.0081,0.0001,0.5281,1.3616,0.0148,13
12339,2,25,343,634.8,221.8,1,2200,pinucemb,11,0.0103,52,3,0,0,3,7.698,6.8188,0.2814,0.4445,4.8608,0,1,0.0876,0.0025,0.0078,0.0001,0.5281,1.3616,0.0148,7
12680,2,25,343,634.8,221.8,1,2200,pinucemb,8,0.0102,43,3,0,0,3,7.6716,6.8024,0.167,0.2263,4.8608,0,1,0.0876,0.0025,0.0077,0.0001,0.5281,1.3616,0.0148,3
13566,2,25,343,634.8,221.8,1,2200,pinucemb,3,0.0101,31,3,3,0,3,7.6326,6.778,0.1105,0.0914,4.8608,0,1,0.0876,0.0025,0.0076,0,0.5281,1.3616,0.0148,2
1892,2,25,343,634.8,221.8,1,2200,alnuviri,70,0.0115,1,0,0,0,0,6.6692,3.6541,0.6882,0.7963,4.8608,0,1,0.1442,0.0005,0.011,0,0.5281,1.3616,0.0148,2
1893,2,25,343,634.8,221.8,1,2200,alnuviri,60,0.0117,1,0,0,0,0,6.7154,3.6589,0.6932,0.8003,4.8608,0,1,0.1442,0.0005,0.0112,0,0.5281,1.3616,0.0148,9
1894,2,25,343,634.8,221.8,1,2200,alnuviri,50,0.0119,4,0,0,0,0,6.761,3.6637,0.7088,0.8125,4.8608,0,1,0.1442,0.0005,0.0114,0,0.5281,1.3616,0.0148,13
1895,2,25,343,634.8,221.8,1,2200,alnuviri,30,0.0114,28,0,0,0,0,6.6459,3.6517,0.6408,0.7571,4.8608,0,1,0.1442,0.0005,0.0109,0,0.5281,1.3616,0.0148,103
1896,2,26,344,659.8,221.8,1,2100,grass,140,0.0137,1,130,30,0,0,0,1,0.0971,0,4.6836,0,1,0.2731,0.0069,0,0,0.4914,1.0369,0.0393,0
1897,2,26,344,659.8,221.8,1,2100,larideci,130,0.0574,29,0,0,0,0,12.6335,10.5319,0.8414,0.8804,4.6836,0,1,0.1435,0.0013,0.0445,0.0115,0.4914,1.0369,0.0393,1
1899,2,26,344,659.8,221.8,1,2100,pinucemb,130,0.0214,43,0,0,0,0,9.9884,8.194,0.4721,0.6871,4.6836,0,1,0.1477,0.0038,0.0159,0.0018,0.4914,1.0369,0.0393,4
1900,2,26,344,659.8,221.8,1,2100,pinucemb,120,0.0198,23,0,0,0,0,9.7031,8.0283,0.2651,0.4289,4.6836,0,1,0.1477,0.0036,0.0148,0.0014,0.4914,1.0369,0.0393,7
1901,2,26,344,659.8,221.8,1,2100,pinucemb,110,0.0181,20,0,0,0,0,9.3971,7.8487,0.1902,0.296,4.6836,0,1,0.1477,0.0034,0.0136,0.0011,0.4914,1.0369,0.0393,7
1902,2,26,344,659.8,221.8,1,2100,pinucemb,90,0.015,18,0,0,0,0,8.7805,7.4815,0.1448,0.1994,4.6836,0,1,0.1477,0.0031,0.0113,0.0006,0.4914,1.0369,0.0393,3
9681,2,26,344,659.8,221.8,1,2100,pinucemb,29,0.0109,22,0,0,0,0,7.852,6.9145,0.1142,0.1258,4.6836,0,1,0.1477,0.0026,0.0082,0.0001,0.4914,1.0369,0.0393,12
1904,2,27,345,684.8,221.8,1,2100,grass,140,0.0047,1,130,30,0,0,0,1,0.0983,0,4.642,0,1,0.2731,0.0024,0,0,0.5293,1.1779,0.0679,0
1905,2,27,345,684.8,221.8,1,2100,larideci,130,0.0574,24,0,0,0,0,12.6335,10.5319,0.8668,0.9011,4.642,0,1,0.1435,0.0013,0.0445,0.0115,0.5293,1.1779,0.0679,7
9682,2,27,345,684.8,221.8,1,2100,piceabie,29,0.012,1,3,0,0,3,8.1078,7.4985,0.1268,0.1605,4.642,0,1,0.0743,0.0027,0.009,0.0002,0.5293,1.1779,0.0679,16
11501,2,27,345,684.8,221.8,1,2100,piceabie,19,0.0112,4,3,0,0,3,7.9118,7.3585,0.124,0.1491,4.642,0,1,0.0743,0.0026,0.0084,0.0001,0.5293,1.1779,0.0679,12
1907,2,27,345,684.8,221.8,1,2100,pinucemb,130,0.0213,35,0,0,0,0,9.9684,8.1825,0.5393,0.7479,4.642,0,1,0.1477,0.0037,0.0158,0.0017,0.5293,1.1779,0.0679,6
1908,2,27,345,684.8,221.8,1,2100,pinucemb,110,0.019,23,0,0,0,0,9.5552,7.9417,0.3312,0.5319,4.642,0,1,0.1477,0.0035,0.0142,0.0013,0.5293,1.1779,0.0679,9
1909,2,27,345,684.8,221.8,1,2100,pinucemb,100,0.0176,32,0,0,0,0,9.3035,7.7935,0.2262,0.3699,4.642,0,1,0.1477,0.0034,0.0132,0.001,0.5293,1.1779,0.0679,1
1910,2,27,345,684.8,221.8,1,2100,pinucemb,80,0.0143,21,0,0,0,0,8.6413,7.3976,0.1523,0.2216,4.642,0,1,0.1477,0.003,0.0108,0.0005,0.5293,1.1779,0.0679,2
12522,2,27,345,684.8,221.8,1,2100,pinucemb,9,0.0103,19,0,0,0,0,7.68,6.8076,0.1126,0.1166,4.642,0,1,0.1477,0.0025,0.0077,0.0001,0.5293,1.1779,0.0679,14
1911,2,28,346,709.8,221.8,1,2100,grass,140,0.0077,1,100,30,0,0,0,1,0.0997,0,4.619,0,1,0.2731,0.0039,0,0,0.5037,0.998,0.0388,0
1912,2,28,346,709.8,221.8,1,2100,larideci,130,0.0574,32,0,0,0,0,12.6335,10.5319,0.8265,0.868,4.619,0,1,0.1435,0.0013,0.0445,0.0115,0.5037,0.998,0.0388,5
1914,2,28,346,709.8,221.8,1,2100,pinucemb,130,0.0213,41,0,0,0,0,9.9684,8.1825,0.4523,0.6704,4.619,0,1,0.1477,0.0037,0.0158,0.0017,0.5037,0.998,0.0388,1
1915,2,28,346,709.8,221.8,1,2100,pinucemb,100,0.0181,40,0,0,0,0,9.4034,7.8524,0.2408,0.3955,4.619,0,1,0.1477,0.0034,0.0136,0.0011,0.5037,0.998,0.0388,6
1916,2,28,346,709.8,221.8,1,2100,pinucemb,90,0.016,21,0,0,0,0,8.9818,7.6022,0.1483,0.2127,4.619,0,1,0.1477,0.0032,0.012,0.0008,0.5037,0.998,0.0388,0
1917,2,28,346,709.8,221.8,1,2100,pinucemb,70,0.0131,17,0,0,0,0,8.3806,7.2394,0.1145,0.13,4.619,0,1,0.1477,0.0029,0.0099,0.0004,0.5037,0.998,0.0388,8
1919,2,29,347,734.8,221.8,1,2100,grass,140,0.0055,1,130,30,0,0,0,1,0.0943,0,4.7266,0,1,0.2731,0.0028,0,0,0.5171,1.0756,0.0447,0
1920,2,29,347,734.8,221.8,1,2100,larideci,130,0.0574,30,0,0,0,0,12.6335,10.5319,0.8364,0.868,4.7266,0,1,0.1435,0.0013,0.0445,0.0115,0.5171,1.0756,0.0447,4
1921,2,29,347,734.8,221.8,1,2100,piceabie,130,0.0357,1,3,0,0,3,12.0504,10.2344,0.5778,0.7624,4.7266,0,1,0.0743,0.005,0.0251,0.0056,0.5171,1.0756,0.0447,0
1922,2,29,347,734.8,221.8,1,2100,pinucemb,130,0.0213,21,0,0,0,0,9.9684,8.1825,0.51,0.7076,4.7266,0,1,0.1477,0.0037,0.0158,0.0017,0.5171,1.0756,0.0447,2
1923,2,29,347,734.8,221.8,1,2100,pinucemb,120,0.0198,24,0,0,0,0,9.7031,8.0283,0.3609,0.5541,4.7266,0,1,0.1477,0.0036,0.0148,0.0014,0.5171,1.0756,0.0447,1
1924,2,29,347,734.8,221.8,1,2100,pinucemb,110,0.0188,28,0,0,0,0,9.5337,7.9291,0.246,0.3895,4.7266,0,1,0.1477,0.0035,0.0141,0.0012,0.5171,1.0756,0.0447,2
1925,2,29,347,734.8,221.8,1,2100,pinucemb,90,0.0163,26,0,0,0,0,9.0473,7.6413,0.1654,0.2378,4.7266,0,1,0.1477,0.0032,0.0123,0.0008,0.5171,1.0756,0.0447,4
1926,2,29,347,734.8,221.8,1,2100,pinucemb,60,0.0127,27,0,0,0,0,8.2881,7.183,0.1171,0.1272,4.7266,0,1,0.1477,0.0028,0.0096,0.0003,0.5171,1.0756,0.0447,2
1927,2,30,348,759.8,221.8,1,2100,grass,140,0.006,1,130,30,0,0,0,1,0.0924,0,4.7685,0,1,0.2731,0.003,0,0,0.515,1.1507,0.0783,0
1928,2,30,348,759.8,221.8,1,2100,larideci,130,0.0571,39,0,0,0,0,12.6087,10.5157,0.7932,0.8396,4.7685,0,1,0.1435,0.0013,0.0444,0.0114,0.515,1.1507,0.0783,11
1929,2,30,348,759.8,221.8,1,2100,piceabie,90,0.0247,1,3,0,0,3,10.5203,9.1907,0.4928,0.7086,4.7685,0,1,0.0743,0.0041,0.0181,0.0025,0.515,1.1507,0.0783,0
9683,2,30,348,759.8,221.8,1,2100,piceabie,29,0.0118,3,3,0,0,3,8.076,7.4759,0.1132,0.1269,4.7685,0,1,0.0743,0.0027,0.0089,0.0002,0.515,1.1507,0.0783,14
13567,2,30,348,759.8,221.8,1,2100,piceabie,3,0.0102,17,3,2,0,3,7.6656,7.1821,0.1042,0.1016,4.7685,0,1,0.0743,0.0025,0.0077,0.0001,0.515,1.1507,0.0783,0
1930,2,30,348,759.8,221.8,1,2100,pinucemb,110,0.019,36,0,0,0,0,9.5552,7.9417,0.4079,0.6247,4.7685,0,1,0.1477,0.0035,0.0142,0.0013,0.515,1.1507,0.0783,5
1931,2,30,348,759.8,221.8,1,2100,pinucemb,90,0.017,20,0,0,0,0,9.1792,7.7198,0.2594,0.4267,4.7685,0,1,0.1477,0.0033,0.0128,0.0009,0.515,1.1507,0.0783,4
1932,2,30,348,759.8,221.8,1,2100,pinucemb,80,0.0154,22,0,0,0,0,8.8756,7.5386,0.1951,0.3119,4.7685,0,1,0.1477,0.0031,0.0116,0.0007,0.515,1.1507,0.0783,1
1933,2,30,348,759.8,221.8,1,2100,pinucemb,60,0.0132,27,0,0,0,0,8.3933,7.2472,0.1438,0.2026,4.7685,0,1,0.1477,0.0029,0.01,0.0004,0.515,1.1507,0.0783,1
1934,2,30,348,759.8,221.8,1,2100,alnuviri,130,0.0129,1,6,6,0,0,6.9845,3.6858,0.1151,0.0342,4.7685,0,1,0.1998,0.0006,0.0123,0,0.515,1.1507,0.0783,2
1935,2,31,349,784.8,221.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0567,0,5.8068,0,1,0.3251,0.0132,0,0,0.6608,1.5986,0.2088,0
1936,2,31,349,784.8,221.8,1,2000,larideci,130,0.108,40,0,0,0,0,16.2441,12.8315,0.7109,0.7647,5.8068,0,1,0.2049,0.0019,0.069,0.0371,0.6608,1.5986,0.2088,5
1937,2,31,349,784.8,221.8,1,2000,piceabie,130,0.078,25,0,0,0,0,16.1989,12.9533,0.2685,0.4385,5.8068,0,1,0.1414,0.008,0.0457,0.0244,0.6608,1.5986,0.2088,6
1938,2,31,349,784.8,221.8,1,2000,pinucemb,130,0.0224,60,0,0,0,0,10.1505,8.2875,0.1097,0.1115,5.8068,0,1,0.2095,0.0038,0.0166,0.002,0.6608,1.5986,0.2088,3
1939,2,32,350,809.8,221.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.091,0,4.8618,0,1,0.3251,0.0132,0,0,0.5016,1.292,0.1992,0
1940,2,32,350,809.8,221.8,1,2000,larideci,130,0.108,31,0,0,0,0,16.2441,12.8315,0.7676,0.8173,4.8618,0,1,0.2049,0.0019,0.069,0.0371,0.5016,1.292,0.1992,8
1941,2,32,350,809.8,221.8,1,2000,piceabie,130,0.078,17,0,0,0,0,16.1989,12.9533,0.3707,0.5833,4.8618,0,1,0.1414,0.008,0.0457,0.0244,0.5016,1.292,0.1992,3
1942,2,32,350,809.8,221.8,1,2000,pinucemb,130,0.0274,36,0,0,0,0,10.9272,8.7288,0.2022,0.3274,4.8618,0,1,0.2095,0.0043,0.0199,0.0032,0.5016,1.292,0.1992,5
1943,2,32,350,809.8,221.8,1,2000,pinucemb,110,0.0173,25,0,0,0,0,9.2392,7.7554,0.1154,0.1351,4.8618,0,1,0.2095,0.0033,0.013,0.001,0.5016,1.292,0.1992,3
1944,2,33,351,834.8,221.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0967,0,4.7404,0,1,0.3251,0.0132,0,0,0.4595,1.0746,0.1871,0
1945,2,33,351,834.8,221.8,1,2000,piceabie,130,0.078,31,0,0,0,0,16.1989,12.9533,0.706,0.8582,4.7404,0,1,0.1414,0.008,0.0457,0.0244,0.4595,1.0746,0.1871,11
1946,2,33,351,834.8,221.8,1,2000,piceabie,100,0.0278,12,0,0,0,0,10.9936,9.5159,0.3235,0.1153,4.7404,0,1,0.1414,0.0044,0.0202,0.0033,0.4595,1.0746,0.1871,5
1947,2,33,351,834.8,221.8,1,2000,pinucemb,130,0.0278,57,0,0,0,0,10.9871,8.7623,0.1965,0.3909,4.7404,0,1,0.2095,0.0044,0.0202,0.0033,0.4595,1.0746,0.1871,3
1948,2,34,352,859.8,221.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0944,0,4.7879,0,1,0.3251,0.0132,0,0,0.5806,1.4506,0.2142,0
1949,2,34,352,859.8,221.8,1,2000,larideci,130,0.108,34,0,0,0,0,16.2441,12.8315,0.7482,0.7938,4.7879,0,1,0.2049,0.0019,0.069,0.0371,0.5806,1.4506,0.2142,6
1950,2,34,352,859.8,221.8,1,2000,piceabie,130,0.078,23,0,0,0,0,16.1989,12.9533,0.3207,0.5083,4.7879,0,1,0.1414,0.008,0.0457,0.0244,0.5806,1.4506,0.2142,4
1951,2,34,352,859.8,221.8,1,2000,pinucemb,130,0.0257,38,0,0,0,0,10.6719,8.585,0.152,0.2124,4.7879,0,1,0.2095,0.0042,0.0188,0.0027,0.5806,1.4506,0.2142,7
1952,2,34,352,859.8,221.8,1,2000,pinucemb,80,0.0129,2,27,27,0,0,8.3318,7.2097,0.0959,0.0732,4.7879,0,1,0.2095,0.0028,0.0098,0.0003,0.5806,1.4506,0.2142,14
1953,2,35,353,884.8,221.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0748,0,5.2535,0,1,0.3251,0.0132,0,0,0.6095,1.3826,0.157,0
1954,2,35,353,884.8,221.8,1,2000,larideci,130,0.108,41,0,0,0,0,16.2441,12.8315,0.7048,0.7589,5.2535,0,1,0.2049,0.0019,0.069,0.0371,0.6095,1.3826,0.157,5
1955,2,35,353,884.8,221.8,1,2000,piceabie,130,0.078,24,0,0,0,0,16.1989,12.9533,0.2646,0.4371,5.2535,0,1,0.1414,0.008,0.0457,0.0244,0.6095,1.3826,0.157,7
1956,2,35,353,884.8,221.8,1,2000,pinucemb,130,0.025,41,0,0,0,0,10.565,8.5244,0.1209,0.1495,5.2535,0,1,0.2095,0.0041,0.0183,0.0026,0.6095,1.3826,0.157,4
1958,2,36,354,909.8,221.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0863,0,4.9666,0,1,0.3251,0.0132,0,0,0.5808,1.3365,0.1762,0
1959,2,36,354,909.8,221.8,1,2000,larideci,130,0.108,31,0,0,0,0,16.2441,12.8315,0.7676,0.8173,4.9666,0,1,0.2049,0.0019,0.069,0.0371,0.5808,1.3365,0.1762,7
1960,2,36,354,909.8,221.8,1,2000,piceabie,130,0.078,22,0,0,0,0,16.1989,12.9533,0.3505,0.5585,4.9666,0,1,0.1414,0.008,0.0457,0.0244,0.5808,1.3365,0.1762,4
1961,2,36,354,909.8,221.8,1,2000,pinucemb,130,0.027,40,0,0,0,0,10.8712,8.6973,0.1668,0.2556,4.9666,0,1,0.2095,0.0043,0.0197,0.0031,0.5808,1.3365,0.1762,5
1962,2,36,354,909.8,221.8,1,2000,pinucemb,100,0.0148,13,14,14,0,0,8.7353,7.4543,0.0967,0.085,4.9666,0,1,0.2095,0.003,0.0111,0.0006,0.5808,1.3365,0.1762,6
1963,2,37,355,934.8,221.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0558,0,5.8414,0,1,0.3251,0.0132,0,0,0.6786,1.6152,0.2401,0
1964,2,37,355,934.8,221.8,1,2000,larideci,130,0.108,40,0,0,0,0,16.2441,12.8315,0.7109,0.7647,5.8414,0,1,0.2049,0.0019,0.069,0.0371,0.6786,1.6152,0.2401,9
1965,2,37,355,934.8,221.8,1,2000,piceabie,130,0.078,25,0,0,0,0,16.1989,12.9533,0.2685,0.4432,5.8414,0,1,0.1414,0.008,0.0457,0.0244,0.6786,1.6152,0.2401,4
1966,2,37,355,934.8,221.8,1,2000,pinucemb,130,0.0212,63,0,0,0,0,9.9485,8.1709,0.1091,0.1179,5.8414,0,1,0.2095,0.0037,0.0157,0.0017,0.6786,1.6152,0.2401,5
1967,2,38,356,959.8,221.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0637,0,5.5987,0,1,0.3811,0.0154,0,0,0.6446,1.5317,0.4718,0
1968,2,38,356,959.8,221.8,1,1900,larideci,130,0.1955,30,0,0,0,0,20.5902,15.431,0.6982,0.753,5.5987,0,1,0.2708,0.0026,0.0919,0.101,0.6446,1.5317,0.4718,6
1969,2,38,356,959.8,221.8,1,1900,piceabie,130,0.1642,18,0,0,0,0,21.6371,16.2843,0.2451,0.4066,5.5987,0,1,0.2134,0.0125,0.0659,0.0858,0.6446,1.5317,0.4718,3
