id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
13063,0,136,136,3409.8,271.8,2,2400,alnuviri,27,0.0101,2,2,0,0,2,6.3401,3.6177,0.5209,0.6302,3.0357,0,1,0,0.0005,0.0096,0,0.3903,2.9996,0,266
14927,0,136,136,3409.8,271.8,2,2400,alnuviri,14,0.0101,35,2,0,0,2,6.3292,3.6164,0.3056,0.3524,3.0357,0,1,0,0.0005,0.0096,0,0.3903,2.9996,0,266
15723,0,136,136,3409.8,271.8,2,2400,alnuviri,8,0.0101,91,2,0,0,2,6.3292,3.6164,0.3056,0.3524,3.0357,0,1,0,0.0005,0.0096,0,0.3903,2.9996,0,97
16277,0,136,136,3409.8,271.8,2,2400,alnuviri,4,0.0102,96,2,0,0,2,6.3492,3.6188,0.6417,0.7266,3.0357,0,1,0,0.0005,0.0097,0,0.3903,2.9996,0,13
874,0,137,137,3434.8,271.8,2,2400,grass,160,0.0077,1,4,3,0,1,0,1,0.2401,0.1193,2.8605,0,1,0.0572,0.0039,0,0,0.3975,3.0478,0.0024,0
13064,0,137,137,3434.8,271.8,2,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.5486,0.635,2.8605,0,1,0,0.0005,0.0096,0,0.3975,3.0478,0.0024,277
14928,0,137,137,3434.8,271.8,2,2400,alnuviri,14,0.0101,35,2,0,0,2,6.3292,3.6164,0.3479,0.3869,2.8605,0,1,0,0.0005,0.0096,0,0.3975,3.0478,0.0024,256
15724,0,137,137,3434.8,271.8,2,2400,alnuviri,8,0.0101,86,2,0,0,2,6.3292,3.6164,0.3479,0.3869,2.8605,0,1,0,0.0005,0.0096,0,0.3975,3.0478,0.0024,90
16278,0,137,137,3434.8,271.8,2,2400,alnuviri,4,0.0102,88,2,0,0,2,6.3492,3.6188,0.712,0.7422,2.8605,0,1,0,0.0005,0.0097,0,0.3975,3.0478,0.0024,24
875,0,138,138,3459.8,271.8,2,2400,grass,160,0.0081,1,1,0,0,1,0,1,0.2369,0.1219,2.8878,0,1,0.0572,0.0041,0,0,0.3944,2.8341,0,0
13065,0,138,138,3459.8,271.8,2,2400,alnuviri,27,0.0101,4,2,0,0,2,6.3401,3.6177,0.5623,0.6663,2.8878,0,1,0,0.0005,0.0096,0,0.3944,2.8341,0,305
14929,0,138,138,3459.8,271.8,2,2400,alnuviri,14,0.0101,39,2,0,0,2,6.3292,3.6164,0.3444,0.3935,2.8878,0,1,0,0.0005,0.0096,0,0.3944,2.8341,0,254
15725,0,138,138,3459.8,271.8,2,2400,alnuviri,8,0.0101,87,2,0,0,2,6.3292,3.6164,0.3444,0.3935,2.8878,0,1,0,0.0005,0.0096,0,0.3944,2.8341,0,81
16279,0,138,138,3459.8,271.8,2,2400,alnuviri,4,0.0102,84,2,0,0,2,6.3492,3.6188,0.7466,0.8079,2.8878,0,1,0,0.0005,0.0097,0,0.3944,2.8341,0,20
876,0,139,139,3484.8,271.8,2,2400,grass,160,0.0109,1,2,2,0,1,0,1,0.198,0.0681,3.2522,0,1,0.0572,0.0055,0,0,0.2927,1.8606,0,0
13066,0,139,139,3484.8,271.8,2,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.9934,0.9962,3.2522,0,1,0,0.0005,0.0096,0,0.2927,1.8606,0,308
14930,0,139,139,3484.8,271.8,2,2400,alnuviri,14,0.0101,65,2,0,0,2,6.3292,3.6164,0.2653,0.3016,3.2522,0,1,0,0.0005,0.0096,0,0.2927,1.8606,0,220
16490,0,139,139,3484.8,271.8,2,2400,alnuviri,2,0.0101,173,2,2,0,2,6.3321,3.6168,0.1249,0.024,3.2522,0,1,0,0.0005,0.0096,0,0.2927,1.8606,0,13
877,0,140,140,3509.8,271.8,2,2400,grass,160,0.01,1,1,0,0,1,0,1,0.2398,0.1342,2.8667,0,1,0.0572,0.005,0,0,0.3589,1.6729,0,0
15526,0,140,140,3509.8,271.8,2,2400,alnuviri,11,0.0101,88,2,0,0,2,6.3292,3.6164,0.3089,0.3463,2.8667,0,1,0,0.0005,0.0096,0,0.3589,1.6729,0,222
16280,0,140,140,3509.8,271.8,2,2400,alnuviri,4,0.0102,124,2,0,0,2,6.3492,3.6188,0.4051,0.4656,2.8667,0,1,0,0.0005,0.0097,0,0.3589,1.6729,0,24
878,0,141,141,3534.8,271.8,2,2400,grass,160,0.0097,1,1,0,0,1,0,1,0.5989,0.4662,1.0361,0,1,0.0572,0.0049,0,0,0.2871,2.5728,0,0
13067,0,141,141,3534.8,271.8,2,2400,alnuviri,27,0.0101,5,2,0,0,2,6.3401,3.6177,0.6125,0.5771,1.0361,0,1,0,0.0005,0.0096,0,0.2871,2.5728,0,306
16067,0,141,141,3534.8,271.8,2,2400,alnuviri,5,0.0102,71,5,4,0,2,6.3492,3.6188,0.8529,0.6074,1.0361,0,1,0,0.0005,0.0097,0,0.2871,2.5728,0,227
879,0,142,142,3559.8,271.8,2,2400,grass,160,0.0108,1,1,0,0,1,0,1,0.5948,0.4662,1.052,0,1,0.0572,0.0054,0,0,0.2825,2.0829,0,0
16068,0,142,142,3559.8,271.8,2,2400,alnuviri,5,0.0102,77,5,4,0,2,6.3492,3.6188,0.8053,0.5614,1.052,0,1,0,0.0005,0.0097,0,0.2825,2.0829,0,234
880,0,143,143,3584.8,271.8,2,2400,grass,160,0.0108,1,1,0,0,1,0,1,0.5908,0.4466,1.0655,0,1,0.0572,0.0054,0,0,0.2828,2.0707,0,0
16069,0,143,143,3584.8,271.8,2,2400,alnuviri,5,0.0102,78,5,4,0,2,6.3492,3.6188,0.7971,0.514,1.0655,0,1,0,0.0005,0.0097,0,0.2828,2.0707,0,233
881,0,144,144,3609.8,271.8,2,2400,grass,160,0.0149,1,2,2,0,1,0,1,0.1453,0,3.8812,0,1,0.0572,0.0075,0,0,0.2275,0.3372,0,0
16491,0,144,144,3609.8,271.8,2,2400,alnuviri,2,0.0101,287,2,2,0,2,6.3321,3.6168,0.0015,0,3.8812,0,1,0,0.0005,0.0096,0,0.2275,0.3372,0,22
882,0,145,145,3634.8,271.8,2,2400,grass,160,0.0113,1,4,4,0,1,0,1,0.3152,0.0021,2.3231,0,1,0.0572,0.0056,0,0,0.5611,1.4931,0.0072,0
16281,0,145,145,3634.8,271.8,2,2400,pinucemb,4,0.01,110,4,3,0,3,7.622,6.7714,0.661,0.2087,2.3231,0,1,0,0.0025,0.0075,0,0.5611,1.4931,0.0072,200
883,0,146,146,3659.8,271.8,2,2400,grass,160,0.0125,1,1,0,0,1,0,1,1,1,0.0166,0,1,0.0572,0.0062,0,0,0.0217,0,0,0
884,0,147,147,3684.8,271.8,2,2400,grass,160,0.0125,1,1,0,0,1,0,1,1,1,0.0166,0,1,0.0572,0.0062,0,0,0.0217,0,0,0
885,0,148,148,3709.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0141,0,0,0
886,0,149,149,3734.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0144,0,0,0
887,0,150,150,3759.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0146,0,0,0
888,0,151,151,3784.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0146,0,0,0
889,0,152,152,3809.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0144,0,0,0
890,0,153,153,3834.8,271.8,2,2500,grass,160,0.0089,1,3,3,0,2,0,1,0.3209,0,2.2822,0,1,0.0175,0.0045,0,0,0.2638,1.4332,0,0
16425,0,153,153,3834.8,271.8,2,2500,alnuviri,3,0.0101,169,3,3,0,3,6.3347,3.6171,0.1423,0,2.2822,0,1,0,0.0005,0.0096,0,0.2638,1.4332,0,142
891,0,154,154,3859.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0122,0,0,0
892,0,155,155,3884.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0122,0,0,0
893,0,156,156,3909.8,271.8,2,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0124,0,0,0
894,0,157,157,3934.8,271.8,2,2600,grass,160,0.0066,1,3,0,0,3,0,1,1,1,0.0053,0,1,0,0.0033,0,0,0.01,0,0,0
895,0,158,158,3959.8,271.8,2,2600,grass,160,0.0066,1,3,0,0,3,0,1,1,1,0.0053,0,1,0,0.0033,0,0,0.01,0,0,0
896,1,0,159,9.8,246.8,1,2600,grass,160,0.0066,1,3,0,0,3,0,1,1,1,0.0053,0,1,0,0.0033,0,0,0.0128,0,0,0
897,1,1,160,34.8,246.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0079,0,1,0.0175,0.0041,0,0,0.0163,0.2361,0,0
898,1,2,161,59.8,246.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0079,0,1,0.0175,0.0041,0,0,0.0165,0.2261,0,0
899,1,3,162,84.8,246.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.016,0,0,0
900,1,4,163,109.8,246.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.016,0,0,0
901,1,5,164,134.8,246.8,1,2500,grass,160,0.0082,1,2,0,0,2,0,1,1,1,0.0078,0,1,0.0175,0.0041,0,0,0.0159,0,0,0
902,1,6,165,159.8,246.8,1,2500,grass,160,0.0067,1,5,3,0,2,0,1,0.6245,0.4917,0.9471,0,1,0.0175,0.0033,0,0,0.2941,2.1446,0,0
16070,1,6,165,159.8,246.8,1,2500,alnuviri,5,0.0101,70,5,4,0,3,6.3347,3.6171,0.8561,0.6176,0.9471,0,1,0,0.0005,0.0096,0,0.2941,2.1446,0,242
903,1,7,166,184.8,246.8,1,2400,grass,160,0.0121,1,3,3,0,1,0,1,0.3091,0.0022,2.3638,0,1,0.0572,0.006,0,0,0.3017,1.3794,0,0
16426,1,7,166,184.8,246.8,1,2400,alnuviri,3,0.0102,174,3,3,0,2,6.3492,3.6188,0.1229,0,2.3638,0,1,0,0.0005,0.0097,0,0.3017,1.3794,0,136
904,1,8,167,209.8,246.8,1,2400,grass,160,0.0097,1,1,0,0,1,0,1,0.5522,0.4121,1.198,0,1,0.0572,0.0048,0,0,0.2987,1.9775,0,0
16071,1,8,167,209.8,246.8,1,2400,alnuviri,5,0.0102,88,5,4,0,2,6.3492,3.6188,0.712,0.4264,1.198,0,1,0,0.0005,0.0097,0,0.2987,1.9775,0,223
905,1,9,168,234.8,246.8,1,2400,grass,160,0.0095,1,1,0,0,1,0,1,0.2756,0.1901,2.5876,0,1,0.0572,0.0048,0,0,0.3953,2.3125,0,0
13068,1,9,168,234.8,246.8,1,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.2794,0.313,2.5876,0,1,0,0.0005,0.0096,0,0.3953,2.3125,0,298
15426,1,9,168,234.8,246.8,1,2400,alnuviri,12,0.0102,99,2,0,0,2,6.3492,3.6188,0.4754,0.5201,2.5876,0,1,0,0.0005,0.0097,0,0.3953,2.3125,0,201
16072,1,9,168,234.8,246.8,1,2400,alnuviri,5,0.0102,89,2,0,0,2,6.3492,3.6188,0.4754,0.5201,2.5876,0,1,0,0.0005,0.0097,0,0.3953,2.3125,0,29
906,1,10,169,259.8,246.8,1,2400,grass,160,0.0079,1,4,3,0,1,0,1,0.2305,0.1293,2.9421,0,1,0.0572,0.0039,0,0,0.4257,2.996,0,0
13069,1,10,169,259.8,246.8,1,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.5025,0.6219,2.9421,0,1,0,0.0005,0.0096,0,0.4257,2.996,0,290
14931,1,10,169,259.8,246.8,1,2400,alnuviri,14,0.0101,22,2,0,0,2,6.3292,3.6164,0.3064,0.3546,2.9421,0,1,0,0.0005,0.0096,0,0.4257,2.996,0,277
15726,1,10,169,259.8,246.8,1,2400,alnuviri,8,0.0101,92,2,0,0,2,6.3292,3.6164,0.3064,0.3546,2.9421,0,1,0,0.0005,0.0096,0,0.4257,2.996,0,100
16282,1,10,169,259.8,246.8,1,2400,alnuviri,4,0.0102,101,2,0,0,2,6.3492,3.6188,0.5976,0.7105,2.9421,0,1,0,0.0005,0.0097,0,0.4257,2.996,0,9
907,1,11,170,284.8,246.8,1,2400,grass,160,0.0079,1,1,0,0,1,0,1,0.2322,0.1269,2.9278,0,1,0.0572,0.004,0,0,0.4206,2.6892,0.0013,0
10855,1,11,170,284.8,246.8,1,2400,alnuviri,45,0.0102,1,2,0,0,2,6.3492,3.6188,0.718,0.7988,2.9278,0,1,0,0.0005,0.0097,0,0.4206,2.6892,0.0013,98
14932,1,11,170,284.8,246.8,1,2400,alnuviri,14,0.0101,36,2,0,0,2,6.3292,3.6164,0.3165,0.3665,2.9278,0,1,0,0.0005,0.0096,0,0.4206,2.6892,0.0013,273
15727,1,11,170,284.8,246.8,1,2400,alnuviri,8,0.0101,93,2,0,0,2,6.3292,3.6164,0.3165,0.3665,2.9278,0,1,0,0.0005,0.0096,0,0.4206,2.6892,0.0013,100
16283,1,11,170,284.8,246.8,1,2400,alnuviri,4,0.0102,87,2,0,0,2,6.3492,3.6188,0.718,0.7988,2.9278,0,1,0,0.0005,0.0097,0,0.4206,2.6892,0.0013,19
908,1,12,171,309.8,246.8,1,2400,grass,160,0.0085,1,1,0,0,1,0,1,0.4194,0.2891,1.746,0,1,0.0572,0.0042,0,0,0.3859,3.1416,0,0
13070,1,12,171,309.8,246.8,1,2400,alnuviri,27,0.0101,5,2,0,0,2,6.3401,3.6177,0.5962,0.5841,1.746,0,1,0,0.0005,0.0096,0,0.3859,3.1416,0,267
14933,1,12,171,309.8,246.8,1,2400,alnuviri,14,0.0101,49,2,0,0,2,6.3292,3.6164,0.5229,0.5147,1.746,0,1,0,0.0005,0.0096,0,0.3859,3.1416,0,246
16073,1,12,171,309.8,246.8,1,2400,alnuviri,5,0.0102,75,5,3,0,2,6.3492,3.6188,0.8215,0.6253,1.746,0,1,0,0.0005,0.0097,0,0.3859,3.1416,0,117
909,1,13,172,334.8,246.8,1,2400,grass,160,0.012,1,1,0,0,1,0,1,0.3667,0.3266,2.0219,0,1,0.0572,0.006,0,0,0.3735,2.3738,0,0
13071,1,13,172,334.8,246.8,1,2400,alnuviri,27,0.0101,2,2,0,0,2,6.3401,3.6177,0.5922,0.699,2.0219,0,1,0,0.0005,0.0096,0,0.3735,2.3738,0,268
15427,1,13,172,334.8,246.8,1,2400,alnuviri,12,0.0102,77,2,0,0,2,6.3492,3.6188,0.8053,0.8593,2.0219,0,1,0,0.0005,0.0097,0,0.3735,2.3738,0,218
15728,1,13,172,334.8,246.8,1,2400,alnuviri,8,0.0101,70,2,0,0,2,6.3292,3.6164,0.5025,0.5949,2.0219,0,1,0,0.0005,0.0096,0,0.3735,2.3738,0,25
910,1,14,173,359.8,246.8,1,2300,grass,160,0.0097,1,0,0,0,0,0,1,0.2405,0.1249,2.8609,0,1,0.1051,0.0049,0,0,0.4539,1.9076,0,0
914,1,14,173,359.8,246.8,1,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.8609,0,1,0.0149,0.0005,0.0109,0,0.4539,1.9076,0,34
9611,1,14,173,359.8,246.8,1,2300,alnuviri,49,0.0101,3,1,0,0,1,6.3434,3.6181,0.392,0.4755,2.8609,0,1,0.0149,0.0005,0.0097,0,0.4539,1.9076,0,136
11467,1,14,173,359.8,246.8,1,2300,alnuviri,39,0.0102,7,1,0,0,1,6.3633,3.6204,0.7489,0.8229,2.8609,0,1,0.0149,0.0005,0.0097,0,0.4539,1.9076,0,112
13072,1,14,173,359.8,246.8,1,2300,alnuviri,27,0.0102,27,1,0,0,1,6.3552,3.6195,0.5153,0.6256,2.8609,0,1,0.0149,0.0005,0.0097,0,0.4539,1.9076,0,127
13545,1,14,173,359.8,246.8,1,2300,alnuviri,23,0.0101,27,1,0,0,1,6.3374,3.6174,0.2716,0.2954,2.8609,0,1,0.0149,0.0005,0.0096,0,0.4539,1.9076,0,79
14934,1,14,173,359.8,246.8,1,2300,alnuviri,14,0.0101,65,1,0,0,1,6.3434,3.6181,0.392,0.4755,2.8609,0,1,0.0149,0.0005,0.0097,0,0.4539,1.9076,0,59
16074,1,14,173,359.8,246.8,1,2300,alnuviri,5,0.0102,81,1,0,0,1,6.3633,3.6204,0.7489,0.8229,2.8609,0,1,0.0149,0.0005,0.0097,0,0.4539,1.9076,0,17
915,1,15,174,384.8,246.8,1,2300,grass,160,0.0093,1,0,0,0,0,0,1,0.2703,0.1732,2.6261,0,1,0.1051,0.0046,0,0,0.4518,1.9674,0,0
13074,1,15,174,384.8,246.8,1,2300,larideci,27,0.0114,1,3,0,0,3,6.6477,6.4184,0.9976,0.9951,2.6261,0,1,0,0.0005,0.0109,0,0.4518,1.9674,0,67
918,1,15,174,384.8,246.8,1,2300,alnuviri,70,0.0114,2,1,0,0,1,6.6459,3.6517,0.9881,0.9857,2.6261,0,1,0.0149,0.0005,0.0109,0,0.4518,1.9674,0,30
9613,1,15,174,384.8,246.8,1,2300,alnuviri,49,0.0101,11,1,0,0,1,6.3434,3.6181,0.5348,0.6365,2.6261,0,1,0.0149,0.0005,0.0097,0,0.4518,1.9674,0,220
11103,1,15,174,384.8,246.8,1,2300,alnuviri,43,0.0101,5,1,0,0,1,6.3415,3.6179,0.5032,0.6044,2.6261,0,1,0.0149,0.0005,0.0096,0,0.4518,1.9674,0,98
13073,1,15,174,384.8,246.8,1,2300,alnuviri,27,0.0102,13,1,0,0,1,6.3552,3.6195,0.9507,0.965,2.6261,0,1,0.0149,0.0005,0.0097,0,0.4518,1.9674,0,78
13546,1,15,174,384.8,246.8,1,2300,alnuviri,23,0.0101,23,1,0,0,1,6.3374,3.6174,0.4038,0.4846,2.6261,0,1,0.0149,0.0005,0.0096,0,0.4518,1.9674,0,73
14487,1,15,174,384.8,246.8,1,2300,alnuviri,15,0.0101,66,1,0,0,1,6.3374,3.6174,0.4038,0.4846,2.6261,0,1,0.0149,0.0005,0.0096,0,0.4518,1.9674,0,75
15897,1,15,174,384.8,246.8,1,2300,alnuviri,6,0.0102,73,1,0,0,1,6.3444,3.6182,0.7507,0.8144,2.6261,0,1,0.0149,0.0005,0.0097,0,0.4518,1.9674,0,21
919,1,16,175,409.8,246.8,1,2300,grass,160,0.0113,1,1,1,0,0,0,1,0.1823,0.0373,3.4186,0,1,0.1051,0.0057,0,0,0.4299,1.9453,0.0017,0
13076,1,16,175,409.8,246.8,1,2300,pinucemb,27,0.0106,3,2,0,0,2,7.7746,6.8665,0.9752,0.9901,3.4186,0,1,0,0.0025,0.008,0.0001,0.4299,1.9453,0.0017,59
922,1,16,175,409.8,246.8,1,2300,alnuviri,70,0.0114,2,1,0,0,1,6.6459,3.6517,0.9953,0.9972,3.4186,0,1,0.0149,0.0005,0.0109,0,0.4299,1.9453,0.0017,29
9614,1,16,175,409.8,246.8,1,2300,alnuviri,49,0.0101,10,1,0,0,1,6.3434,3.6181,0.7481,0.837,3.4186,0,1,0.0149,0.0005,0.0097,0,0.4299,1.9453,0.0017,129
11468,1,16,175,409.8,246.8,1,2300,alnuviri,39,0.0102,5,1,0,0,1,6.3633,3.6204,0.9436,0.9687,3.4186,0,1,0.0149,0.0005,0.0097,0,0.4299,1.9453,0.0017,109
13075,1,16,175,409.8,246.8,1,2300,alnuviri,27,0.0102,6,1,0,0,1,6.3552,3.6195,0.9102,0.9492,3.4186,0,1,0.0149,0.0005,0.0097,0,0.4299,1.9453,0.0017,74
14488,1,16,175,409.8,246.8,1,2300,alnuviri,15,0.0101,65,1,0,0,1,6.3374,3.6174,0.4594,0.561,3.4186,0,1,0.0149,0.0005,0.0096,0,0.4299,1.9453,0.0017,135
15527,1,16,175,409.8,246.8,1,2300,alnuviri,11,0.0101,66,1,0,0,1,6.3434,3.6181,0.7481,0.837,3.4186,0,1,0.0149,0.0005,0.0097,0,0.4299,1.9453,0.0017,40
16536,1,16,175,409.8,246.8,1,2300,alnuviri,1,0.0101,94,1,0,0,1,6.3299,3.6165,0.2264,0.2179,3.4186,0,1,0.0149,0.0005,0.0096,0,0.4299,1.9453,0.0017,3
923,1,17,176,434.8,246.8,1,2300,grass,160,0.01,1,0,0,0,0,0,1,0.2263,0.1248,2.9832,0,1,0.1051,0.005,0,0,0.4545,1.8714,0,0
925,1,17,176,434.8,246.8,1,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.9832,0,1,0.0149,0.0005,0.0109,0,0.4545,1.8714,0,41
9616,1,17,176,434.8,246.8,1,2300,alnuviri,49,0.0101,5,1,0,0,1,6.3434,3.6181,0.3735,0.4631,2.9832,0,1,0.0149,0.0005,0.0097,0,0.4545,1.8714,0,132
11469,1,17,176,434.8,246.8,1,2300,alnuviri,39,0.0102,5,1,0,0,1,6.3633,3.6204,0.6483,0.7555,2.9832,0,1,0.0149,0.0005,0.0097,0,0.4545,1.8714,0,104
13077,1,17,176,434.8,246.8,1,2300,alnuviri,27,0.0102,17,1,0,0,1,6.3552,3.6195,0.4924,0.6111,2.9832,0,1,0.0149,0.0005,0.0097,0,0.4545,1.8714,0,154
13547,1,17,176,434.8,246.8,1,2300,alnuviri,23,0.0101,25,1,0,0,1,6.3374,3.6174,0.2533,0.2861,2.9832,0,1,0.0149,0.0005,0.0096,0,0.4545,1.8714,0,72
14935,1,17,176,434.8,246.8,1,2300,alnuviri,14,0.0101,74,1,0,0,1,6.3434,3.6181,0.3735,0.4631,2.9832,0,1,0.0149,0.0005,0.0097,0,0.4545,1.8714,0,70
16075,1,17,176,434.8,246.8,1,2300,alnuviri,5,0.0102,93,1,0,0,1,6.3633,3.6204,0.6483,0.7555,2.9832,0,1,0.0149,0.0005,0.0097,0,0.4545,1.8714,0,14
926,1,18,177,459.8,246.8,1,2300,grass,160,0.0107,1,0,0,0,0,0,1,0.2716,0.1728,2.6194,0,1,0.1051,0.0054,0,0,0.435,1.9816,0,0
930,1,18,177,459.8,246.8,1,2300,alnuviri,70,0.0114,2,1,0,0,1,6.6459,3.6517,0.9953,0.9972,2.6194,0,1,0.0149,0.0005,0.0109,0,0.435,1.9816,0,36
9618,1,18,177,459.8,246.8,1,2300,alnuviri,49,0.0101,4,1,0,0,1,6.3434,3.6181,0.5034,0.6085,2.6194,0,1,0.0149,0.0005,0.0097,0,0.435,1.9816,0,135
11470,1,18,177,459.8,246.8,1,2300,alnuviri,39,0.0102,6,1,0,0,1,6.3633,3.6204,0.821,0.8707,2.6194,0,1,0.0149,0.0005,0.0097,0,0.435,1.9816,0,91
13078,1,18,177,459.8,246.8,1,2300,alnuviri,27,0.0102,20,1,0,0,1,6.3552,3.6195,0.556,0.6638,2.6194,0,1,0.0149,0.0005,0.0097,0,0.435,1.9816,0,136
13548,1,18,177,459.8,246.8,1,2300,alnuviri,23,0.0101,22,1,0,0,1,6.3374,3.6174,0.4057,0.4839,2.6194,0,1,0.0149,0.0005,0.0096,0,0.435,1.9816,0,79
14489,1,18,177,459.8,246.8,1,2300,alnuviri,15,0.0101,67,1,0,0,1,6.3374,3.6174,0.4057,0.4839,2.6194,0,1,0.0149,0.0005,0.0096,0,0.435,1.9816,0,67
16076,1,18,177,459.8,246.8,1,2300,alnuviri,5,0.0102,72,1,0,0,1,6.3633,3.6204,0.821,0.8707,2.6194,0,1,0.0149,0.0005,0.0097,0,0.435,1.9816,0,25
931,1,19,178,484.8,246.8,1,2200,grass,160,0.0097,1,16,16,0,0,0,1,0.0963,0,4.691,0,1,0.1667,0.0048,0,0,0.4597,0.9641,0.0188,0
933,1,19,178,484.8,246.8,1,2200,pinucemb,150,0.0177,2,1,0,0,1,9.3314,7.81,0.9905,0.9959,4.691,0,1,0.025,0.0034,0.0133,0.0011,0.4597,0.9641,0.0188,1
934,1,19,178,484.8,246.8,1,2200,pinucemb,120,0.0159,2,1,0,0,1,8.9785,7.6003,0.963,0.9854,4.691,0,1,0.025,0.0032,0.012,0.0008,0.4597,0.9641,0.0188,4
935,1,19,178,484.8,246.8,1,2200,pinucemb,110,0.0153,1,1,0,0,1,8.8556,7.5266,0.9415,0.9768,4.691,0,1,0.025,0.0031,0.0116,0.0007,0.4597,0.9641,0.0188,2
936,1,19,178,484.8,246.8,1,2200,pinucemb,80,0.0139,8,1,0,0,1,8.5483,7.3413,0.9028,0.9607,4.691,0,1,0.025,0.0029,0.0105,0.0005,0.4597,0.9641,0.0188,7
937,1,19,178,484.8,246.8,1,2200,pinucemb,70,0.0134,9,1,0,0,1,8.4416,7.2766,0.8137,0.9198,4.691,0,1,0.025,0.0029,0.0101,0.0004,0.4597,0.9641,0.0188,14
9620,1,19,178,484.8,246.8,1,2200,pinucemb,49,0.0121,20,1,0,0,1,8.1361,7.0898,0.6997,0.8582,4.691,0,1,0.025,0.0027,0.0091,0.0002,0.4597,0.9641,0.0188,55
10418,1,19,178,484.8,246.8,1,2200,pinucemb,47,0.0118,11,1,0,0,1,8.0685,7.0483,0.5744,0.7742,4.691,0,1,0.025,0.0027,0.0089,0.0002,0.4597,0.9641,0.0188,26
11471,1,19,178,484.8,246.8,1,2200,pinucemb,39,0.0114,14,1,0,0,1,7.9772,6.992,0.4938,0.7079,4.691,0,1,0.025,0.0026,0.0086,0.0002,0.4597,0.9641,0.0188,19
12664,1,19,178,484.8,246.8,1,2200,pinucemb,28,0.0112,29,1,0,0,1,7.909,6.9498,0.3798,0.591,4.691,0,1,0.025,0.0026,0.0084,0.0001,0.4597,0.9641,0.0188,26
13549,1,19,178,484.8,246.8,1,2200,pinucemb,23,0.011,18,1,0,0,1,7.8659,6.9232,0.2866,0.4672,4.691,0,1,0.025,0.0026,0.0083,0.0001,0.4597,0.9641,0.0188,16
14030,1,19,178,484.8,246.8,1,2200,pinucemb,16,0.0108,66,1,0,0,1,7.8266,6.8988,0.1977,0.3149,4.691,0,1,0.025,0.0026,0.0082,0.0001,0.4597,0.9641,0.0188,1
14490,1,19,178,484.8,246.8,1,2200,pinucemb,15,0.0104,22,1,0,0,1,7.7214,6.8334,0.1128,0.125,4.691,0,1,0.025,0.0025,0.0078,0.0001,0.4597,0.9641,0.0188,11
940,1,19,178,484.8,246.8,1,2200,alnuviri,90,0.0115,2,1,0,0,1,6.6692,3.6541,0.5253,0.6492,4.691,0,1,0.0828,0.0005,0.011,0,0.4597,0.9641,0.0188,21
943,1,19,178,484.8,246.8,1,2200,alnuviri,50,0.0114,7,1,0,0,1,6.6459,3.6517,0.437,0.5527,4.691,0,1,0.0828,0.0005,0.0109,0,0.4597,0.9641,0.0188,71
944,1,20,179,509.8,246.8,1,2200,grass,160,0.0115,1,16,16,0,0,0,1,0.0936,0,4.7522,0,1,0.1667,0.0057,0,0,0.4705,0.9592,0.0205,0
945,1,20,179,509.8,246.8,1,2200,larideci,150,0.0368,2,1,0,0,1,10.5965,9.1755,0.9908,0.9936,4.7522,0,1,0.0182,0.001,0.0314,0.0044,0.4705,0.9592,0.0205,2
