row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
2,52,370,0.0033,False,10.9795,0,0.3335,0.3335,0.0058,0.0144,0.9651,0.9857,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,53,371,0.0033,False,12.8561,0,0.3339,0.3339,0.0058,0.0144,0.9925,0.9881,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,54,372,0.0027,False,4.6307,0,0.2712,0.2712,0.0058,0.0144,0.4337,0.6116,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,55,373,0.0033,False,9.8808,0,0.3325,0.3325,0.0058,0.0144,0.9114,0.9795,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,56,374,0.0033,False,17.2755,0,0.3326,0.3326,0.0097,0.0184,0.8883,0.976,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,57,375,0.0033,False,18.8737,0,0.3338,0.3338,0.0103,0.0191,0.9304,0.9819,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,58,376,0.0034,False,20.1728,0,0.3348,0.3348,0.0097,0.0184,1,0.9887,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,59,377,0.0033,False,16.9658,0,0.3321,0.3321,0.009,0.0176,0.876,0.9739,131,0.999,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,60,378,0.0033,False,16.2741,0,0.3304,0.3304,0,0.01,0.8634,0.9716,131,0.999,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,61,379,0.0033,False,15.5238,0,0.3288,0.3288,0,0.01,0.8174,0.9614,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,62,380,0.0033,False,19.7575,0,0.3324,0.3324,0,0.01,0.9375,0.9828,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,63,381,0.0033,False,21.1688,0,0.333,0.333,0,0.01,0.9737,0.9865,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,64,382,0.003,False,7.2232,0,0.2954,0.2954,0,0.01,0.5274,0.7616,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,65,383,0.0033,False,9.4241,0,0.3298,0.3298,0,0.01,0.8438,0.9677,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,66,384,0.0033,False,13.5291,0,0.3332,0.3332,0,0.01,0.9957,0.9884,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,67,385,0.0033,False,9.3406,0,0.3313,0.3313,0,0.01,0.8939,0.9769,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,68,386,0.0033,False,15.4357,0,0.3334,0.3334,0,0.01,1,0.9887,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,69,387,0.0032,False,8.4304,0,0.318,0.318,0,0.01,0.6667,0.897,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,70,388,0.002,False,2.2107,0,0.196,0.196,0,0.01,0.1786,0.1676,121,0.997,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,71,389,0.0033,False,12.1442,0,0.3333,0.3333,0,0.01,1,0.9887,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,72,390,0.0031,False,6.6908,0,0.3048,0.3048,0.0085,0.0171,0.5675,0.8107,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,73,391,0.0033,False,12.8082,0,0.3347,0.3347,0.0104,0.0193,0.9871,0.9877,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,74,392,0.0033,False,7.3898,0,0.3332,0.3332,0.0074,0.016,0.9339,0.9824,131,0.999,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,75,393,0.0033,False,7.4341,0,0.331,0.331,0.0084,0.0169,0.8438,0.9676,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,76,394,0.0032,False,6.6516,0,0.3176,0.3176,0.0093,0.0179,0.6513,0.8864,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,77,395,0.003,False,5.0865,0,0.297,0.297,0.0019,0.0113,0.5335,0.7697,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,78,396,0.0033,False,7.4341,0,0.33,0.33,0.0019,0.0113,0.8418,0.9672,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,79,397,0.0031,False,6.2603,0,0.3139,0.3139,0.0087,0.0173,0.6236,0.8651,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,80,398,0.0034,False,8.3352,0,0.3349,0.3349,0.0175,0.03,0.9023,0.9782,131,0.999,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,81,399,0.0032,False,6.2603,0,0.3246,0.3246,0.0074,0.016,0.7281,0.9305,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,82,400,0.0033,False,10.2944,0,0.3343,0.3343,0.0074,0.016,1,0.9887,131,0.999,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,83,401,0.0033,False,8.2167,0,0.3317,0.3317,0,0.01,0.9066,0.9788,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,84,402,0.0033,False,9.1352,0,0.3333,0.3333,0,0.01,1,0.9887,131,0.999,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,85,403,0.0032,False,5.3148,0,0.3179,0.3179,0,0.01,0.6652,0.896,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,86,404,0.0028,False,4.8209,0,0.2752,0.2752,0,0.01,0.4495,0.6402,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,87,405,0.0029,False,4.0319,0,0.2851,0.2851,0,0.01,0.485,0.6997,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,88,406,0.0024,False,3.4663,0,0.2413,0.2413,0,0.01,0.3447,0.4367,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,89,407,0.0023,False,2.9323,0,0.2318,0.2318,0,0.01,0.3161,0.3797,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,90,408,0.0026,False,3.4751,0,0.2552,0.2552,0.0008,0.0105,0.3861,0.5199,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,91,409,0.0028,False,3.9464,0,0.2801,0.2801,0.0083,0.0169,0.4625,0.6628,131,0.999,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,92,410,0.0024,False,3.2535,0,0.2371,0.2371,0.0083,0.0169,0.3288,0.4049,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,93,411,0.0033,False,4.3177,0,0.333,0.333,0.017,0.029,0.8485,0.9687,126,0.9983,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,94,412,0.0022,False,1.7911,0,0.2151,0.2151,0.0149,0.0254,0.2522,0.2646,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,95,413,0.0029,False,2.8186,0,0.2891,0.2891,0.0068,0.0154,0.4975,0.7191,126,0.9983,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,96,414,0.0029,False,2.1149,0,0.2865,0.2865,0.0056,0.0142,0.4876,0.7037,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,97,415,0.0022,False,1.3535,0,0.2227,0.2227,0.0043,0.0131,0.2857,0.3223,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,98,416,0.002,False,1.0228,0,0.2008,0.2008,0.014,0.0241,0.1903,0.18,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,99,417,0.002,False,1.0746,0,0.2033,0.2033,0.0149,0.0254,0.2021,0.1937,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,100,418,0,False,0,0,0,0,0.0149,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,101,419,0.0023,False,2.0303,0,0.2258,0.2258,0.0068,0.0154,0.2947,0.3388,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,102,420,0.002,False,0.9314,0,0.1991,0.1991,0.0149,0.0254,0.1797,0.1687,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,103,421,0.0024,False,1.1772,0,0.2441,0.2441,0.0157,0.0268,0.3448,0.4369,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,104,422,0.002,False,1.1772,0,0.203,0.203,0.0157,0.0268,0.1993,0.1903,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,105,423,0.002,False,1.1772,0,0.1994,0.1994,0.0157,0.0268,0.18,0.169,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,106,424,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,107,425,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,108,426,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,109,427,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,110,428,0,False,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,111,429,0.0019,False,0.0364,0,0.186,0.186,0.0159,0.0272,0.018,0.0885,136,0.9994,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,112,430,0,False,0,0,0,0,0.0159,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,113,431,0.0018,False,0.0374,0,0.1834,0.1834,0.0022,0.0115,0.0191,0.0887,136,0.9994,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,114,432,0,False,0,0,0,0,0.0022,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,115,433,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,116,434,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,117,435,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,118,436,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,119,437,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,120,438,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,121,439,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,122,440,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,123,441,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,124,442,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,125,443,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,126,444,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,127,445,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,128,446,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,129,447,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,130,448,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,131,449,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,132,450,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,133,451,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,134,452,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,135,453,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,136,454,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,137,455,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,138,456,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,139,457,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,140,458,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,141,459,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,142,460,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,143,461,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,144,462,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,145,463,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,146,464,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,147,465,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,148,466,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,149,467,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,150,468,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,151,469,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,152,470,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,153,471,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,154,472,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,155,473,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,156,474,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,157,475,0,False,0,0,0,0,0.0082,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0016,0.0354,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
2,158,476,0,False,0,0,0,0,0.0082,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0016,0.0354,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,0,477,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0016,0.0354,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,1,478,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,2,479,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,3,480,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,4,481,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,5,482,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,6,483,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0627,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,7,484,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,8,485,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,9,486,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,10,487,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,11,488,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,12,489,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,13,490,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0904,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,14,491,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,15,492,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,16,493,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,17,494,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,18,495,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,19,496,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,20,497,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,21,498,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,22,499,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,23,500,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,24,501,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,25,502,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,26,503,0.0018,False,0.0374,0,0.183,0.183,0,0.01,0.0118,0.0876,136,0.9994,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
3,27,504,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
