id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
1546,1,105,264,2634.8,246.8,2,2000,piceabie,200,0.1577,11,0,0,0,0,21.2938,16.0816,0.1627,0.2404,5.0122,0,1,0.117,0.0122,0.0652,0.0803,0.4505,1.7441,1.2383,13
1547,1,105,264,2634.8,246.8,2,2000,pinucemb,200,0.0301,14,25,25,0,0,11.3143,8.9445,0.1013,0.0813,5.0122,0,1,0.1871,0.0046,0.0216,0.0039,0.4505,1.7441,1.2383,46
1548,1,106,265,2659.8,246.8,2,2100,grass,210,0.0096,1,200,100,0,0,0,1,0.1074,0,4.4736,0,1,0.2393,0.0048,0,0,0.3335,1.3154,0.2675,0
1549,1,106,265,2659.8,246.8,2,2100,larideci,200,0.1331,17,0,0,0,0,17.653,13.6939,0.8493,0.8801,4.4736,0,1,0.1038,0.0021,0.0778,0.0532,0.3335,1.3154,0.2675,15
17749,1,106,265,2659.8,246.8,2,2100,piceabie,40,0.0125,1,6,0,1,5,8.2343,7.5887,0.1194,0.1235,4.4736,0,1,0.0354,0.0028,0.0094,0.0003,0.3335,1.3154,0.2675,15
1550,1,106,265,2659.8,246.8,2,2100,pinucemb,200,0.0315,23,0,0,0,0,11.5007,9.0475,0.5239,0.7221,4.4736,0,1,0.1119,0.0047,0.0225,0.0043,0.3335,1.3154,0.2675,14
1551,1,106,265,2659.8,246.8,2,2100,pinucemb,190,0.0292,19,0,0,0,0,11.192,8.8767,0.3418,0.5297,4.4736,0,1,0.1119,0.0045,0.0211,0.0037,0.3335,1.3154,0.2675,9
1552,1,106,265,2659.8,246.8,2,2100,pinucemb,180,0.0273,19,0,0,0,0,10.919,8.7242,0.2388,0.3693,4.4736,0,1,0.1119,0.0043,0.0199,0.0031,0.3335,1.3154,0.2675,8
1553,1,106,265,2659.8,246.8,2,2100,pinucemb,160,0.0225,12,0,0,0,0,10.1628,8.2946,0.177,0.2504,4.4736,0,1,0.1119,0.0039,0.0166,0.002,0.3335,1.3154,0.2675,6
1554,1,106,265,2659.8,246.8,2,2100,pinucemb,140,0.0176,18,0,0,0,0,9.3053,7.7945,0.1425,0.177,4.4736,0,1,0.1119,0.0034,0.0132,0.001,0.3335,1.3154,0.2675,13
19180,1,106,265,2659.8,246.8,2,2100,pinucemb,27,0.0108,9,0,0,0,0,7.8154,6.8918,0.1147,0.1121,4.4736,0,1,0.1119,0.0026,0.0081,0.0001,0.3335,1.3154,0.2675,24
1555,1,107,266,2684.8,246.8,2,2100,grass,210,0.0106,1,200,100,0,0,0,1,0.0964,0,4.6918,0,1,0.2393,0.0053,0,0,0.3297,1.1664,0.1917,0
1556,1,107,266,2684.8,246.8,2,2100,larideci,200,0.1331,17,0,0,0,0,17.653,13.6939,0.8493,0.8867,4.6918,0,1,0.1038,0.0021,0.0778,0.0532,0.3297,1.1664,0.1917,11
1557,1,107,266,2684.8,246.8,2,2100,pinucemb,200,0.0316,34,0,0,0,0,11.5239,9.0603,0.487,0.7026,4.6918,0,1,0.1119,0.0047,0.0226,0.0043,0.3297,1.1664,0.1917,13
1558,1,107,266,2684.8,246.8,2,2100,pinucemb,190,0.0292,18,0,0,0,0,11.192,8.8767,0.2756,0.4516,4.6918,0,1,0.1119,0.0045,0.0211,0.0037,0.3297,1.1664,0.1917,13
1559,1,107,266,2684.8,246.8,2,2100,pinucemb,180,0.027,15,0,0,0,0,10.8645,8.6936,0.2,0.3206,4.6918,0,1,0.1119,0.0043,0.0196,0.0031,0.3297,1.1664,0.1917,6
1560,1,107,266,2684.8,246.8,2,2100,pinucemb,160,0.0217,15,0,0,0,0,10.0394,8.2235,0.1537,0.2242,4.6918,0,1,0.1119,0.0038,0.0161,0.0018,0.3297,1.1664,0.1917,7
1561,1,107,266,2684.8,246.8,2,2100,pinucemb,120,0.0163,12,0,0,0,0,9.0442,7.6395,0.1238,0.1539,4.6918,0,1,0.1119,0.0032,0.0123,0.0008,0.3297,1.1664,0.1917,10
13792,1,107,266,2684.8,246.8,2,2100,pinucemb,68,0.0122,12,0,0,0,0,8.1665,7.1085,0.1059,0.1083,4.6918,0,1,0.1119,0.0027,0.0092,0.0003,0.3297,1.1664,0.1917,21
1562,1,108,267,2709.8,246.8,2,2100,grass,210,0.0088,1,200,100,0,0,0,1,0.0956,0,4.7044,0,1,0.2393,0.0044,0,0,0.3379,1.1351,0.1444,0
1563,1,108,267,2709.8,246.8,2,2100,larideci,200,0.1331,16,0,0,0,0,17.653,13.6939,0.8575,0.8934,4.7044,0,1,0.1038,0.0021,0.0778,0.0532,0.3379,1.1351,0.1444,14
1564,1,108,267,2709.8,246.8,2,2100,pinucemb,200,0.0315,29,0,0,0,0,11.5007,9.0475,0.5185,0.7303,4.7044,0,1,0.1119,0.0047,0.0225,0.0043,0.3379,1.1351,0.1444,15
1565,1,108,267,2709.8,246.8,2,2100,pinucemb,190,0.029,8,0,0,0,0,11.1677,8.8631,0.3347,0.536,4.7044,0,1,0.1119,0.0045,0.021,0.0036,0.3379,1.1351,0.1444,5
1566,1,108,267,2709.8,246.8,2,2100,pinucemb,180,0.0277,21,0,0,0,0,10.9697,8.7526,0.2658,0.4362,4.7044,0,1,0.1119,0.0043,0.0201,0.0032,0.3379,1.1351,0.1444,11
1567,1,108,267,2709.8,246.8,2,2100,pinucemb,170,0.0242,11,0,0,0,0,10.4499,8.4589,0.1924,0.3058,4.7044,0,1,0.1119,0.004,0.0178,0.0024,0.3379,1.1351,0.1444,13
1568,1,108,267,2709.8,246.8,2,2100,pinucemb,130,0.0181,28,0,0,0,0,9.4059,7.8539,0.1482,0.2118,4.7044,0,1,0.1119,0.0034,0.0136,0.0011,0.3379,1.1351,0.1444,4
12492,1,108,267,2709.8,246.8,2,2100,pinucemb,80,0.013,10,0,0,0,0,8.3408,7.2152,0.1083,0.1148,4.7044,0,1,0.1119,0.0028,0.0098,0.0003,0.3379,1.1351,0.1444,22
17898,1,108,267,2709.8,246.8,2,2100,pinucemb,39,0.0111,4,15,15,0,2,7.9012,6.945,0.0985,0.0859,4.7044,0,1,0.1119,0.0026,0.0084,0.0001,0.3379,1.1351,0.1444,29
1569,1,109,268,2734.8,246.8,2,2100,grass,210,0.013,1,200,100,0,0,0,1,0.0932,0,4.765,0,1,0.2393,0.0065,0,0,0.4337,1.3586,0.1329,0
1570,1,109,268,2734.8,246.8,2,2100,larideci,200,0.1331,26,0,0,0,0,17.653,13.6939,0.7789,0.8267,4.765,0,1,0.1038,0.0021,0.0778,0.0532,0.4337,1.3586,0.1329,9
22825,1,109,268,2734.8,246.8,2,2100,piceabie,6,0.0103,13,6,6,0,5,7.6958,7.2038,0.1022,0.0941,4.765,0,1,0.0354,0.0025,0.0078,0.0001,0.4337,1.3586,0.1329,20
1571,1,109,268,2734.8,246.8,2,2100,pinucemb,200,0.0316,27,0,0,0,0,11.5239,9.0603,0.3924,0.6069,4.765,0,1,0.1119,0.0047,0.0226,0.0043,0.4337,1.3586,0.1329,19
1572,1,109,268,2734.8,246.8,2,2100,pinucemb,190,0.029,21,0,0,0,0,11.1677,8.8631,0.2395,0.3929,4.765,0,1,0.1119,0.0045,0.021,0.0036,0.4337,1.3586,0.1329,6
1573,1,109,268,2734.8,246.8,2,2100,pinucemb,170,0.0249,16,0,0,0,0,10.5512,8.5166,0.1671,0.2537,4.765,0,1,0.1119,0.0041,0.0183,0.0025,0.4337,1.3586,0.1329,13
1574,1,109,268,2734.8,246.8,2,2100,pinucemb,140,0.0177,18,0,0,0,0,9.3258,7.8066,0.1273,0.1626,4.765,0,1,0.1119,0.0034,0.0133,0.001,0.4337,1.3586,0.1329,12
1576,1,110,269,2759.8,246.8,2,2100,grass,210,0.0105,1,200,100,0,0,0,1,0.0751,0,5.1911,0,1,0.2393,0.0053,0,0,0.3488,1.3816,0.3054,0
1577,1,110,269,2759.8,246.8,2,2100,larideci,200,0.1331,23,0,0,0,0,17.653,13.6939,0.8017,0.8467,5.1911,0,1,0.1038,0.0021,0.0778,0.0532,0.3488,1.3816,0.3054,15
1578,1,110,269,2759.8,246.8,2,2100,pinucemb,200,0.0316,42,0,0,0,0,11.5239,9.0603,0.3879,0.6016,5.1911,0,1,0.1119,0.0047,0.0226,0.0043,0.3488,1.3816,0.3054,23
1579,1,110,269,2759.8,246.8,2,2100,pinucemb,190,0.0283,15,0,0,0,0,11.0616,8.804,0.2013,0.3233,5.1911,0,1,0.1119,0.0044,0.0205,0.0034,0.3488,1.3816,0.3054,6
1580,1,110,269,2759.8,246.8,2,2100,pinucemb,170,0.0222,14,0,0,0,0,10.1182,8.2689,0.1546,0.2263,5.1911,0,1,0.1119,0.0038,0.0164,0.0019,0.3488,1.3816,0.3054,11
1581,1,110,269,2759.8,246.8,2,2100,pinucemb,110,0.0154,15,0,0,0,0,8.8685,7.5344,0.1242,0.155,5.1911,0,1,0.1119,0.0031,0.0116,0.0007,0.3488,1.3816,0.3054,12
13365,1,110,269,2759.8,246.8,2,2100,pinucemb,74,0.0122,2,0,0,0,0,8.1505,7.0987,0.1078,0.1136,5.1911,0,1,0.1119,0.0027,0.0092,0.0002,0.3488,1.3816,0.3054,31
23369,1,110,269,2759.8,246.8,2,2100,pinucemb,1,0.0101,33,1,1,0,0,7.6258,6.7738,0.0947,0.0786,5.1911,0,1,0.1119,0.0025,0.0076,0,0.3488,1.3816,0.3054,0
1582,1,111,270,2784.8,246.8,2,2100,grass,210,0.0104,1,200,100,0,0,0,1,0.0907,0,4.8123,0,1,0.2393,0.0052,0,0,0.3753,1.4122,0.2787,0
1583,1,111,270,2784.8,246.8,2,2100,larideci,200,0.1331,34,0,0,0,0,17.653,13.6939,0.7213,0.7737,4.8123,0,1,0.1038,0.0021,0.0778,0.0532,0.3753,1.4122,0.2787,20
1584,1,111,270,2784.8,246.8,2,2100,pinucemb,200,0.0316,30,0,0,0,0,11.5239,9.0603,0.3048,0.4954,4.8123,0,1,0.1119,0.0047,0.0226,0.0043,0.3753,1.4122,0.2787,18
1585,1,111,270,2784.8,246.8,2,2100,pinucemb,190,0.0283,19,0,0,0,0,11.0631,8.8049,0.1812,0.2836,4.8123,0,1,0.1119,0.0044,0.0205,0.0034,0.3753,1.4122,0.2787,11
1586,1,111,270,2784.8,246.8,2,2100,pinucemb,180,0.0223,14,0,0,0,0,10.1315,8.2766,0.1323,0.175,4.8123,0,1,0.1119,0.0038,0.0165,0.0019,0.3753,1.4122,0.2787,6
1587,1,111,270,2784.8,246.8,2,2100,pinucemb,140,0.0156,2,0,0,0,0,8.9118,7.5603,0.1125,0.1258,4.8123,0,1,0.1119,0.0031,0.0118,0.0007,0.3753,1.4122,0.2787,19
19136,1,111,270,2784.8,246.8,2,2100,pinucemb,29,0.0109,18,0,0,0,0,7.8397,6.9069,0.1035,0.1025,4.8123,0,1,0.1119,0.0026,0.0082,0.0001,0.3753,1.4122,0.2787,15
1588,1,112,271,2809.8,246.8,2,2100,grass,210,0.0162,1,200,100,0,0,0,1,0.0817,0,5.0363,0,1,0.2393,0.0081,0,0,0.3705,1.3024,0.3158,0
1589,1,112,271,2809.8,246.8,2,2100,larideci,200,0.1331,19,0,0,0,0,17.653,13.6939,0.8331,0.8734,5.0363,0,1,0.1038,0.0021,0.0778,0.0532,0.3705,1.3024,0.3158,23
21018,1,112,271,2809.8,246.8,2,2100,piceabie,20,0.011,5,6,0,1,5,7.8712,7.3295,0.1187,0.1264,5.0363,0,1,0.0354,0.0026,0.0083,0.0001,0.3705,1.3024,0.3158,11
1590,1,112,271,2809.8,246.8,2,2100,pinucemb,200,0.0316,26,0,0,0,0,11.5239,9.0603,0.4844,0.6944,5.0363,0,1,0.1119,0.0047,0.0226,0.0043,0.3705,1.3024,0.3158,24
1591,1,112,271,2809.8,246.8,2,2100,pinucemb,190,0.029,11,0,0,0,0,11.1677,8.8631,0.319,0.4975,5.0363,0,1,0.1119,0.0045,0.021,0.0036,0.3705,1.3024,0.3158,6
1592,1,112,271,2809.8,246.8,2,2100,pinucemb,180,0.0265,20,0,0,0,0,10.7977,8.656,0.2461,0.3874,5.0363,0,1,0.1119,0.0042,0.0193,0.0029,0.3705,1.3024,0.3158,7
1593,1,112,271,2809.8,246.8,2,2100,pinucemb,160,0.021,9,0,0,0,0,9.9246,8.1571,0.1843,0.2745,5.0363,0,1,0.1119,0.0037,0.0156,0.0017,0.3705,1.3024,0.3158,8
1594,1,112,271,2809.8,246.8,2,2100,pinucemb,100,0.0149,25,0,0,0,0,8.7585,7.4683,0.1504,0.2033,5.0363,0,1,0.1119,0.0031,0.0112,0.0006,0.3705,1.3024,0.3158,10
23346,1,112,271,2809.8,246.8,2,2100,pinucemb,2,0.0101,32,2,2,0,0,7.6313,6.7772,0.1024,0.0798,5.0363,0,1,0.1119,0.0025,0.0076,0,0.3705,1.3024,0.3158,0
1595,1,113,272,2834.8,246.8,2,2100,grass,210,0.012,1,200,100,0,0,0,1,0.1011,0,4.5991,0,1,0.2393,0.006,0,0,0.3995,1.1949,0.181,0
1596,1,113,272,2834.8,246.8,2,2100,larideci,200,0.1331,19,0,0,0,0,17.653,13.6939,0.8331,0.8734,4.5991,0,1,0.1038,0.0021,0.0778,0.0532,0.3995,1.1949,0.181,10
9637,1,113,272,2834.8,246.8,2,2100,piceabie,99,0.0227,2,3,0,0,3,10.2053,8.973,0.1889,0.2968,4.5991,0,1,0.0354,0.0039,0.0168,0.002,0.3995,1.1949,0.181,17
1598,1,113,272,2834.8,246.8,2,2100,pinucemb,200,0.0315,23,0,0,0,0,11.5007,9.0475,0.4943,0.7092,4.5991,0,1,0.1119,0.0047,0.0225,0.0043,0.3995,1.1949,0.181,12
1599,1,113,272,2834.8,246.8,2,2100,pinucemb,190,0.0292,11,0,0,0,0,11.192,8.8767,0.3391,0.5419,4.5991,0,1,0.1119,0.0045,0.0211,0.0037,0.3995,1.1949,0.181,11
1600,1,113,272,2834.8,246.8,2,2100,pinucemb,180,0.0278,11,0,0,0,0,10.9948,8.7666,0.2754,0.4513,4.5991,0,1,0.1119,0.0044,0.0202,0.0033,0.3995,1.1949,0.181,8
1601,1,113,272,2834.8,246.8,2,2100,pinucemb,170,0.0253,13,0,0,0,0,10.6162,8.5534,0.2226,0.363,4.5991,0,1,0.1119,0.0041,0.0185,0.0026,0.3995,1.1949,0.181,13
1602,1,113,272,2834.8,246.8,2,2100,pinucemb,150,0.0206,11,0,0,0,0,9.8502,8.1139,0.1746,0.2634,4.5991,0,1,0.1119,0.0037,0.0153,0.0016,0.3995,1.1949,0.181,7
12094,1,113,272,2834.8,246.8,2,2100,pinucemb,83,0.0138,24,0,0,0,0,8.5186,7.3234,0.1409,0.1896,4.5991,0,1,0.1119,0.0029,0.0104,0.0004,0.3995,1.1949,0.181,9
19159,1,113,272,2834.8,246.8,2,2100,pinucemb,28,0.0108,12,0,0,0,0,7.8276,6.8994,0.1104,0.1154,4.5991,0,1,0.1119,0.0026,0.0082,0.0001,0.3995,1.1949,0.181,21
1604,1,114,273,2859.8,246.8,2,2100,grass,210,0.0162,1,200,100,0,0,0,1,0.098,0,4.6723,0,1,0.2393,0.0081,0,0,0.418,1.2185,0.1462,0
1605,1,114,273,2859.8,246.8,2,2100,larideci,200,0.1331,22,0,0,0,0,17.653,13.6939,0.8094,0.8467,4.6723,0,1,0.1038,0.0021,0.0778,0.0532,0.418,1.2185,0.1462,11
1607,1,114,273,2859.8,246.8,2,2100,pinucemb,200,0.0315,23,0,0,0,0,11.5007,9.0475,0.4529,0.6577,4.6723,0,1,0.1119,0.0047,0.0225,0.0043,0.418,1.2185,0.1462,15
1608,1,114,273,2859.8,246.8,2,2100,pinucemb,190,0.029,6,0,0,0,0,11.1677,8.8631,0.3208,0.5047,4.6723,0,1,0.1119,0.0045,0.021,0.0036,0.418,1.2185,0.1462,4
1609,1,114,273,2859.8,246.8,2,2100,pinucemb,180,0.0278,17,0,0,0,0,10.9948,8.7666,0.2677,0.427,4.6723,0,1,0.1119,0.0044,0.0202,0.0033,0.418,1.2185,0.1462,10
1610,1,114,273,2859.8,246.8,2,2100,pinucemb,170,0.0253,17,0,0,0,0,10.6095,8.5496,0.1963,0.3023,4.6723,0,1,0.1119,0.0041,0.0185,0.0026,0.418,1.2185,0.1462,9
1611,1,114,273,2859.8,246.8,2,2100,pinucemb,140,0.0199,10,0,0,0,0,9.722,8.0393,0.1527,0.2088,4.6723,0,1,0.1119,0.0036,0.0148,0.0014,0.418,1.2185,0.1462,7
1612,1,114,273,2859.8,246.8,2,2100,pinucemb,100,0.015,26,0,0,0,0,8.787,7.4855,0.1231,0.1345,4.6723,0,1,0.1119,0.0031,0.0113,0.0006,0.418,1.2185,0.1462,10
1614,1,115,274,2884.8,246.8,2,2200,grass,210,0.0099,1,25,25,0,0,0,1,0.1332,0,4.0426,0,1,0.1805,0.0049,0,0,0.4536,1.1993,0.0452,0
1615,1,115,274,2884.8,246.8,2,2200,larideci,200,0.0527,1,3,0,0,3,12.2143,10.2563,0.9943,0.9961,4.0426,0,1,0.0344,0.0013,0.0417,0.0097,0.4536,1.1993,0.0452,1
23135,1,115,274,2884.8,246.8,2,2200,piceabie,3,0.0101,21,3,3,0,3,7.6323,7.1582,0.1545,0.082,4.0426,0,1,0,0.0025,0.0076,0,0.4536,1.1993,0.0452,12
1617,1,115,274,2884.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9781,0.9834,4.0426,0,1,0.0413,0.0035,0.0141,0.0013,0.4536,1.1993,0.0452,13
1618,1,115,274,2884.8,246.8,2,2200,pinucemb,160,0.0182,2,3,0,0,3,9.4106,7.8567,0.9591,0.9722,4.0426,0,1,0.0413,0.0034,0.0136,0.0011,0.4536,1.1993,0.0452,7
1619,1,115,274,2884.8,246.8,2,2200,pinucemb,120,0.0159,6,3,0,0,3,8.9687,7.5944,0.9157,0.9543,4.0426,0,1,0.0413,0.0032,0.012,0.0007,0.4536,1.1993,0.0452,46
11476,1,115,274,2884.8,246.8,2,2200,pinucemb,89,0.0136,6,3,0,0,3,8.4911,7.3066,0.8462,0.9216,4.0426,0,1,0.0413,0.0029,0.0103,0.0004,0.4536,1.1993,0.0452,37
12321,1,115,274,2884.8,246.8,2,2200,pinucemb,81,0.0133,6,3,0,0,3,8.4249,7.2664,0.7856,0.8832,4.0426,0,1,0.0413,0.0029,0.0101,0.0004,0.4536,1.1993,0.0452,47
12672,1,115,274,2884.8,246.8,2,2200,pinucemb,78,0.0132,3,3,0,0,3,8.3913,7.2459,0.7388,0.8459,4.0426,0,1,0.0413,0.0029,0.01,0.0004,0.4536,1.1993,0.0452,36
14036,1,115,274,2884.8,246.8,2,2200,pinucemb,66,0.0128,25,3,0,0,3,8.3127,7.198,0.6529,0.7829,4.0426,0,1,0.0413,0.0028,0.0097,0.0003,0.4536,1.1993,0.0452,50
14497,1,115,274,2884.8,246.8,2,2200,pinucemb,65,0.0123,3,3,0,0,3,8.193,7.1248,0.5277,0.6735,4.0426,0,1,0.0413,0.0028,0.0093,0.0003,0.4536,1.1993,0.0452,31
17750,1,115,274,2884.8,246.8,2,2200,pinucemb,40,0.0115,24,3,0,0,3,8.0057,7.0096,0.4711,0.6061,4.0426,0,1,0.0413,0.0027,0.0087,0.0002,0.4536,1.1993,0.0452,27
18000,1,115,274,2884.8,246.8,2,2200,pinucemb,37,0.0114,11,3,0,0,3,7.9647,6.9843,0.3742,0.4761,4.0426,0,1,0.0413,0.0026,0.0086,0.0002,0.4536,1.1993,0.0452,23
19426,1,115,274,2884.8,246.8,2,2200,pinucemb,25,0.0111,53,3,0,0,3,7.9005,6.9446,0.2837,0.3383,4.0426,0,1,0.0413,0.0026,0.0084,0.0001,0.4536,1.1993,0.0452,19
19901,1,115,274,2884.8,246.8,2,2200,pinucemb,24,0.0106,13,3,0,0,3,7.777,6.868,0.1826,0.1467,4.0426,0,1,0.0413,0.0025,0.008,0.0001,0.4536,1.1993,0.0452,21
1623,1,115,274,2884.8,246.8,2,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.3917,0.382,4.0426,0,1,0.0979,0.0005,0.0109,0,0.4536,1.1993,0.0452,63
1624,1,116,275,2909.8,246.8,2,2200,grass,210,0.0116,1,25,25,0,0,0,1,0.1482,0,3.8329,0,1,0.1805,0.0058,0,0,0.4157,1.0484,0.0421,0
1627,1,116,275,2909.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9951,0.9977,3.8329,0,1,0.0413,0.0035,0.0141,0.0013,0.4157,1.0484,0.0421,8
1628,1,116,275,2909.8,246.8,2,2200,pinucemb,160,0.0182,4,3,0,0,3,9.4106,7.8567,0.9664,0.9867,3.8329,0,1,0.0413,0.0034,0.0136,0.0011,0.4157,1.0484,0.0421,10
1629,1,116,275,2909.8,246.8,2,2200,pinucemb,130,0.0165,1,3,0,0,3,9.0826,7.6623,0.9252,0.9701,3.8329,0,1,0.0413,0.0032,0.0124,0.0008,0.4157,1.0484,0.0421,22
9640,1,116,275,2909.8,246.8,2,2200,pinucemb,99,0.0143,5,3,0,0,3,8.6423,7.3982,0.8975,0.9535,3.8329,0,1,0.0413,0.003,0.0108,0.0005,0.4157,1.0484,0.0421,40
10428,1,116,275,2909.8,246.8,2,2200,pinucemb,97,0.0141,3,3,0,0,3,8.5861,7.3642,0.8493,0.9216,3.8329,0,1,0.0413,0.003,0.0106,0.0005,0.4157,1.0484,0.0421,26
11163,1,116,275,2909.8,246.8,2,2200,pinucemb,92,0.0137,3,3,0,0,3,8.497,7.3102,0.8178,0.9065,3.8329,0,1,0.0413,0.0029,0.0103,0.0004,0.4157,1.0484,0.0421,30
12322,1,116,275,2909.8,246.8,2,2200,pinucemb,81,0.0133,10,3,0,0,3,8.4249,7.2664,0.766,0.8798,3.8329,0,1,0.0413,0.0029,0.0101,0.0004,0.4157,1.0484,0.0421,55
12673,1,116,275,2909.8,246.8,2,2200,pinucemb,78,0.0132,6,3,0,0,3,8.3863,7.2429,0.6887,0.8338,3.8329,0,1,0.0413,0.0029,0.0099,0.0004,0.4157,1.0484,0.0421,30
14037,1,116,275,2909.8,246.8,2,2200,pinucemb,66,0.0128,14,3,0,0,3,8.3127,7.198,0.6204,0.7788,3.8329,0,1,0.0413,0.0028,0.0097,0.0003,0.4157,1.0484,0.0421,58
14498,1,116,275,2909.8,246.8,2,2200,pinucemb,65,0.0123,7,3,0,0,3,8.1926,7.1245,0.5394,0.7,3.8329,0,1,0.0413,0.0028,0.0093,0.0003,0.4157,1.0484,0.0421,27
17360,1,116,275,2909.8,246.8,2,2200,pinucemb,44,0.0116,11,3,0,0,3,8.0291,7.024,0.4898,0.6468,3.8329,0,1,0.0413,0.0027,0.0088,0.0002,0.4157,1.0484,0.0421,22
17751,1,116,275,2909.8,246.8,2,2200,pinucemb,40,0.0115,16,3,0,0,3,7.9979,7.0048,0.4181,0.5612,3.8329,0,1,0.0413,0.0027,0.0087,0.0002,0.4157,1.0484,0.0421,24
19427,1,116,275,2909.8,246.8,2,2200,pinucemb,25,0.0111,62,3,0,0,3,7.9005,6.9446,0.2951,0.3736,3.8329,0,1,0.0413,0.0026,0.0084,0.0001,0.4157,1.0484,0.0421,21
19902,1,116,275,2909.8,246.8,2,2200,pinucemb,24,0.0107,21,3,0,0,3,7.7813,6.8706,0.1726,0.1412,3.8329,0,1,0.0413,0.0025,0.008,0.0001,0.4157,1.0484,0.0421,14
1632,1,116,275,2909.8,246.8,2,2200,alnuviri,110,0.0116,2,1,0,0,1,6.6923,3.6565,0.4482,0.4926,3.8329,0,1,0.0979,0.0005,0.0111,0,0.4157,1.0484,0.0421,55
1633,1,117,276,2934.8,246.8,2,2200,grass,210,0.011,1,25,25,0,0,0,1,0.1749,0,3.5003,0,1,0.1805,0.0055,0,0,0.4445,1.1932,0.0545,0
1635,1,117,276,2934.8,246.8,2,2200,pinucemb,200,0.021,1,3,0,0,3,9.9183,8.1534,0.9948,0.9975,3.5003,0,1,0.0413,0.0037,0.0156,0.0017,0.4445,1.1932,0.0545,3
1636,1,117,276,2934.8,246.8,2,2200,pinucemb,170,0.0189,1,3,0,0,3,9.5418,7.9338,0.9795,0.9917,3.5003,0,1,0.0413,0.0035,0.0141,0.0013,0.4445,1.1932,0.0545,2
1637,1,117,276,2934.8,246.8,2,2200,pinucemb,160,0.0182,1,3,0,0,3,9.4106,7.8567,0.9651,0.9862,3.5003,0,1,0.0413,0.0034,0.0136,0.0011,0.4445,1.1932,0.0545,9
1638,1,117,276,2934.8,246.8,2,2200,pinucemb,130,0.0165,6,3,0,0,3,9.0826,7.6623,0.9299,0.9704,3.5003,0,1,0.0413,0.0032,0.0124,0.0008,0.4445,1.1932,0.0545,24
1639,1,117,276,2934.8,246.8,2,2200,pinucemb,120,0.0159,5,3,0,0,3,8.9687,7.5944,0.8603,0.9347,3.5003,0,1,0.0413,0.0032,0.012,0.0007,0.4445,1.1932,0.0545,16
9642,1,117,276,2934.8,246.8,2,2200,pinucemb,99,0.0142,3,3,0,0,3,8.6196,7.3845,0.8119,0.9046,3.5003,0,1,0.0413,0.003,0.0107,0.0005,0.4445,1.1932,0.0545,35
11937,1,117,276,2934.8,246.8,2,2200,pinucemb,85,0.0135,6,3,0,0,3,8.4497,7.2815,0.7724,0.8739,3.5003,0,1,0.0413,0.0029,0.0102,0.0004,0.4445,1.1932,0.0545,28
12323,1,117,276,2934.8,246.8,2,2200,pinucemb,81,0.0133,7,3,0,0,3,8.4249,7.2664,0.7145,0.8294,3.5003,0,1,0.0413,0.0029,0.0101,0.0004,0.4445,1.1932,0.0545,40
12674,1,117,276,2934.8,246.8,2,2200,pinucemb,78,0.0132,3,3,0,0,3,8.3922,7.2465,0.6664,0.7821,3.5003,0,1,0.0413,0.0029,0.01,0.0004,0.4445,1.1932,0.0545,36
14499,1,117,276,2934.8,246.8,2,2200,pinucemb,65,0.0128,20,3,0,0,3,8.3021,7.1916,0.6008,0.7173,3.5003,0,1,0.0413,0.0028,0.0097,0.0003,0.4445,1.1932,0.0545,47
14937,1,117,276,2934.8,246.8,2,2200,pinucemb,64,0.0123,6,3,0,0,3,8.1855,7.1202,0.4998,0.6197,3.5003,0,1,0.0413,0.0027,0.0093,0.0003,0.4445,1.1932,0.0545,27
17752,1,117,276,2934.8,246.8,2,2200,pinucemb,40,0.0115,18,3,0,0,3,8.0025,7.0076,0.4458,0.5549,3.5003,0,1,0.0413,0.0027,0.0087,0.0002,0.4445,1.1932,0.0545,28
18941,1,117,276,2934.8,246.8,2,2200,pinucemb,32,0.0113,11,3,0,0,3,7.9385,6.9681,0.3681,0.4549,3.5003,0,1,0.0413,0.0026,0.0085,0.0002,0.4445,1.1932,0.0545,22
19428,1,117,276,2934.8,246.8,2,2200,pinucemb,25,0.0111,45,3,0,0,3,7.8996,6.944,0.2874,0.3146,3.5003,0,1,0.0413,0.0026,0.0084,0.0001,0.4445,1.1932,0.0545,21
20417,1,117,276,2934.8,246.8,2,2200,pinucemb,23,0.0106,15,3,0,0,3,7.7666,6.8615,0.195,0.1357,3.5003,0,1,0.0413,0.0025,0.008,0.0001,0.4445,1.1932,0.0545,18
1643,1,117,276,2934.8,246.8,2,2200,alnuviri,100,0.0114,2,1,0,0,1,6.6459,3.6517,0.387,0.3701,3.5003,0,1,0.0979,0.0005,0.0109,0,0.4445,1.1932,0.0545,83
1644,1,118,277,2959.8,246.8,2,2200,grass,210,0.0077,1,25,25,0,0,0,1,0.1949,0,3.2774,0,1,0.1805,0.0039,0,0,0.4565,1.2591,0.0533,0
