row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
2,31,349,0.0022,False,2.4085,0,0.2244,0.2244,0,0.01,0.2927,0.335,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,32,350,0.0022,False,1.7204,0,0.2214,0.2214,0,0.01,0.283,0.3173,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,33,351,0.0031,False,3.4675,0,0.3099,0.3099,0,0.01,0.6042,0.848,138,0.9995,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,34,352,0.0023,False,2.0645,0,0.2267,0.2267,0,0.01,0.3002,0.3491,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,35,353,0.0023,False,2.4085,0,0.226,0.226,0,0.01,0.298,0.345,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,36,354,0.0023,False,2.1792,0,0.2325,0.2325,0,0.01,0.3181,0.3837,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,37,355,0.0022,False,2.2939,0,0.2235,0.2235,0,0.01,0.2899,0.33,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,38,356,0.0026,False,4.4227,0,0.2567,0.2567,0,0.01,0.3905,0.5288,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,39,357,0.0031,False,4.605,0,0.3072,0.3072,0,0.01,0.5869,0.8313,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,40,358,0.0025,False,3.8799,0,0.246,0.246,0,0.01,0.3586,0.4647,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,41,359,0.0019,False,0.8365,0,0.1937,0.1937,0,0.01,0.1688,0.1581,113,0.9928,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,42,360,0.0019,False,0.8479,0,0.1857,0.1857,0,0.01,0.0815,0.1039,133,0.9992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,43,361,0.0028,False,3.2506,0,0.2842,0.2842,0,0.01,0.4812,0.6937,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,44,362,0.0033,False,9.279,0,0.3313,0.3313,0,0.01,0.8885,0.976,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,45,363,0.0033,False,14.9035,0,0.3342,0.3342,0.0058,0.0144,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,46,364,0.0033,False,11.1349,0,0.3317,0.3317,0.0058,0.0144,0.8762,0.974,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,47,365,0.0031,False,4.3302,0,0.3059,0.3059,0.0058,0.0144,0.5753,0.8192,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,48,366,0.0033,False,12.9907,0,0.334,0.334,0.0058,0.0144,0.9854,0.9876,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,49,367,0.0033,False,11.1349,0,0.3328,0.3328,0.0058,0.0144,0.9179,0.9803,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,50,368,0.0033,False,15.4472,0,0.3347,0.3347,0.0112,0.0202,0.9709,0.9863,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,51,369,0.0034,False,17.7607,0,0.335,0.335,0.0112,0.0202,0.9908,0.988,153,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,52,370,0.0033,False,15.9832,0,0.3347,0.3347,0.01,0.0188,0.9838,0.9874,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,53,371,0.0033,False,17.7607,0,0.3346,0.3346,0.01,0.0188,0.981,0.9872,153,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,54,372,0.0029,False,7.6117,0,0.2918,0.2918,0.01,0.0188,0.5051,0.7303,153,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,55,373,0.0033,False,14.5474,0,0.3342,0.3342,0.01,0.0188,0.9528,0.9845,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,56,374,0.0034,False,25.5082,0,0.3358,0.3358,0.0141,0.0242,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,57,375,0.0034,False,22.3998,0,0.3359,0.3359,0.0146,0.0249,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,58,376,0.0034,False,24.2612,0,0.3358,0.3358,0.0141,0.0242,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,59,377,0.0034,False,25.1695,0,0.3355,0.3355,0.0136,0.0235,0.983,0.9874,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,60,378,0.0033,False,25.5968,0,0.3331,0.3331,0,0.01,0.9783,0.9869,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,61,379,0.0033,False,20.9946,0,0.3313,0.3313,0,0.01,0.8869,0.9758,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,62,380,0.0033,False,28.4812,0,0.3334,0.3334,0,0.01,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,63,381,0.0033,False,26.5421,0,0.3334,0.3334,0,0.01,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,64,382,0.0033,False,11.7587,0,0.3326,0.3326,0,0.01,0.9435,0.9835,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,65,383,0.0033,False,15.1318,0,0.3332,0.3332,0,0.01,0.9843,0.9875,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,66,384,0.0033,False,18.986,0,0.3334,0.3334,0,0.01,0.9962,0.9884,153,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,67,385,0.0033,False,11.3444,0,0.3329,0.3329,0,0.01,0.9663,0.9858,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,68,386,0.0033,False,21.6449,0,0.3334,0.3334,0,0.01,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,69,387,0.0033,False,10.993,0,0.3291,0.3291,0,0.01,0.823,0.9628,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,70,388,0.002,False,3.122,0,0.2009,0.2009,0,0.01,0.2029,0.1946,138,0.9995,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,71,389,0.0033,False,9.5644,0,0.3334,0.3334,0,0.01,1,0.9887,148,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,72,390,0.0033,False,10.9754,0,0.3338,0.3338,0.0129,0.0225,0.9057,0.9787,153,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,73,391,0.0034,False,17.8108,0,0.3357,0.3357,0.0143,0.0245,0.9916,0.9881,153,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,74,392,0.0034,False,10.9653,0,0.3351,0.3351,0.0118,0.021,0.9858,0.9876,148,0.9998,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,75,393,0.0033,False,10.5162,0,0.3323,0.3323,0.0068,0.0153,0.8901,0.9763,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,76,394,0.0033,False,9.8976,0,0.3305,0.3305,0.0078,0.0163,0.8303,0.9646,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,77,395,0.0031,False,7.4232,0,0.3134,0.3134,0,0.01,0.6278,0.8685,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,78,396,0.0033,False,10.5162,0,0.3313,0.3313,0,0.01,0.8875,0.9759,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,79,397,0.0033,False,8.6604,0,0.3291,0.3291,0.0127,0.0222,0.7804,0.9507,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,80,398,0.0034,False,10.9648,0,0.3375,0.3375,0.0197,0.0344,1,0.9887,148,0.9998,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,81,399,0.0033,False,8.6604,0,0.33,0.33,0.0118,0.021,0.8023,0.9574,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,82,400,0.0034,False,13.5876,0,0.3353,0.3353,0.0118,0.021,1,0.9887,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,83,401,0.0033,False,11.7535,0,0.333,0.333,0,0.01,0.9685,0.986,153,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,84,402,0.0033,False,12.3898,0,0.3334,0.3334,0,0.01,1,0.9887,148,0.9998,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,85,403,0.0032,False,6.7721,0,0.3215,0.3215,0,0.01,0.7004,0.9169,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,86,404,0.0026,False,5.1214,0,0.261,0.261,0,0.01,0.4035,0.5543,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,87,405,0.0029,False,5.1468,0,0.2909,0.2909,0,0.01,0.5075,0.7339,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,88,406,0.0024,False,4.1027,0,0.2353,0.2353,0,0.01,0.3266,0.4005,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,89,407,0.0022,False,2.5985,0,0.219,0.219,0,0.01,0.275,0.303,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,90,408,0.0025,False,4.2902,0,0.2526,0.2526,0,0.01,0.3781,0.504,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,91,409,0.0026,False,4.1812,0,0.2618,0.2618,0.0121,0.0214,0.4003,0.5482,148,0.9998,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,92,410,0.0023,False,3.4486,0,0.2264,0.2264,0.0121,0.0214,0.2929,0.3356,153,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,93,411,0.0033,False,5.1553,0,0.3302,0.3302,0.0191,0.033,0.7676,0.9464,143,0.9997,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,94,412,0.0022,False,2.0923,0,0.2202,0.2202,0.0171,0.0291,0.2679,0.2907,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,95,413,0.0027,False,3.0147,0,0.2745,0.2745,0.0106,0.0195,0.4416,0.6261,143,0.9997,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,96,414,0.0029,False,2.4085,0,0.2899,0.2899,0.0095,0.0182,0.4979,0.7197,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,97,415,0.0023,False,1.7204,0,0.2276,0.2276,0.0073,0.0159,0.2997,0.3483,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,98,416,0.002,False,1.2657,0,0.2015,0.2015,0.0163,0.0279,0.1905,0.1802,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,99,417,0.002,False,1.2364,0,0.2026,0.2026,0.0171,0.0291,0.1949,0.1852,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,100,418,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,101,419,0.0022,False,2.1771,0,0.2193,0.2193,0.0106,0.0195,0.2705,0.2952,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,102,420,0.002,False,1.2364,0,0.2049,0.2049,0.0171,0.0291,0.2064,0.199,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,103,421,0.0025,False,1.4613,0,0.2547,0.2547,0.0178,0.0304,0.3742,0.4963,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,104,422,0.0021,False,1.4613,0,0.2086,0.2086,0.0178,0.0304,0.2225,0.2201,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,105,423,0.002,False,1.2786,0,0.1992,0.1992,0.0178,0.0304,0.1744,0.1634,153,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,106,424,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,107,425,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,108,426,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,109,427,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,110,428,0,False,0,0,0,0,0.0048,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,111,429,0.0019,False,0.0447,0,0.1857,0.1857,0.0143,0.0246,0.0173,0.0884,153,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,112,430,0,False,0,0,0,0,0.0143,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,113,431,0.0018,False,0.0463,0,0.1835,0.1835,0.0025,0.0117,0.0161,0.0882,153,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,114,432,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,115,433,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,116,434,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,117,435,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,118,436,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,119,437,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,120,438,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,121,439,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,122,440,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,123,441,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,124,442,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,125,443,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,126,444,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,127,445,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,128,446,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,129,447,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,130,448,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,131,449,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,132,450,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,133,451,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,134,452,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,135,453,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,136,454,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,137,455,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,138,456,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,139,457,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,140,458,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,141,459,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,142,460,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,143,461,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,144,462,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,145,463,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,146,464,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,147,465,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,148,466,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,149,467,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,150,468,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,151,469,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,152,470,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,153,471,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,154,472,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,155,473,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,156,474,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,157,475,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
2,158,476,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
3,0,477,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
3,1,478,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0014,0,0.1328,0.01,0.0013,0.0021,0.167,0.167,0.167,0.5
